target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
0,1.0,0.0,0.0,0.0,0.0
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,1.0,0.0,0.0,0.0,0.0
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
3,0.23701852397425552,0.08670198984276335,0.2316883106265211,0.36783187011104607,0.07675930544541397
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
2,0.11187433966344205,0.10002317598237981,0.28262599347740863,0.4319400961475244,0.07353639472924518
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
3,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
2,0.08950203252496627,0.15329591285359337,0.33595538630630195,0.3669629516230618,0.05428371669207668
2,0.016074444142977415,0.4565971036408248,0.5153785805713641,0.010818699567768618,0.0011311720770652922
4,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.06175089639163021,0.0915904040356757,0.2392362274837713,0.46931216260028025,0.1381103094886426
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.06230229994433866,0.09164532470825625,0.23946250065480304,0.475821360714524,0.1307685139780781
3,0.1139184395537551,0.11498961957266275,0.29345018591382016,0.40941948807805345,0.06822226688170865
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
1,0.11548741932225108,0.213491693787989,0.33663702670991935,0.2715862573026919,0.06279760287714851
0,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
0,1.0,0.0,0.0,0.0,0.0
4,0.061317507395819044,0.09314647690635008,0.24253646994575098,0.4648025584642751,0.13819698728780486
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.0818050900314813,0.1922986364823732,0.3742214888983067,0.32011034517948783,0.031564439408351096
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
0,0.05852935702314659,0.18889486057578814,0.3853897762757919,0.2562510513143366,0.11093495481093672
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
0,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
1,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
0,1.0,0.0,0.0,0.0,0.0
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
0,1.0,0.0,0.0,0.0,0.0
4,0.061317507395819044,0.09314647690635008,0.24253646994575098,0.4648025584642751,0.13819698728780486
3,0.11402134712114771,0.09820542679501244,0.2814115242128205,0.43903576792012694,0.06732593395089248
3,0.12464090930349246,0.173044881951812,0.29521185721423643,0.3237929682369706,0.0833093832934883
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
1,0.23701852397425552,0.08670198984276335,0.2316883106265211,0.36783187011104607,0.07675930544541397
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.016074444142977415,0.4565971036408248,0.5153785805713641,0.010818699567768618,0.0011311720770652922
4,0.013421538600055748,0.022822708731711494,0.0696943104378755,0.30061633569406204,0.5934451065362951
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.1125602666554097,0.10122742762838782,0.2872647089782576,0.4334275787376345,0.06552001800031039
0,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.1952347399055866,0.09450687684481815,0.2506340326722434,0.38759858455119767,0.07202576602615422
4,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.016615373523369927,0.46501501903311837,0.5070707267986728,0.010167708567773806,0.0011311720770652922
2,0.19905829237563372,0.09216226612606837,0.24278094799732788,0.3842760268998317,0.0817224666011383
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
0,0.23701852397425552,0.08670198984276335,0.2316883106265211,0.36783187011104607,0.07675930544541397
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.11213479505018804,0.11012965284961827,0.2895053123708007,0.4179307184199898,0.0702995213094033
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,0.11213479505018804,0.11012965284961827,0.2895053123708007,0.4179307184199898,0.0702995213094033
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
0,1.0,0.0,0.0,0.0,0.0
2,0.11408403393346406,0.09830601124312686,0.28445681490642305,0.43689077658864867,0.06626236332833745
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
1,0.11469964435979846,0.10991737651297435,0.28800185694135394,0.4172969621962064,0.07008415998966697
2,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
3,0.23431541427032776,0.08733022283716899,0.23247869840747734,0.36972596751621634,0.07614969696880959
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.19006279110109886,0.09530650025476542,0.25260475587785414,0.390314467110581,0.07171148565570057
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.23701852397425552,0.08670198984276335,0.2316883106265211,0.36783187011104607,0.07675930544541397
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
0,1.0,0.0,0.0,0.0,0.0
1,0.017553381966029267,0.49756961498490376,0.4771130463728909,0.007532713459115909,0.00023124321706007825
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.08615308565317494,0.2797296047239008,0.3275507862768295,0.22686344542897408,0.07970307791712058
4,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
1,0.11339810694149643,0.09710175959711886,0.27981809940557406,0.43540329399853855,0.07427874005727225
2,0.015262266544551546,0.44478388098874416,0.5273959837563799,0.011448717021507028,0.001109151688817621
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.10613722676062545,0.1261401846285369,0.3201621376316668,0.3928336942443979,0.05472675673477294
0,0.058979889636600565,0.18719943521463245,0.38400625810856587,0.25135903322007136,0.11845538382012978
0,1.0,0.0,0.0,0.0,0.0
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
3,0.10573914750766616,0.11726553290023736,0.2926385113067781,0.41359381203829987,0.07076299624701862
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
1,0.11744919722644762,0.10274524481563535,0.286304027784215,0.4291107671098084,0.06439076306389366
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.01884155652548514,0.5119058040227439,0.46347690977191686,0.005630574617064166,0.0001451550627901058
3,0.06485301765906971,0.11714505641557206,0.28619496163392744,0.429193733448928,0.10261323084250296
0,0.11597961409689868,0.09636353463574697,0.281132090280073,0.43973876689413327,0.06678599409314806
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11275803522983932,0.11123332004751184,0.2910987371780472,0.42156319234157813,0.06334671520302354
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
3,0.0818050900314813,0.1922986364823732,0.3742214888983067,0.32011034517948783,0.031564439408351096
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.017415176736155,0.47388697558245046,0.4974498560893778,0.010143652186412281,0.0011043394056045213
3,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,1.0,0.0,0.0,0.0,0.0
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
1,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.06493213117308137,0.22289812618266705,0.42405271303519326,0.2426214648007701,0.04549556480828821
2,0.032590355977501956,0.2841544256882334,0.5508664920315381,0.10960331903525242,0.022785407267474158
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
2,0.11157578676631759,0.10602416327773458,0.2881372904717804,0.42240438082985854,0.07185837865430894
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
1,0.019998931876417592,0.5236006599476928,0.45167338274892666,0.004727025426963066,0.0
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
3,0.06723551638696078,0.10374387152695727,0.26720902880212843,0.4535301027753214,0.10828148050863219
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.09025840709586268,0.18585743055337714,0.3678810003586133,0.32271933163869543,0.03328383035345151
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.024681496630906716,0.08430986828993982,0.25877387856310263,0.4045840234490841,0.22765073306696673
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
4,0.10993543597990928,0.10013456966428548,0.28620101407693127,0.4377242608674727,0.06600471941140139
0,1.0,0.0,0.0,0.0,0.0
0,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
2,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
0,1.0,0.0,0.0,0.0,0.0
2,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.11670743452029536,0.11250847323709294,0.29361123558960067,0.41564543966176865,0.0615274169912424
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
1,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,1.0,0.0,0.0,0.0,0.0
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
0,0.11382214845804889,0.10130913840575216,0.2856682217948823,0.43395149951914136,0.06524899182217528
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.02423586383233274,0.08191887692836024,0.2519865482463606,0.4152877804763706,0.22657093051657592
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.08278185322433357,0.21097906407101316,0.3968744216013251,0.22984395852473075,0.07952070257859743
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.00029905859246559893,0.0038801286279931805,0.027910454741262348,0.2402660885354802,0.7276442695027986
0,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0008504621451740666,0.003935049300573705,0.028136727912294105,0.246775286649724,0.7203024739922341
3,0.199681532555285,0.09326593332396195,0.2443743728045744,0.3879085008214201,0.07476966049475854
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.061317507395819044,0.09314647690635008,0.24253646994575098,0.4648025584642751,0.13819698728780486
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11534591573610328,0.09838772202049119,0.2828603277230477,0.4374146973701556,0.06599133715020235
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.10798762718530243,0.09884860724091316,0.28315878575945763,0.43571285749585564,0.07429212231847128
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.2009278221418132,0.09516931950794869,0.24767725899708415,0.3838848455467808,0.07234075380637303
2,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,1.0,0.0,0.0,0.0,0.0
3,0.00560184719123752,0.0316784896921447,0.19416350767117205,0.4305402972777681,0.33801585816767765
2,0.0039525832661172645,0.09557234992756687,0.15640590243282762,0.24373444669512948,0.5003347176783587
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,1.0,0.0,0.0,0.0,0.0
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
1,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
