prediction,target
47632.0957595029,44331.02
35865.89375693607,40354.89
107754.06382006369,111821.36
28783.69844443607,33365.92
25997.707819436073,25413.18
29727.380134502902,13280.49
7642.591413186072,3488.18
38372.7363845029,36257.1
195840.3269815534,207856.72
68178.1988845029,62075.44
60705.1801345029,62260.75
20518.507819436072,22378.3
16920.85781943607,20669.0
17652.984381936072,19115.3
9134.87930381107,7091.4
284292.1145259741,285089.92
70618.4113845029,75954.06
68663.8176345029,70205.28
31025.19063193607,31981.85
64039.9863845029,71668.44
44436.9145095029,45375.86
22947.679694436072,20672.7
44763.6895095029,46638.6
90196.18882006369,69501.84
160841.48948155338,151529.2
25659.809381936073,29622.04
56129.0801345029,43811.04
12755.015631936072,12199.2
54128.6238845029,55082.96
53285.911384502906,55687.82
153805.6394815534,216725.7
669461.302025974,646448.9
21199.012506936073,15482.1
43451.5863845029,43546.2
22943.281256936072,22963.4
23460.03750693607,29544.52
63730.7113845029,65057.36
68293.3488845029,59393.13
68782.6051345029,75294.74
161672.7644815534,135087.0
12948.250006936072,12754.2
101903.98882006369,101344.8
22245.81406943607,24402.9
105992.8200700637,110035.88
26067.00156943607,24746.44
17110.176569436073,16515.46
113394.2888200637,136012.06
159972.8269815534,189045.54
16920.153131936073,16228.8
81138.6950700637,78113.9
155294.8144815534,141465.97
62843.6020095029,61245.46
15210.649225686071,15588.0
20643.715631936073,23424.98
52289.7738845029,49666.24
23329.95625693607,25925.52
31966.62813193607,26199.83
9067.816022561072,6419.1
21325.50156943607,22481.32
13963.454694436072,12561.5
19905.371881936073,16849.9
44813.4863845029,42610.96
44526.7801345029,41003.32
10364.207819436071,9047.55
21884.31563193607,21555.08
35740.950447002906,29036.4
44495.5863845029,43170.45
6556.129499123572,3669.0
21628.114069436073,23032.28
22560.426569436073,23496.37
34987.136384502905,27244.97
10180.885944436071,9459.22
6452.333600686071,3476.0
24707.262506936073,25768.41
15860.621881936071,16663.75
62756.623195063694,55760.22
35196.933259502905,27615.0
77735.08257006369,66701.52
33074.028572002906,27865.22
27538.59531943607,27586.14
8094.117975686071,5734.0
7616.033600686072,4934.0
9640.393366311071,8047.69
15605.026569436071,15320.6
10585.581256936071,8506.37
15862.195319436072,15352.3
11644.353131936072,9518.86
10680.224225686072,8970.6
6338.284577248571,3568.0
38910.6645095029,41010.77
9886.42031943607,7173.7
22600.87813193607,23941.98
9791.903522561071,8777.5
29415.97813193607,34643.78
9398.23672568607,7371.24
9252.445319436072,7318.56
11454.337506936072,10892.76
19828.99063193607,19693.5
15728.099225686072,17338.79
9615.373053811072,8396.68
6858.025592873571,4227.25
20637.26406943607,20074.04
40239.589509502905,38773.05
15002.45547568607,14274.97
5563.2013741235705,3142.99
11599.719538186071,10032.77
7716.034381936071,5111.0
45616.277009502905,38797.22
38449.6238845029,29292.1
10187.872663186072,8589.74
7999.328131936071,6104.22
21101.02500693607,20731.21
6495.854889748571,4134.0
11388.20938193607,9382.67
56893.0082595029,60690.06
6313.570710061071,3472.0
11244.383600686071,8621.26
15551.725788186071,15515.11
9699.94766318607,8821.41
38931.8582595029,40580.26
9222.316022561072,7416.91
16607.89766318607,18237.61
10904.180475686071,9605.97
10064.600788186071,8123.71
4820.378229592321,1639.0
13106.560163186072,9570.87
33246.308259502905,25497.1
21099.63438193607,19854.14
21140.781256936072,25607.44
7615.092194436072,4942.87
8420.669928811072,5890.26
14115.71719443607,11941.8
25235.4223220029,21584.6
29473.923884502903,16495.0
8088.107428811071,9358.25
17555.86094443607,14671.86
12680.219538186071,13838.02
32427.517634502903,17515.16
12523.017194436072,10459.14
30189.520759502902,16015.02
7818.884772561071,7564.04
6063.613092873571,2197.88
9516.749225686071,7889.61
7223.903131936071,3861.93
8959.723835061071,10004.61
9917.34805381107,7573.97
22136.891853252902,11995.2
14800.960944436072,14718.94
15623.264850686071,13516.15
11159.660163186072,8889.42
14939.20547568607,15213.79
40761.005134502906,36705.75
16598.578131936072,14466.11
15811.219538186071,14938.58
34139.106697002906,29379.0
9446.992194436072,7458.02
5153.6750069360705,1885.57
23359.716853252903,11300.99
12408.262506936071,11926.82
7456.466803811071,3611.01
15096.700006936071,5891.0
52140.3481950637,35042.17
12152.324225686072,12944.5
23654.005134502902,17696.76
5690.11231162357,4230.5
10647.852350686071,7033.71
5192.99463584232,2021.25
5140.220026467321,1597.5
61978.929445063695,40224.49
11937.797663186071,11589.91
13955.454694436072,15544.38
17470.18125693607,16513.24
8089.055866311071,4876.1
8120.562116311072,8024.0
9466.069928811072,7795.5
7612.684381936071,3123.0
4730.537897561071,1282.25
33595.394197002905,29243.97
4562.554499123571,1199.6
32230.136384502905,23817.75
25164.301569436073,26570.88
32018.61875693607,32858.34
21250.332819436073,29035.38
38448.2801345029,41000.74
5892.118561623571,2795.75
53086.7895095029,61553.9
26298.710944436072,33756.62
13795.74453818607,21949.95
63568.192634502906,82093.71
10038.037116311072,8191.0
369009.4770259741,339507.2
43788.00313193607,48136.78
21003.539069436072,16886.73
50027.8145095029,58253.47
28283.906256936072,28374.96
50382.942634502906,47501.22
12712.954694436072,14421.43
33823.615631936074,39171.56
35772.79375693607,39848.96
45882.380134502906,44102.04
22302.97031943607,29576.2
26290.965631936073,29124.79
16989.598444436073,17186.05
100190.6013200637,120214.97
20972.332819436073,21455.49
55979.5176345029,45409.19
39695.2801345029,28231.61
111947.65757006369,64276.29
13451.804694436072,15791.81
21844.27969443607,20669.2
26349.00625693607,27764.83
222686.77698155338,175029.44
51456.402009502905,58848.98
209019.8519815534,193954.93
29856.20938193607,36160.09
28425.61094443607,39015.5
11416.893756936071,10315.67
10583.678913186071,8959.99
225967.08948155338,406432.42
24170.410944436073,25049.2
10392.385944436071,8827.59
46698.9145095029,51105.76
25222.92813193607,26699.69
56926.8738845029,76988.14
49789.2895095029,65877.33
7066.375397561072,4261.59
14718.354694436071,16232.95
19142.53281943607,20351.71
8753.055475686071,5869.59
23289.715631936073,25164.34
574663.552025974,795196.76
178843.23948155338,140050.57
273326.8894815534,276161.57
13099.864069436071,10752.0
7890.081647561072,4731.86
21252.70625693607,21184.67
22860.328131936072,21520.6
80739.6863845029,75145.19
9308.011335061072,6022.34
46781.2270095029,45620.73
40251.2738845029,33508.63
218510.30198155338,190637.73
31219.36875693607,28819.62
25665.668756936073,28176.39
94817.6700700637,95951.04
78485.5988845029,55629.99
58068.0770095029,55552.09
15311.548444436072,14230.55
97182.08257006369,79985.36
71060.8488845029,67774.54
13587.321881936072,11772.65
18095.04219443607,18848.35
21107.340631936073,19551.84
53985.6113845029,59475.51
68673.9176345029,94161.45
45963.4926345029,43559.27
38574.084381936074,41359.33
17557.35000693607,17078.16
15219.116413186071,14193.66
22351.21250693607,21199.68
10653.985163186071,6729.21
183711.67698155338,130997.6
19059.457819436073,30166.59
131118.4388200637,116040.74
641106.6020259741,581813.42
60065.692634502906,81565.55
15191.350788186071,14812.6
79874.4863845029,97439.88
53130.573884502905,64292.96
179455.0019815534,160272.93
54812.1738845029,54335.73
14230.171881936072,12895.48
13008.528131936071,11422.19
73179.0426345029,139097.27
203855.02698155338,201912.1
131779.8888200637,165013.9
76264.4238845029,106143.47
19595.453131936072,25168.29
16866.85000693607,15663.7
69434.4051345029,74756.24
32782.256256936074,33075.55
19167.320319436072,21596.23
24293.72969443607,18891.9
17162.00938193607,12911.0
25646.617194436072,24505.2
37712.4520095029,30288.61
20239.88125693607,17844.9
14397.464850686072,12985.7
15015.729694436071,15496.65
6287.143952248571,3026.5
136040.33882006368,127229.35
101003.8075700637,101473.75
71061.2488845029,79840.65
14484.641413186071,16730.69
36873.862947002905,34712.55
34765.37500693607,42123.45
14469.23672568607,9592.39
24105.11250693607,23412.8
56639.5395095029,56945.0
12516.386725686072,28246.76
72102.9676345029,61532.3
39290.1895095029,36669.65
15108.587506936072,15451.21
13939.435163186072,9098.05
8251.324225686072,6064.65
10556.638288186072,9147.8
17146.01875693607,17890.85
42826.9082595029,41417.8
6343.676569436071,3319.35
10862.386725686072,8912.45
27131.098444436073,28690.86
6370.870905373571,3413.35
22975.043756936073,33744.15
10477.93594443607,12697.45
9311.257038186071,7097.85
5869.242975686071,2806.5
24460.254694436073,22727.0
55345.7738845029,58558.25
29225.759822002903,26497.9
160547.2644815534,322379.45
22405.937506936072,20789.7
9745.012506936071,7851.95
15444.73281943607,13269.45
6366.2628975610705,2952.1
122106.0763200637,139746.53
54952.2332595029,67044.79
38031.09063193607,43312.31
19691.40000693607,17300.9
10910.710944436072,9180.0
52412.0457595029,46006.25
14486.518756936071,16193.4
101611.6013200637,139507.8
7973.561335061071,5742.15
16255.42422568607,27345.19
20554.234381936072,25498.85
13205.210944436072,12327.7
51988.989509502906,47794.4
25634.059381936073,25612.25
23702.192194436073,31555.45
47798.480134502905,38724.05
104234.5575700637,101851.5
26898.684381936073,27439.8
14154.766413186071,16874.7
23869.246881936073,28454.8
20143.70469443607,19215.91
12922.150006936072,13594.2
6246.092585061071,3913.4
16542.625788186073,17298.25
18736.851569436072,21229.25
15740.13125693607,14426.52
26530.87031943607,24654.66
14010.144538186072,14244.0
18732.14375693607,16062.05
15365.410944436071,15920.8
12642.65469443607,17547.35
49457.3270095029,36120.89
40037.2426345029,38567.5
17955.750006936072,19772.59
6309.837702248571,3477.6
53327.7520095029,56098.01
13479.734381936072,9707.3
21576.24844443607,20870.2
19731.81875693607,19269.85
15116.35000693607,14403.65
11662.58828818607,10669.55
12123.42422568607,10364.92
22762.132819436072,24474.98
23083.89688193607,24363.97
7784.945319436071,4960.73
9011.105085061072,9444.66
8822.499225686071,5844.36
12660.437506936072,10241.0
9749.13906943607,6646.25
10554.840631936071,13952.28
18190.79531943607,14253.51
28239.506697002904,19030.35
15501.481256936071,12217.45
26373.966072002902,17739.0
15103.45547568607,11611.23
6293.63281943607,1519.25
25423.6410720029,12012.4
16035.782038186071,18346.66
15730.227350686071,15213.82
15458.348444436071,18256.66
17436.140631936072,17206.66
26621.209822002904,37527.88
9261.580085061072,8782.36
9165.187506936072,7463.95
14609.436725686071,19423.11
5579.59668662357,2350.54
6600.907038186071,4230.93
6722.447272561071,4949.16
8324.419928811072,9691.61
10240.556256936072,7179.94
6508.801374123571,2839.23
17336.895319436073,15156.67
16933.26875693607,14173.1
36905.2988845029,31143.65
26694.080134502903,25839.85
31266.934822002902,31784.34
24314.19375693607,21983.06
18920.531256936072,16472.2
18783.653131936073,19278.9
45098.411384502906,39817.7
11339.189069436072,7165.35
7460.866022561071,7948.74
20159.820319436072,21732.23
10694.477350686071,13585.49
9362.298444436072,7332.6
24949.179694436072,28669.44
12701.464850686072,13626.84
8349.720710061072,9301.59
24519.11563193607,22042.5
5905.852350686071,3177.7
11007.746100686072,16958.72
6840.486920998572,5352.56
7785.432819436071,5709.32
10088.789069436072,10203.36
4710.415827248571,1246.16
5152.1452217798205,1115.73
11953.414069436072,10092.96
30695.525447002903,30170.94
11747.81485068607,9360.04
42358.417634502905,28931.19
38714.7582595029,35578.52
29631.317634502902,26121.14
20053.63125693607,18566.68
4432.701032326696,1210.02
45725.0770095029,46149.1
6859.935553811071,2032.64
138986.33323155338,153306.78
31184.622322002902,30729.57
4363.646881936071,852.4
43441.714509502905,37578.12
32132.728572002903,26302.52
97730.1325700637,63549.84
16260.215631936071,14480.89
15239.087506936072,10811.94
42357.0301345029,41534.8
13900.784381936071,14428.54
21203.51094443607,24580.89
25489.91563193607,20073.81
20643.65156943607,17146.38
19872.29844443607,24252.77
12761.939069436072,10033.3
11171.15469443607,9648.44
58453.6426345029,56567.6
9974.503131936071,6052.6
16029.246100686072,22198.1
24792.15781943607,29295.67
10837.581256936071,9546.99
58207.8676345029,53689.5
7519.296881936071,4020.4
14583.466413186072,15902.8
11543.851569436072,8001.98
42573.5488845029,34305.41
14109.735944436072,18380.98
40313.177009502906,35181.72
18295.22500693607,23266.01
13250.50235068607,9668.24
7354.885163186072,6123.77
39741.2676345029,37360.08
62828.020759502906,60796.7
13013.671100686071,12261.35
25597.13594443607,26767.11
7573.642585061071,9832.07
25916.137506936073,25325.43
12517.031256936072,11449.02
72888.6613845029,79352.2
22318.56563193607,25129.31
14574.960944436072,10735.25
21903.371881936073,23795.48
14940.647663186071,13519.8
117741.6325700637,142990.19
47204.417634502905,54378.62
7693.696881936072,5550.85
16799.231256936073,16746.3
25418.62344443607,31426.52
16532.29219443607,17206.11
12273.206256936071,9690.89
29151.903131936073,30175.97
12148.172663186071,13790.61
14849.530475686071,16086.4
15727.423444436072,16149.17
41803.8832595029,32762.33
25698.948884502905,57379.2
15561.019538186072,13123.66
26154.257819436072,22810.29
23458.81563193607,24718.22
27487.062506936072,24955.65
153016.96448155338,126074.8
28462.781256936072,27814.05
20898.18281943607,26752.97
10242.493756936072,8196.91
42184.4395095029,51480.37
105273.1513200637,112031.72
26296.906256936072,27050.3
52482.120759502905,42259.06
10329.17031943607,8316.95
51815.6582595029,53237.55
13524.74063193607,11826.25
78713.72073155339,115946.55
23521.22969443607,21826.2
20981.01875693607,20865.75
7392.445319436071,5085.65
5818.108795998571,2962.9
5748.1144600610705,2674.65
40308.2488845029,24359.39
5316.086530373571,1638.19
13401.957819436071,9678.65
5868.563288186071,2829.49
5765.352350686071,2763.3
9908.555475686071,7438.45
9896.028131936071,8688.2
18510.97813193607,17787.5
21621.68125693607,22361.7
9784.305475686071,7926.15
9224.395710061071,6764.5
9530.967585061071,6843.35
5786.41016318607,2735.9
5838.90137412357,2735.9
7797.107819436072,3927.2
5039.548737404821,769.0
32474.55000693607,36269.98
13731.011725686072,12471.2
7640.669928811071,5357.7
105399.28257006369,107697.1
11705.022663186071,9395.18
28511.984381936072,35431.26
18302.86875693607,22882.46
17757.83750693607,16771.71
12840.640631936072,13082.69
14458.446881936072,13022.24
14054.958600686072,12566.46
69350.5801345029,64034.25
14742.00235068607,17724.0
13282.65469443607,14372.34
10441.742975686071,8510.09
15523.607038186072,14025.46
50725.6645095029,49852.8
13709.116413186071,16020.6
16065.51016318607,16352.75
17877.56094443607,22654.57
11930.607038186072,9952.5
6320.870514748571,3377.0
21178.364069436073,19662.08
76798.5450700637,87970.56
7251.510944436071,5357.7
20359.74375693607,19144.91
12262.880475686072,10272.65
26215.164069436072,26632.52
16922.64375693607,15956.92
11171.778913186072,8312.05
24590.653131936073,26667.33
34004.8754470029,22799.6
43782.286384502906,44847.81
9681.794928811072,7485.13
16032.238288186072,20071.5
38439.0770095029,38224.57
19962.10000693607,24161.85
23724.30000693607,27932.42
16614.973444436073,14852.97
20964.26094443607,26129.43
15770.833600686072,13646.39
13097.559381936071,13512.94
13031.005475686072,11132.54
12799.55703818607,13986.2
23797.61875693607,25623.84
28667.179694436072,34166.92
6241.647077248571,3035.7
6096.400202248571,3185.7
6077.3058663110705,4600.76
14642.055475686071,14346.24
6161.596295998571,3136.0
123138.7138200637,138623.83
12249.097663186072,12416.83
32775.02500693607,35032.78
9975.026960061072,8676.73
8906.74844443607,6321.68
6664.327350686071,3552.29
63216.3926345029,78306.83
13168.84610068607,10840.15
22128.89688193607,19389.03
13256.097663186072,12358.61
11736.024225686071,12435.32
15496.28360068607,15358.62
8219.987897561072,6060.04
24114.40156943607,27257.78
23703.507819436072,22079.3
66351.3113845029,67122.6
136554.6138200637,122172.47
8024.190631936071,6152.08
15626.100788186071,16716.84
52366.1895095029,51498.18
17671.903131936073,22871.85
24827.359381936072,21644.51
15876.239850686072,14254.04
28002.375006936072,30782.82
6965.498444436072,4034.0
10250.218756936072,6995.02
33882.25000693607,38406.86
14873.268756936071,15057.42
100458.0138200637,85517.76
12676.882038186071,12561.56
62293.2363845029,44866.15
57745.3676345029,51176.13
26101.68906943607,28696.04
15336.37344443607,11803.44
11627.967975686071,10406.34
16782.78750693607,19835.96
17230.332819436073,16420.36
7095.296100686071,4117.0
19857.403131936073,19976.64
5350.129303811071,2405.98
63325.698884502905,60767.89
148197.8013200637,183148.23
10907.903913186072,8907.11
30395.91563193607,37984.68
13816.569538186071,13170.0
27081.94063193607,32245.71
18327.43281943607,17583.36
28635.496881936073,33749.32
17731.90781943607,15475.7
124022.80132006369,142391.36
11829.528913186072,10628.61
77957.3926345029,77922.17
15499.21328818607,15401.75
24488.18906943607,27493.4
215163.5769815534,260966.95
31059.703131936072,29641.98
11187.70938193607,8307.0
51153.1895095029,51308.85
11200.985944436072,13636.15
26179.05781943607,22433.14
15696.056256936072,19094.28
9340.322272561072,6487.12
80860.7363845029,60931.56
30118.36250693607,36354.72
24404.578131936072,25642.21
5430.4699288110705,2570.06
32881.92188193607,35449.14
87880.98882006369,104264.24
24125.02188193607,25141.68
147439.7019815534,144221.94
7092.206647561072,5181.4
6000.911530373571,3063.2
40981.917634502905,37700.5
28703.47500693607,35782.14
6863.543952248571,4668.0
50207.308259502905,53473.54
6173.337506936071,3346.14
49831.0395095029,54209.04
11741.24844443607,11662.19
13761.370319436071,13479.33
7077.474616311071,3878.05
15406.663288186071,14190.38
77579.1301345029,82219.68
17714.92031943607,22935.52
19475.51094443607,21131.38
42072.489509502906,39487.9
33939.49688193607,43511.65
29248.96719443607,28178.84
6913.021881936072,3088.95
15473.593756936072,14780.21
14385.58828818607,14667.07
26781.45469443607,27730.83
24897.25313193607,19694.07
50544.2645095029,60403.95
34758.240631936074,46908.41
50221.183259502905,57148.73
52215.9520095029,53736.8
37131.912506936074,33359.36
31860.218756936072,33490.81
23614.140631936072,21764.73
48629.598884502906,47350.72
52636.073884502905,54504.11
15186.793756936071,13737.28
22437.84688193607,23628.81
41068.62813193607,47205.76
39154.92188193607,42487.21
27567.609381936072,31550.43
13069.850788186071,13549.31
18142.90781943607,21994.27
14645.05313193607,14855.1
83917.20757006369,75926.49
31201.468756936072,33628.59
203473.6644815534,110402.24
8265.576960061071,7414.97
20092.90781943607,19710.35
55031.0613845029,62170.42
48900.5863845029,52446.28
31142.189509502903,23621.22
13094.682819436071,13788.08
19821.74531943607,23290.14
16618.94453818607,17125.97
102030.43882006369,123369.17
8125.158600686072,5781.22
40381.8113845029,25143.48
46698.9832595029,39809.8
109722.83257006369,82172.05
14801.467975686071,17369.19
24955.067194436073,17313.62
23179.31563193607,20136.6
24465.75313193607,28535.67
57662.558259502905,53577.13
8488.744928811071,7146.88
16781.593756936072,19025.19
57542.6957595029,73080.0
8390.32852256107,6163.92
17932.65000693607,23207.77
14084.25625693607,15063.16
28067.859381936072,38293.6
29303.835944436072,40071.65
23180.653131936073,21847.08
13865.121881936071,17560.55
78206.36382006369,65371.49
12361.98672568607,10452.69
15185.75625693607,21822.49
21952.52188193607,28850.34
10610.327350686071,9040.7
38684.417634502905,36344.25
93193.1950700637,91096.55
44486.7801345029,47257.86
34325.67188193607,37331.26
25028.898444436072,15765.69
9055.398053811072,8403.68
38485.333259502906,27266.65
19603.14219443607,22881.43
9638.296881936072,7562.03
43576.661384502906,24765.86
23071.421881936072,20225.92
24143.215631936073,20854.19
41207.214509502905,40713.61
94078.31382006369,102659.67
15357.556256936072,18586.06
86027.43882006369,123899.62
37821.245759502905,32638.86
81979.5051345029,87613.05
24732.645319436073,24008.29
32899.1723220029,29131.05
18930.879694436073,11448.61
37700.49688193607,43962.71
37779.60625693607,45615.31
8620.809772561071,6096.78
48665.808259502905,58687.56
9796.484381936072,9644.58
45321.3520095029,35410.75
13439.69375693607,13747.9
181799.1269815534,141991.94
57614.620759502905,74148.06
21325.785944436073,15311.18
52690.1426345029,66815.64
61834.536384502906,90557.61
26126.067194436073,33966.61
21880.35313193607,18412.27
19072.54844443607,20469.75
11645.855475686072,7799.75
24345.98281943607,29017.98
54060.1551345029,60556.86
17683.51719443607,13372.71
37592.6707595029,39822.93
48228.8426345029,57592.42
194308.8144815534,246005.73
6407.87207724857,3925.55
23458.81563193607,26872.59
9367.683210061072,7002.34
19845.81094443607,17617.33
21082.38125693607,21186.0
66328.43013450291,74917.09
6454.900006936071,3689.33
27568.65469443607,31986.84
26850.25938193607,35022.68
18952.50938193607,20585.35
56760.464509502905,56566.31
32837.69688193607,33874.85
53687.7488845029,65719.28
9128.625006936072,8258.59
18705.582819436073,18775.44
15316.686725686071,13195.75
21592.731256936073,22282.8
14751.72110068607,14764.14
7144.942975686072,4827.55
15860.634381936072,23199.55
15245.300788186072,14685.1
17205.82656943607,16923.95
36396.2348220029,26814.0
53124.8426345029,50478.0
18491.973444436073,15186.0
69543.6856950637,53110.0
14718.19766318607,13042.0
77611.31382006369,62353.0
45496.1582595029,58752.95
30308.60313193607,39143.42
10823.664069436072,8887.61
25539.15469443607,29617.06
25797.68906943607,27328.26
10974.000788186071,6462.71
13333.901569436071,12886.37
27076.84219443607,28947.01
8716.239850686072,7044.42
11380.106256936071,9373.42
25495.809381936073,28644.19
36742.256256936074,40731.71
14784.175006936071,17948.34
38744.20625693607,53696.12
213605.5644815534,226962.77
8647.189460061072,6320.37
38471.553131936074,52383.02
51012.0551345029,54641.8
26923.69063193607,36303.99
24507.57969443607,27327.18
225150.0144815534,254218.9
8941.589460061072,9381.69
132251.1888200637,115722.76
23105.63438193607,27587.72
12271.10391318607,14975.37
40183.43438193607,52518.73
23837.254694436073,35071.68
89013.7238845029,97465.4
63290.292634502905,86179.52
78986.5488845029,90206.58
38744.506256936074,66292.03
8766.343756936072,6284.2
8749.990241311072,6751.34
73221.7176345029,83392.6
163540.6638200637,212265.51
45477.0332595029,55041.02
145823.3638200637,153032.39
76838.8113845029,42417.23
42125.23125693607,44276.43
23329.90156943607,24705.0
6854.450397561071,3337.83
86899.9676345029,106126.97
11467.011725686072,9479.96
40250.76563193607,51481.34
7201.480866311072,5027.8
27364.98750693607,22136.36
61780.583259502906,76073.41
11880.42422568607,16288.13
11611.128913186072,10281.75
22690.75156943607,28724.91
68215.0426345029,72537.27
6281.664460061071,2965.45
33890.678131936074,30456.5
56556.323884502905,66897.3
6485.66113974857,2979.16
7548.630085061071,3699.83
63937.8613845029,58796.29
6548.850006936071,3185.45
100487.8113845029,64605.83
80021.8238845029,73869.48
98723.49263450291,122331.87
6596.020905373572,4087.73
33678.00000693607,36904.19
31839.56563193607,28628.07
18825.11563193607,33406.92
24922.50156943607,21009.22
11756.007819436072,8597.34
20066.66719443607,18992.82
17018.89375693607,14851.94
57882.9988845029,67176.29
11365.476569436072,9791.57
29868.05000693607,29356.79
30934.390631936072,40402.23
34974.803131936074,34048.2
13992.815631936071,12051.74
21484.66250693607,30068.46
63763.4363845029,67692.21
37854.146881936074,51698.19
35988.006256936074,44845.79
33297.91563193607,36786.56
12379.836725686071,12120.2
10791.870319436071,8570.79
15415.164069436072,15249.29
19810.76094443607,20173.66
28436.96406943607,36328.24
17293.09219443607,17563.8
26851.95625693607,25980.55
54493.605134502905,59949.13
25113.62656943607,29636.34
11431.085163186071,8951.74
39634.370759502905,33915.04
17912.562506936072,15403.9
10728.88906943607,10559.5
18939.62344443607,19629.88
23485.098444436073,30248.72
20086.496881936073,19493.75
21407.328131936072,23587.05
21515.06406943607,27922.1
38655.26250693607,47228.77
9414.153522561071,8193.0
125770.7575700637,182848.2
69489.7988845029,79182.82
17658.01719443607,21595.05
19957.58125693607,21805.0
17073.88438193607,16370.4
19233.87656943607,24000.07
12932.192975686072,10999.9
6765.363288186071,6286.0
18936.504694436073,17958.98
70885.74263450291,109098.25
4619.350690529821,1.0
15828.850788186071,15245.33
26655.72031943607,28043.0
16160.495319436071,7501.26
12573.806256936072,6159.71
66198.39888450291,72283.22
46046.8770095029,38783.4
22071.046881936072,17809.88
94855.87632006369,83642.67
7233.937897561072,6128.79
25393.156256936072,36157.28
18971.74375693607,17253.13
7695.496881936071,5104.2
52291.755134502906,44275.67
111503.1200700637,125244.92
26220.395319436073,29452.0
42882.2582595029,22189.0
52162.458259502906,54854.0
10782.655475686071,10109.0
42094.9051345029,33456.0
48221.0645095029,43281.0
33418.881256936074,37091.0
13822.132038186071,12041.0
23618.23750693607,21560.0
41259.355134502905,33450.0
121569.9325700637,90952.0
23791.74375693607,28177.0
25491.76406943607,27152.0
16806.22500693607,18811.0
153719.4888200637,122769.0
16250.085163186071,21223.0
16178.991413186071,14152.0
55497.8457595029,72054.0
9491.192194436071,7886.0
11373.99453818607,9888.0
50490.886384502905,55866.23
17054.121881936073,15042.0
8186.258210061072,5404.0
39678.277009502905,28992.0
6861.846686623571,3601.0
15008.391413186071,14056.0
22581.21719443607,22893.7
48127.0176345029,48686.01
56622.9301345029,51415.13
21761.83750693607,20841.57
6110.0138741235705,2188.23
42812.495759502905,36503.49
548327.552025974,517703.95
93574.7551345029,105417.12
29039.46250693607,34288.23
23926.91250693607,22639.51
23526.590631936073,26913.71
30363.79063193607,35057.76
29930.590631936073,34969.44
52854.4082595029,54713.23
30096.22813193607,36557.12
62261.417634502905,60654.34
30161.74063193607,39220.82
23643.687506936072,26010.31
21987.64375693607,24911.0
42108.761384502905,36852.97
19393.74844443607,20371.06
15829.946100686071,15843.04
34154.7660720029,28694.0
15554.105475686072,16950.0
51024.402009502905,48286.08
7738.164850686071,4852.0
9129.037116311072,7258.0
56265.183259502905,47863.8
15955.150006936072,13350.78
9613.964460061072,7258.0
14148.632819436072,14692.0
9337.711725686071,5734.0
71219.9794450637,62806.0
21212.72813193607,22343.19
32221.917634502905,30239.01
29523.003572002905,18512.0
14392.714850686072,16133.0
40164.980134502905,36753.5
7342.380475686072,4877.0
52454.9770095029,50199.2
25899.34531943607,29021.35
19672.215631936073,18125.54
45293.239509502906,53030.13
20417.781256936072,16261.25
30619.514509502904,27917.73
39579.4082595029,31543.64
15450.142194436072,20468.12
24363.40781943607,25851.44
27254.81875693607,24767.29
44256.7176345029,28227.59
10996.454694436072,10571.22
48655.552009502906,35691.66
14502.524225686071,17814.75
17260.50938193607,22039.33
25738.567194436073,23865.45
41637.1426345029,37337.4
33092.1191970029,29186.65
18375.679694436072,14603.4
24583.88906943607,26332.63
7420.691803811072,7048.0
77423.14507006369,71782.27
11400.496881936071,10470.63
65657.2301345029,53547.77
70173.03569506369,64186.93
43632.5488845029,45158.09
34387.302009502906,27622.67
16857.61875693607,16978.6
35337.3113845029,26796.77
18152.19063193607,17860.39
12160.858600686071,13856.63
14877.211725686071,11198.1
10823.941413186072,10626.63
40218.083259502906,26418.89
8152.175006936071,6754.72
9645.401178811071,7441.94
11712.639850686071,11104.83
35493.1426345029,25875.6
21212.645319436073,20893.81
16899.903131936073,18363.58
11423.656256936072,8133.77
6110.695905373571,2366.21
17273.960944436072,15675.01
96411.7638200637,79660.7
14352.612506936071,16056.18
11101.802350686072,9405.03
46061.708259502906,46362.52
12281.26016318607,11153.15
31280.312506936072,33479.39
10670.493756936072,7880.49
7854.839069436071,4838.67
43751.558259502905,45413.55
10827.806256936072,9232.9
12254.282819436072,10361.66
9113.955085061072,7405.7
7664.889069436072,4669.08
11673.482038186072,9106.52
8362.04336631107,5725.71
10165.602350686071,7707.22
6948.870710061072,4959.36
7388.416413186072,4832.11
10972.266413186071,9429.43
9621.112897561072,7617.93
10798.406256936072,8398.27
10629.831256936071,8560.95
6000.803131936071,2418.25
30607.323884502905,28975.5
77580.1388200637,63240.75
5994.064850686071,2350.25
10033.345710061072,8349.25
38622.6426345029,53646.18
43774.1707595029,36510.5
15756.35000693607,15536.75
33507.247322002906,35153.5
16008.267194436072,14958.25
16387.433600686072,15416.75
26731.453131936072,22875.75
6055.810944436071,2436.25
6287.39258506107,2436.25
41346.9395095029,37621.75
18308.02500693607,24246.75
16611.48360068607,16490.0
11848.058600686072,10804.75
15702.140631936072,12704.25
34683.458259502906,31225.75
16636.10313193607,13782.25
17061.88906943607,12158.75
10574.207038186072,11647.5
16716.35781943607,16340.0
13350.933600686072,12675.0
41275.511384502905,42770.75
16729.65469443607,17145.75
11941.743756936072,10096.5
51172.823884502905,44932.75
12705.975788186071,9316.0
