target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0009044136,0.0037252137,0.012797853,0.10104986,0.8815226
2,0.13696869,0.52384746,0.2231203,0.08567195,0.030391587
2,0.07863204,0.07367638,0.30157956,0.5236363,0.022475699
3,0.0045873164,0.0012156441,0.010483591,0.22346318,0.7602503
3,0.08373259,0.09741061,0.46004412,0.27098486,0.087827876
4,0.0009469057,0.0050695087,0.017695045,0.32481036,0.6514782
0,0.096607424,0.07772449,0.19378254,0.5987201,0.03316549
2,0.46641582,0.038129553,0.29648793,0.19129716,0.007669496
4,0.00049749535,0.00046263952,0.006480468,0.13129663,0.86126274
2,0.4752017,0.05587229,0.14844204,0.30777,0.012714018
3,0.0056198146,0.047318574,0.34232306,0.50718194,0.09755662
4,0.002051072,0.001158495,0.018442387,0.107026465,0.8713216
3,0.009350287,0.0035727979,0.018197933,0.33221304,0.63666594
4,0.0013860726,0.0016163505,0.02216014,0.26853004,0.7063074
4,0.0013090475,0.0033222486,0.018712724,0.2950736,0.6815824
3,0.015206633,0.030741021,0.30490747,0.6200896,0.02905526
4,0.00052906614,0.000922179,0.0044868365,0.12835892,0.865703
0,0.99594146,0.0011403974,0.0011291044,0.0005982879,0.0011907491
3,0.0044084736,0.023594664,0.06697696,0.16558713,0.7394328
4,0.0011882158,0.009737475,0.014238608,0.12164884,0.85318685
4,0.0059481915,0.0727345,0.110356376,0.4463278,0.36463314
3,0.010852663,0.028467886,0.42762688,0.50794476,0.025107784
4,0.004478508,0.0070180558,0.027314307,0.5714453,0.38974383
3,0.0006953945,0.00325183,0.0070144907,0.51690596,0.47213233
4,0.0034227427,0.010722794,0.051843517,0.3695225,0.5644885
1,0.096989185,0.37679833,0.32170853,0.19084641,0.013657505
3,0.0018665289,0.09279017,0.15264799,0.72548985,0.027205404
3,0.028447904,0.123642795,0.1722704,0.64205366,0.033585235
2,0.0051500765,0.2791976,0.7077393,0.001136992,0.0067760097
1,0.0047405264,0.12907963,0.8589578,0.0049709035,0.002251081
4,0.002454106,0.0014417097,0.043032043,0.8723751,0.08069707
2,0.015840111,0.043061994,0.2480129,0.44914824,0.2439367
4,0.0007132871,0.002473736,0.008737064,0.107594095,0.8804818
4,0.062161993,0.087617636,0.34265035,0.49681836,0.010751674
2,0.029505126,0.052708972,0.35103586,0.5483982,0.018351804
4,0.000284091,0.0005628672,0.0050250166,0.040981967,0.95314604
1,0.005666781,0.7323405,0.25172386,0.006892889,0.0033759992
1,0.4184509,0.17862768,0.24464287,0.1546444,0.003634174
3,0.057790615,0.052917525,0.18623614,0.6700294,0.033026293
4,0.00074946304,0.00064695306,0.024985338,0.10926583,0.86435235
4,0.0014713176,0.0007507463,0.0122240335,0.24806899,0.7374849
3,0.002927733,0.0038279104,0.023715751,0.3503936,0.61913496
2,0.003388927,0.11081476,0.8820658,0.002645483,0.0010850023
0,0.90745115,0.0056243315,0.03198848,0.049962413,0.00497364
4,0.00070813874,0.0010043122,0.012189135,0.14732811,0.8387703
3,0.19041318,0.1627189,0.37226766,0.26216027,0.012439954
2,0.11599295,0.05192713,0.37917283,0.40966028,0.04324683
0,0.9983846,0.00051095133,0.00080611656,0.00017286917,0.00012550775
4,0.0008747992,0.0009373227,0.025735319,0.19410829,0.7783443
4,0.002128743,0.0040312395,0.02178506,0.5374035,0.4346514
2,0.001549814,0.33268854,0.4104451,0.2525624,0.0027541765
3,0.005096706,0.02158057,0.16851124,0.6351952,0.16961628
4,0.000886995,0.0011494715,0.0040851412,0.2786115,0.7152668
3,0.0032670808,0.0034320669,0.08439656,0.71062493,0.19827935
1,0.0011742872,0.07299087,0.36770272,0.47221214,0.08592001
3,0.044402532,0.13304447,0.254431,0.47676766,0.09135435
4,0.0008514907,0.0027724118,0.017985363,0.20381491,0.7745758
2,0.043686226,0.112462245,0.3461857,0.44048098,0.05718478
1,0.08846266,0.15864311,0.35452703,0.3932133,0.0051538604
4,0.002319762,0.0028474557,0.009420839,0.17872903,0.80668294
3,0.42322484,0.10135006,0.15509959,0.30724886,0.013076697
4,0.0018664199,0.0054960004,0.024221294,0.47102433,0.49739197
2,0.050989572,0.32684448,0.30277818,0.27846202,0.04092577
3,0.03282763,0.17096193,0.6452949,0.1404282,0.010487318
2,0.014348511,0.052956805,0.1625173,0.67247665,0.09770074
3,0.013269082,0.042703796,0.5182005,0.38394397,0.041882634
0,0.99828845,0.0006401582,0.00062029366,0.0002188174,0.00023221172
2,0.014145406,0.45309633,0.5297854,0.0009085047,0.002064363
3,0.0030054192,0.017225325,0.23530959,0.7330488,0.011410859
0,0.99921215,0.00034164722,0.00023740351,0.00012304791,8.576017e-05
0,0.024330668,0.15765347,0.3264309,0.4675553,0.024029715
4,0.0004249278,0.001145126,0.005690728,0.081993885,0.91074526
3,0.0052631884,0.018587373,0.04396546,0.9135908,0.018593138
4,0.006725802,0.028936924,0.052650124,0.4865752,0.42511198
2,0.032139257,0.027632492,0.54529995,0.3750395,0.01988884
1,0.24694833,0.18353945,0.28796032,0.27620515,0.005346778
0,0.99852896,0.00041427973,0.00051659654,0.0003213132,0.00021887073
4,0.001380847,0.00768445,0.016340002,0.15160243,0.82299227
3,0.0025859978,0.024065616,0.13803639,0.80630416,0.029007869
4,0.0029942496,0.0034699256,0.048679028,0.47376975,0.471087
2,0.007527273,0.142408,0.84366775,0.0033313222,0.0030656625
0,0.9990828,0.00036645736,0.00029458947,0.00014513102,0.00011100225
2,0.06990755,0.16773203,0.29575545,0.42321405,0.043390937
3,0.009267222,0.017504169,0.14641972,0.8061072,0.020701716
3,0.02016231,0.083843805,0.34042,0.5434565,0.012117364
4,0.003515712,0.009056662,0.02955474,0.5232302,0.43464267
0,0.999041,0.0003598666,0.00037759723,0.00014314095,7.834909e-05
1,0.03087175,0.38327467,0.25208572,0.31720442,0.016563404
4,0.006275355,0.0073282523,0.063430965,0.6056658,0.3172996
4,0.000305478,0.00031772262,0.0046282583,0.06360828,0.93114024
2,0.018160343,0.5806327,0.39795926,0.0011879749,0.0020596888
2,0.027274244,0.076592885,0.3174462,0.56517774,0.01350892
0,0.03608419,0.14103809,0.34426695,0.46117955,0.017431203
1,0.06188474,0.48969337,0.43926612,0.005431226,0.003724593
4,0.0036425756,0.004397826,0.04115002,0.33305344,0.6177562
0,0.99937755,0.00024347518,0.00016375781,5.1934807e-05,0.00016328218
4,0.0005476849,0.001212864,0.005568994,0.05454217,0.9381283
2,0.025181467,0.19860905,0.7664613,0.0065098214,0.0032383646
3,0.0045092916,0.056724116,0.3291211,0.42550322,0.18414222
4,0.0007394308,0.00668888,0.014997276,0.13852008,0.83905435
3,0.004567523,0.006245145,0.051787976,0.55069375,0.3867056
0,0.998882,0.00045091694,0.000390307,0.00014392434,0.00013286488
0,0.9983487,0.00041940832,0.00060244853,0.00029405623,0.0003354257
0,0.99872345,0.00043818136,0.00048446437,0.00021139384,0.0001424332
2,0.015258216,0.497917,0.48372218,0.0012256153,0.0018769464
4,0.01551048,0.08705523,0.13925952,0.5664394,0.19173539
4,0.0035499202,0.00521105,0.08613899,0.4375428,0.46755722
0,0.9985905,0.0006456026,0.00034954958,0.00018901004,0.00022530941
1,0.14877477,0.3328259,0.41683194,0.08931008,0.012257262
4,0.008861453,0.007739718,0.044487186,0.11606717,0.82284445
0,0.9990244,0.0005029536,0.00019397995,0.000107814645,0.00017091788
0,0.7630728,0.029848509,0.07264832,0.1271955,0.007234839
4,0.0005133318,0.005130164,0.01848221,0.1393108,0.8365635
1,0.016577017,0.2946661,0.6785848,0.006985864,0.0031861537
1,0.021963963,0.8900499,0.08508592,0.0019771897,0.0009230764
3,0.010566444,0.055848215,0.48421738,0.41686445,0.032503486
3,0.0072193686,0.09305347,0.23464185,0.5961725,0.068912804
1,0.2818555,0.10997818,0.2509276,0.337506,0.01973277
3,0.013172215,0.03940871,0.17653778,0.7174066,0.05347471
2,0.013679979,0.04429228,0.3682344,0.516944,0.05684935
3,0.013188642,0.04123531,0.06133936,0.4104377,0.47379896
4,0.0052020918,0.0010926136,0.020688456,0.35454014,0.6184767
2,0.025793748,0.060094554,0.21614958,0.58173305,0.11622907
2,0.008341862,0.32260078,0.6596694,0.0066255,0.002762483
3,0.039765958,0.11201404,0.24460505,0.2582512,0.34536383
2,0.04273811,0.030443737,0.12335277,0.7181422,0.08532313
3,0.032860212,0.18354256,0.43907225,0.3189379,0.025587067
3,0.008094564,0.023461161,0.11625955,0.8448693,0.007315347
3,0.00087547617,0.00055915036,0.0046969075,0.5825792,0.4112893
0,0.77089065,0.07743951,0.054193612,0.088364065,0.009112143
2,0.015135395,0.57078415,0.4104102,0.0014224399,0.0022478413
2,0.0027305142,0.008563795,0.026102383,0.311664,0.65093935
3,0.09202647,0.062312353,0.3944506,0.43600446,0.015206103
3,0.020723697,0.019017406,0.20260386,0.664263,0.09339206
3,0.016503872,0.030248825,0.18085167,0.6972394,0.07515625
0,0.9993019,0.00022757574,0.00022331924,0.000106333944,0.0001408849
1,0.012603972,0.54023784,0.37247872,0.067803994,0.006875441
0,0.99888283,0.00029687423,0.0005488865,0.00013822928,0.0001332261
4,0.0008054395,0.0044462,0.010294417,0.20147525,0.7829788
1,0.009640812,0.5390941,0.44711545,0.001415046,0.0027346117
2,0.050524052,0.13367373,0.35031444,0.45651254,0.008975289
0,0.99919397,0.00036605276,0.00021751321,0.00011118847,0.00011124362
4,0.0006995285,0.00066476315,0.00531302,0.3575147,0.635808
4,0.0009520224,0.0006274189,0.00704242,0.14461291,0.8467653
3,0.20171526,0.136438,0.17891902,0.3906504,0.092277355
0,0.99859995,0.00043562008,0.0006293731,0.00017051451,0.00016449562
0,0.9991009,0.00031319403,0.0003648009,0.00011177613,0.00010938413
4,0.0011729667,0.002776023,0.030110791,0.28045636,0.6854839
2,0.07871403,0.042522654,0.22965643,0.60532427,0.043782644
1,0.03499863,0.11249955,0.5797976,0.2659212,0.00678296
3,0.11189942,0.34031755,0.2947948,0.24408016,0.00890809
0,0.9987802,0.00035756076,0.0005710969,0.00020274203,8.8378554e-05
4,0.001816914,0.00952339,0.03077998,0.3652447,0.59263504
1,0.045229282,0.33019257,0.4451455,0.17513154,0.004301154
2,0.011926839,0.4034068,0.5757389,0.0062832795,0.002644194
4,0.00040023684,0.0036957234,0.004179827,0.06775762,0.92396665
3,0.0033955288,0.001816894,0.018327395,0.30027866,0.6761815
3,0.003895119,0.003246352,0.07262558,0.8365138,0.08371915
4,0.0027287384,0.0013846144,0.0032205472,0.14652647,0.8461396
3,0.0009460063,0.0023827294,0.015012446,0.20299266,0.77866614
2,0.36527172,0.06946474,0.33618465,0.20074715,0.028331766
3,0.0007815509,0.0041655987,0.013359039,0.22383423,0.7578596
3,0.09822172,0.031446125,0.25945857,0.46131346,0.14956017
3,0.0056256326,0.010926482,0.028288078,0.4657074,0.4894524
3,0.0021810262,0.002267905,0.035494972,0.38435873,0.57569736
4,0.0005889444,0.0009862614,0.0026515012,0.109253354,0.8865199
4,0.0014368143,0.0075189513,0.081924565,0.28320777,0.6259119
3,0.0048753344,0.060174536,0.085384846,0.7614595,0.0881058
0,0.058115922,0.12947986,0.48044312,0.29304767,0.03891348
3,0.0011182777,0.012439049,0.024564652,0.13472481,0.8271532
0,0.1509166,0.028944083,0.17083983,0.54271126,0.10658821
3,0.011256454,0.01456402,0.03932114,0.4365481,0.49831027
0,0.13249205,0.24751028,0.3817974,0.22737142,0.010828816
0,0.9996488,0.00015427853,0.000109648885,3.626241e-05,5.0942665e-05
4,0.0008243665,0.005372163,0.020615809,0.124143645,0.8490441
2,0.07369682,0.094033495,0.21400629,0.6040373,0.014226115
2,0.006441313,0.40456763,0.5030837,0.0013865101,0.08452089
0,0.9984407,0.0004607119,0.0006714032,0.00026427206,0.00016297921
3,0.0070254663,0.010623714,0.13005155,0.7557949,0.09650436
1,0.008359935,0.2351193,0.4587221,0.27213013,0.02566851
1,0.020022472,0.74913776,0.2254011,0.004360964,0.0010777212
1,0.009723602,0.08579228,0.3489737,0.49269372,0.06281671
4,0.00032841176,0.00085907977,0.0070011117,0.09729102,0.89452034
4,0.0028637934,0.003953454,0.026305856,0.50273824,0.4641387
3,0.008043843,0.055281244,0.60521644,0.2946254,0.036833063
4,0.0005152215,0.000587552,0.0064253835,0.14537282,0.847099
4,0.0011529737,0.0017717201,0.009357431,0.119741224,0.86797667
1,0.00058930553,0.103216246,0.7418493,0.14120026,0.013144897
0,0.99944454,0.00020414231,0.00017695558,7.683276e-05,9.757077e-05
2,0.007560489,0.1875057,0.79492474,0.007118914,0.0028901265
0,0.9985973,0.00044914297,0.00053971354,0.00024615452,0.0001676163
3,0.0041469294,0.1451931,0.3742218,0.41494498,0.06149319
3,0.041366696,0.081007585,0.25812265,0.5685581,0.05094493
2,0.0082369195,0.44072852,0.4773191,0.065172195,0.008543303
0,0.999009,0.0004671251,0.00029717293,9.523632e-05,0.00013144806
3,0.0006292237,0.007500536,0.014345754,0.27196014,0.7055644
4,0.0017748392,0.002688299,0.02004555,0.14397986,0.8315114
0,0.8526816,0.021514144,0.04066666,0.053053237,0.03208442
3,0.043668203,0.29427767,0.42101496,0.23219045,0.008848663
0,0.9985784,0.0003851682,0.00045678936,0.00035290103,0.00022676864
3,0.02774355,0.062205706,0.20632125,0.6091663,0.09456321
3,0.026514938,0.18657058,0.4168214,0.3561894,0.013903712
0,0.99834883,0.0004402376,0.00069762574,0.00032258948,0.00019078338
2,0.0549756,0.06786723,0.26147464,0.5187827,0.09689987
0,0.9986675,0.00046224485,0.00039130554,0.00018963417,0.0002892999
4,0.0008660552,0.0014350287,0.012838109,0.19707413,0.7877867
4,0.000290786,0.00034501968,0.0017296155,0.09652064,0.90111387
2,0.030468104,0.06666475,0.44924346,0.44629875,0.007324988
3,0.0013234237,0.009420244,0.3945418,0.44900987,0.14570472
3,0.004158037,0.002041411,0.018664394,0.47112113,0.5040151
3,0.0032603932,0.0029997705,0.06434226,0.5662541,0.3631435
3,0.18103606,0.15124871,0.19814087,0.4531674,0.01640697
4,0.0022282787,0.025726255,0.08725038,0.8306575,0.0541376
4,0.0019785694,0.0066310284,0.035641722,0.22628124,0.72946745
3,0.0020902187,0.013221337,0.079180084,0.45403567,0.45147264
4,0.00034615558,0.0007722663,0.0041598333,0.09561314,0.89910865
3,0.0074164956,0.02400634,0.10634978,0.67258155,0.18964586
4,0.0019544994,0.0013309843,0.056312777,0.32357645,0.6168253
3,0.017719846,0.050462924,0.30568027,0.591343,0.03479403
2,0.012073694,0.3471346,0.6380932,0.0007332772,0.0019652564
1,0.22580937,0.107018635,0.41019332,0.22439365,0.032585036
0,0.99852955,0.0005869607,0.0004867579,0.00021238692,0.00018429456
4,0.0002765735,0.00035867127,0.005078294,0.03746336,0.9568231
4,0.0017717599,0.097711936,0.04550561,0.62749267,0.22751802
4,0.0013874104,0.005285845,0.051643927,0.33143696,0.6102459
1,0.007395437,0.317351,0.6688524,0.0011278904,0.005273315
4,0.0015087797,0.0046458114,0.022065036,0.2555305,0.7162499
2,0.042115092,0.14129233,0.2511135,0.5550454,0.01043366
2,0.00703782,0.031917267,0.5448389,0.4102644,0.0059416504
2,0.0020005533,0.06077552,0.4915828,0.44105256,0.004588628
2,0.44009584,0.04606394,0.4267022,0.070658945,0.016479032
3,0.013341531,0.015413743,0.07463097,0.6316348,0.26497898
3,0.028881557,0.30897224,0.31679317,0.33019024,0.015162764
2,0.0056638834,0.326338,0.6567724,0.0063255485,0.0049002455
2,0.014056081,0.51497895,0.46284682,0.0063128886,0.0018052574
3,0.016201759,0.0133372815,0.048705384,0.38554484,0.5362108
2,0.017485544,0.06376818,0.17737924,0.722414,0.018953022
4,0.0012846538,0.024674693,0.028105672,0.1515877,0.79434735
2,0.015468429,0.47450468,0.50567424,0.0012110767,0.0031416297
0,0.10521249,0.26088145,0.29065567,0.330271,0.01297939
3,0.020824622,0.020108178,0.046007004,0.5548812,0.35817903
2,0.03928131,0.034133527,0.35442474,0.5411693,0.030991117
0,0.57793885,0.09209027,0.14882877,0.17151189,0.00963017
3,0.06105453,0.021577213,0.15571567,0.69513106,0.066521525
4,0.0018674451,0.002762417,0.016739478,0.2200804,0.7585503
4,0.0046892473,0.013527526,0.16346844,0.32430607,0.49400866
3,0.01855206,0.032598607,0.20404528,0.70764464,0.037159435
1,0.0064991717,0.5295599,0.4562548,0.005869091,0.0018170493
3,0.020340212,0.0051602935,0.08607583,0.6997715,0.18865216
2,0.038660426,0.033619694,0.057503868,0.8460646,0.024151364
4,0.0008390848,0.001251397,0.005729807,0.19958639,0.7925933
2,0.19422802,0.28847396,0.2721862,0.24111015,0.004001662
4,0.00013289187,0.00011839979,0.002603679,0.0273134,0.9698316
4,0.01150105,0.03584713,0.3190382,0.3170591,0.31655452
3,0.05076981,0.3056886,0.44174892,0.19700219,0.004790529
2,0.015904002,0.341362,0.6348516,0.0052961516,0.0025863135
3,0.017424569,0.0740765,0.28800508,0.5979423,0.022551518
1,0.07969473,0.20906538,0.27140605,0.415965,0.023868812
4,0.0010223879,0.0058579557,0.007959207,0.36911914,0.6160413
0,0.99909997,0.000367525,0.0002743444,0.00015646558,0.00010175653
0,0.27771604,0.20756572,0.28890914,0.21797512,0.00783402
4,0.0128674805,0.019775318,0.16393691,0.6353914,0.16802886
2,0.04165777,0.04367532,0.28065515,0.60099477,0.03301696
4,0.00055104715,0.0033049572,0.017828839,0.14510779,0.8332074
0,0.79573345,0.015225383,0.09811239,0.08257984,0.008348931
4,0.0003618332,0.00088297937,0.0065623745,0.149887,0.84230584
2,0.022194427,0.43593818,0.5374869,0.0014770738,0.0029033816
0,0.9987167,0.00047207018,0.0005589071,0.00016981695,8.256122e-05
3,0.0028997962,0.0020546003,0.05829637,0.9148275,0.021921678
0,0.99848515,0.0007891536,0.000367116,0.000103110135,0.00025551612
0,0.9987097,0.00065388,0.0003342635,0.00012911067,0.00017302723
0,0.33026072,0.092709675,0.22630915,0.32427275,0.026447685
2,0.038191367,0.14551426,0.6474163,0.15778749,0.0110906
2,0.008599312,0.2388061,0.74504715,0.0054309405,0.0021165465
0,0.9973195,0.00079393823,0.001223963,0.00030141292,0.00036122772
1,0.01929136,0.706615,0.27138495,0.0011061996,0.0016025373
4,0.0013205432,0.0005462077,0.0058481265,0.060206577,0.93207854
2,0.009179566,0.18723515,0.80033535,0.000949145,0.002300749
4,0.0009906453,0.0032096112,0.038123365,0.30816105,0.6495154
3,0.017720317,0.03377384,0.31945834,0.60376513,0.02528239
2,0.009278447,0.096166305,0.15942518,0.64387846,0.09125161
1,0.40109986,0.2811992,0.24489178,0.070142336,0.0026667994
0,0.9985286,0.0004402392,0.0005194957,0.00023930302,0.00027236945
2,0.32963276,0.098889396,0.38359627,0.18068492,0.007196658
3,0.00075264863,0.001143058,0.0057051443,0.17153099,0.82086813
3,0.007228764,0.048852175,0.2179743,0.6215654,0.104379326
1,0.0144407,0.31769466,0.46903917,0.19195525,0.006870246
0,0.9984125,0.00024173532,0.0008555448,0.00029634163,0.0001938399
1,0.029204708,0.8012656,0.16682091,0.00094358594,0.0017651696
2,0.012014587,0.41876906,0.56665134,0.0008671518,0.0016978695
3,0.020174773,0.028693775,0.25564638,0.6827336,0.012751476
3,0.06346147,0.087442756,0.37053332,0.40556914,0.07299332
3,0.0039483192,0.0012796379,0.02827651,0.1813061,0.7851894
0,0.61406314,0.061999325,0.18662488,0.12712654,0.010186109
3,0.005892002,0.075390585,0.09794487,0.76516426,0.055608343
4,0.0006532589,0.000657641,0.016666085,0.10495793,0.87706506
3,0.021030448,0.06021029,0.31588888,0.5981365,0.004733887
2,0.005279394,0.007077105,0.033506926,0.46151003,0.49262658
3,0.03980894,0.14471886,0.43202412,0.34610477,0.03734328
1,0.008344455,0.27314672,0.3584758,0.35181913,0.0082138935
3,0.0037599318,0.013032368,0.17160268,0.63287324,0.1787318
3,0.00076096674,0.0022031402,0.02782012,0.3306746,0.63854116
3,0.005079411,0.011489266,0.05419625,0.48555452,0.4436805
2,0.007414683,0.13157962,0.8543894,0.004682027,0.0019342217
3,0.055807583,0.06677482,0.22572146,0.6315093,0.020186843
3,0.005802166,0.064568594,0.08338212,0.22501363,0.6212335
1,0.012582359,0.5946786,0.38380384,0.0069047795,0.0020304031
3,0.14831759,0.14843923,0.34506413,0.34851554,0.009663487
4,0.0028818895,0.0025774585,0.014056351,0.10453781,0.8759465
2,0.027916145,0.09484624,0.45779678,0.3532299,0.06621088
3,0.0064167515,0.045484237,0.43958935,0.49082813,0.017681519
2,0.049644165,0.4698146,0.4762773,0.0015002816,0.0027636527
3,0.0046127765,0.014664057,0.063311644,0.31757864,0.5998329
3,0.00038055258,0.00044754246,0.00305989,0.12306396,0.87304807
2,0.3108473,0.13274005,0.22012357,0.30707145,0.029217662
0,0.9984108,0.0005670601,0.0005216626,0.0002896291,0.00021079587
3,0.004031209,0.007585842,0.037138406,0.27956796,0.6716766
4,0.00081187906,0.0011510969,0.015578538,0.25568894,0.7267695
1,0.009131588,0.039307915,0.29203197,0.6217014,0.037827063
2,0.024522679,0.019661138,0.3812923,0.39008752,0.18443635
4,0.00077626837,0.004867546,0.01677697,0.2373724,0.7402068
2,0.013152436,0.025889762,0.22003801,0.70563394,0.035285868
2,0.2288731,0.17443262,0.45209196,0.12869571,0.015906656
2,0.0608953,0.1598195,0.54477185,0.22898874,0.0055246484
3,0.035756934,0.14954682,0.41711006,0.37378827,0.023797931
3,0.21774556,0.0373405,0.40068465,0.32177442,0.02245492
4,0.001784388,0.0067008487,0.080406725,0.33681846,0.5742896
4,0.0013789457,0.0023977673,0.031222712,0.18132405,0.7836765
2,0.00421613,0.13219345,0.5457592,0.31456754,0.0032636635
0,0.9987582,0.0004922137,0.00045977606,0.00017658852,0.00011319829
0,0.24734959,0.22298865,0.45147818,0.07180425,0.0063793524
3,0.034101803,0.052270874,0.20331205,0.65580076,0.05451453
2,0.020193562,0.028704958,0.46522507,0.4374969,0.048379548
0,0.9996474,0.00015427831,0.000109648725,3.6262358e-05,5.2427822e-05
4,0.0015218059,0.008552969,0.012415838,0.18822706,0.7892823
3,0.036271103,0.042122,0.1713608,0.73699343,0.013252679
2,0.004930051,0.36284146,0.62262464,0.0011107345,0.008493138
1,0.025090102,0.052272435,0.5896771,0.27877787,0.05418252
3,0.0040311352,0.06253767,0.421215,0.47172138,0.040494878
3,0.09275611,0.096267246,0.46759325,0.3297231,0.013660272
2,0.0490196,0.10915163,0.3613911,0.42394358,0.056494094
0,0.998733,0.0007227197,0.00024687639,0.00020955682,8.7898465e-05
0,0.110878535,0.1442604,0.34223276,0.39056242,0.012065908
2,0.018289179,0.31987557,0.6589871,0.0009917397,0.0018563685
2,0.016139103,0.028512428,0.4146793,0.52496487,0.015704347
4,0.001315772,0.0018753979,0.031867854,0.2163826,0.7485584
1,0.035285793,0.6210486,0.3403097,0.0011894568,0.0021663848
3,0.0071119084,0.0051953164,0.042363897,0.63802737,0.30730152
0,0.99872464,0.00031657267,0.00024250279,0.00032789385,0.0003883217
4,0.00070314197,0.00080490863,0.011444975,0.15260036,0.83444655
3,0.019770617,0.04625937,0.22672848,0.69895744,0.008284156
3,0.005253788,0.0223996,0.14255182,0.5564947,0.27330008
3,0.15172313,0.032403547,0.14528646,0.6360732,0.034513704
3,0.018613376,0.02505185,0.2758324,0.6560452,0.024457127
3,0.6361261,0.10176098,0.12524235,0.12491309,0.011957469
0,0.033572905,0.09542836,0.45649534,0.30448124,0.11002212
2,0.01066636,0.4174706,0.56506413,0.0010571122,0.0057418123
2,0.009737264,0.074162945,0.19683109,0.7148337,0.0044350205
2,0.0005875331,0.0021944472,0.02528248,0.15683113,0.8151044
3,0.0008413023,0.0074632023,0.023203984,0.14416805,0.8243234
3,0.0019148915,0.0012838368,0.0077146883,0.22352937,0.7655572
0,0.9991775,0.0003508418,0.00029234643,8.7966444e-05,9.1320886e-05
4,0.00027203848,0.00076294865,0.002437633,0.02892878,0.9675986
3,0.003419867,0.008090284,0.0570414,0.38451076,0.5469377
4,0.0011168064,0.0022981428,0.01086049,0.36031938,0.6254052
3,0.001024333,0.0010701722,0.0042229006,0.06769747,0.92598516
0,0.9971861,0.0009306016,0.00079097965,0.0002960355,0.0007962689
4,0.0009038363,0.002967533,0.004482777,0.08259736,0.90904856
4,0.0021330563,0.0058619203,0.05448118,0.23377532,0.7037485
1,0.010747593,0.543058,0.4377196,0.004705753,0.0037691
0,0.9991844,0.0003115929,0.0003395908,7.9102836e-05,8.5331194e-05
2,0.016076636,0.6072639,0.37078717,0.0038511003,0.0020211835
2,0.016479276,0.27198613,0.6947072,0.010029643,0.0067977537
3,0.0005361854,0.0010485573,0.017268341,0.09164277,0.8895042
1,0.10053869,0.124776036,0.3776328,0.3789532,0.018099304
4,0.00096029957,0.0019838715,0.013712905,0.14039564,0.84294724
3,0.050606787,0.12241579,0.36807644,0.38682657,0.072074406
1,0.5362417,0.10836259,0.19336186,0.1581325,0.0039012898
4,0.0022784926,0.004854391,0.03567064,0.38944843,0.56774807
2,0.019688744,0.39215362,0.58192855,0.004552054,0.0016770085
0,0.99903774,0.00036345897,0.00028011328,7.3777395e-05,0.00024498644
4,0.0023516018,0.0067527266,0.07449903,0.20239545,0.7140012
0,0.9988701,0.00038192899,0.00044917312,0.00019047367,0.00010828206
3,0.052755278,0.16433893,0.47595868,0.28997618,0.016970897
4,0.00037818044,0.00050306256,0.0038341142,0.13430277,0.8609818
0,0.9992206,0.00031139684,0.00025032705,0.00012332492,9.432412e-05
2,0.027221894,0.01792714,0.14015469,0.7743319,0.04036432
3,0.009853755,0.003659269,0.08354648,0.34493345,0.55800706
2,0.0070561487,0.52762276,0.45534107,0.007167455,0.00281257
0,0.9991227,0.00034389496,0.00023884124,0.0001708607,0.000123687
1,0.023140809,0.40289629,0.5700035,0.0012933871,0.002666032
1,0.017621303,0.43101048,0.5468729,0.001430988,0.0030643032
4,0.030918313,0.020339824,0.051781025,0.33530802,0.5616528
3,0.033449456,0.1345759,0.18140075,0.60415256,0.046421375
3,0.025935074,0.085267045,0.37184748,0.4860374,0.030913012
3,0.056066263,0.091434956,0.38974282,0.4499126,0.012843374
3,0.0048358254,0.0025888507,0.08350267,0.5163584,0.3927143
3,0.011826724,0.0097058285,0.26995036,0.67296,0.035557117
3,0.07441778,0.19796439,0.40269053,0.26626167,0.058665603
4,0.00043856667,0.0012835761,0.008115984,0.052635696,0.93752617
3,0.4179524,0.09189125,0.2434742,0.24272,0.00396215
4,0.000766263,0.0005897434,0.0036138152,0.24926406,0.74576616
0,0.9977087,0.0006449593,0.0008849621,0.0006013798,0.00015997802
2,0.019206524,0.09555489,0.4587117,0.4012246,0.025302298
3,0.09939631,0.077520214,0.30634776,0.5032667,0.013469077
4,0.0007345704,0.0027920874,0.023341807,0.13023117,0.84290034
3,0.031809982,0.005894502,0.04795528,0.6732471,0.2410931
0,0.9986683,0.00040848608,0.0005224429,0.0002481276,0.00015265691
4,0.20514183,0.21820237,0.3966489,0.17331436,0.006692515
4,0.0007541477,0.00020662168,0.0013388594,0.08799893,0.9097014
2,0.030496484,0.44485897,0.51315624,0.007948703,0.0035396046
1,0.062229592,0.014340192,0.07579524,0.38574168,0.46189326
4,0.00035974476,0.0002102036,0.0010488941,0.056839854,0.9415414
4,0.0050048344,0.007608447,0.030330813,0.26800382,0.68905205
4,0.004395474,0.0234397,0.1061445,0.58013237,0.28588796
3,0.001121147,0.006355632,0.017041741,0.13454017,0.8409413
3,0.012499331,0.06459277,0.28971997,0.5363922,0.09679572
3,0.023573317,0.084734656,0.38082168,0.47690955,0.033960782
4,0.001919365,0.0057843816,0.03202145,0.59222496,0.36804983
1,0.099123865,0.16014934,0.44106138,0.2799608,0.019704666
