prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.07128028,0.35969517,0.29347157,0.2648051,0.010747842,2
0.014177685,0.3849502,0.59197986,0.0015288559,0.0073633958,2
0.85576314,0.036897477,0.061704684,0.034010388,0.011624366,0
0.19343339,0.13517512,0.20985551,0.41096756,0.05056842,2
0.016545415,0.080982104,0.44529596,0.45141768,0.0057587945,2
0.00074358395,0.007568076,0.016460976,0.18300624,0.7922211,4
0.9987652,0.00047542015,0.0004348735,0.00017201902,0.00015257375,0
0.9989217,0.00043084452,0.00039649228,0.0001473167,0.00010357772,0
0.019080877,0.08263299,0.31889462,0.56299406,0.016397411,3
0.11112863,0.7096899,0.17502974,0.0024918886,0.0016598068,1
0.0023415445,0.0046750125,0.014050447,0.32431966,0.6546134,4
0.0010657731,0.0062092696,0.06651091,0.33914223,0.5870718,4
0.00045894252,0.0011801033,0.0027662364,0.085470855,0.9101239,3
0.0063150823,0.05777939,0.5298154,0.4012541,0.0048360066,2
0.0055747945,0.14506137,0.21170537,0.57769907,0.059959415,3
0.0076664966,0.010580617,0.10004691,0.84642524,0.035280768,3
0.009986,0.15325083,0.38152537,0.26247832,0.19275947,2
0.0017064837,0.027182793,0.677466,0.29042733,0.0032174091,2
0.0022692531,0.0060508973,0.041039407,0.36839774,0.5822427,3
0.0049070856,0.035230484,0.62063897,0.31440637,0.024817102,2
0.0034203927,0.0015214573,0.0107158655,0.21777366,0.7665686,4
0.001562321,0.0032893324,0.014591862,0.1589347,0.8216217,3
0.020551555,0.031728026,0.20109908,0.69464874,0.05197261,4
0.9992118,0.0003116805,0.0002620234,0.00010730533,0.00010718832,0
0.73960584,0.02464161,0.10905704,0.1215776,0.0051179184,0
0.015941894,0.024958218,0.16053757,0.64162993,0.15693238,2
0.9982963,0.00067780184,0.0005956306,0.00020309731,0.00022718852,0
0.0022741545,0.0012425975,0.01962567,0.1949532,0.7819044,2
0.002176318,0.0052896054,0.038897328,0.20248933,0.75114745,3
0.038284637,0.07436352,0.20261808,0.6566338,0.028099991,4
0.002522594,0.006787906,0.016332382,0.69503754,0.27931955,4
0.02461834,0.017178187,0.27352586,0.6520823,0.0325953,3
0.054627147,0.090513505,0.2767194,0.5631033,0.01503658,3
0.0071164877,0.01814947,0.17504138,0.7434575,0.056235194,3
0.0040529403,0.0023035593,0.07188718,0.91220737,0.009548981,3
0.003844508,0.0340072,0.3179896,0.60882753,0.035331175,1
0.0048638238,0.008497039,0.04954058,0.5114525,0.42564604,4
0.99833965,0.00063561863,0.00058854703,0.0002724977,0.00016362754,0
0.024622386,0.60727406,0.3611004,0.0047169845,0.0022862037,1
0.09227704,0.12974346,0.4263374,0.34333155,0.008310568,0
0.030975448,0.019640611,0.17010002,0.5471302,0.2321537,2
0.0005523212,0.00029780535,0.0026458565,0.110439874,0.88606423,3
0.001129553,0.005698826,0.06931318,0.36119303,0.56266534,3
0.0029178842,0.046494465,0.46171138,0.4174334,0.07144289,2
0.00042044875,0.0010653313,0.016802004,0.08832204,0.89339024,4
0.44170752,0.042164028,0.22331707,0.25520632,0.037605025,3
0.0021337094,0.0061592073,0.012988902,0.1330796,0.8456386,4
0.0015613682,0.0032023173,0.0037187778,0.1816522,0.8098653,3
0.20373328,0.12200681,0.29754183,0.3506535,0.026064567,0
0.3107173,0.054267567,0.4558517,0.15205276,0.027110657,0
0.00071719807,0.00081424887,0.0051296325,0.11388216,0.8794568,4
0.006940857,0.027057191,0.007852019,0.43853918,0.51961076,4
0.009957804,0.017112318,0.2876988,0.6084574,0.07677372,3
0.0016550663,0.09920774,0.36929667,0.52406853,0.005771966,2
0.00033018924,0.00031285133,0.010669049,0.106873475,0.8818144,4
0.009135695,0.04678792,0.17157431,0.7531597,0.019342374,3
0.05359866,0.43158326,0.2622012,0.24802963,0.0045872885,2
0.90325624,0.01721529,0.030489305,0.044576485,0.004462652,0
0.0036181202,0.0073402897,0.06264115,0.66404396,0.26235646,3
0.023299536,0.028577566,0.26489216,0.6514476,0.031783152,3
0.9983805,0.0007301685,0.0005017035,0.00022921736,0.00015832017,0
0.9989818,0.00046824393,0.00034795832,9.564302e-05,0.0001063087,0
0.0010614485,0.002220316,0.01755205,0.1955673,0.7835989,4
0.0015083539,0.0036189172,0.012640462,0.28643632,0.69579583,4
0.0027998674,0.004129897,0.013732729,0.19202192,0.78731555,4
0.01742841,0.04101305,0.28692728,0.42710117,0.2275301,4
0.0044258,0.028889919,0.053768653,0.27780467,0.635111,3
0.006542294,0.029977655,0.2593018,0.65304226,0.05113597,2
0.00022150892,0.00023744481,0.0016817385,0.048324082,0.9495352,3
0.20337807,0.06903803,0.26763353,0.43385634,0.026094059,3
0.0023290103,0.041426826,0.17435001,0.65438235,0.12751175,2
0.9983192,0.0005742651,0.0006602371,0.0003294678,0.000116849646,0
0.0031422235,0.025324471,0.18447755,0.70026284,0.08679291,3
0.006301506,0.3014807,0.6360765,0.0011838836,0.05495736,2
0.0007650964,0.0052492414,0.012187563,0.20236517,0.77943295,4
0.011165951,0.049454283,0.22034647,0.523807,0.19522631,4
0.0004413092,0.0007775368,0.009498522,0.13404867,0.85523397,4
0.024839247,0.14438283,0.5553014,0.27165306,0.0038234286,2
0.0009969879,0.0046100738,0.010088031,0.20318007,0.78112483,3
0.056534335,0.20152555,0.4121873,0.3120561,0.017696714,3
0.99847823,0.0007432035,0.00043832223,0.00017381347,0.0001664039,0
0.0053937505,0.047469813,0.14500315,0.28344825,0.518685,3
0.011829596,0.07131025,0.42404583,0.47396517,0.018849166,2
0.06606963,0.41483346,0.5161856,0.00093593326,0.0019753976,1
0.0022196567,0.0034264743,0.02521666,0.088519074,0.88061816,4
0.018295733,0.34591126,0.47947058,0.15117617,0.005146294,2
0.99879616,0.00042556078,0.00040085512,0.00023600984,0.00014148313,0
0.0016936772,0.0017691036,0.02246747,0.15808591,0.81598395,4
0.99919647,0.00032062284,0.00027401216,0.00011575515,9.31031e-05,0
0.008334645,0.41663077,0.39656624,0.17442317,0.0040451423,1
0.001024005,0.0035659235,0.008938322,0.16320096,0.8232708,4
0.0036001273,0.06833302,0.2618363,0.5294318,0.13679875,0
0.00080993003,0.0007235338,0.0036712412,0.11960354,0.87519175,4
0.98992413,0.0016439161,0.0013238149,0.0008776219,0.0062305904,0
0.0009044136,0.0037252137,0.012797852,0.10104986,0.8815226,4
0.13696869,0.52384746,0.22312029,0.08567194,0.030391587,2
0.07863204,0.07367638,0.30157956,0.5236363,0.022475699,2
0.0045873164,0.0012156441,0.01048359,0.22346318,0.7602503,3
0.08373258,0.09741061,0.46004412,0.27098486,0.08782788,3
0.0009469057,0.0050695087,0.017695045,0.32481036,0.6514782,4
0.096607424,0.07772449,0.19378252,0.5987201,0.03316549,0
0.4664158,0.038129553,0.29648793,0.19129716,0.007669496,2
0.00049749535,0.00046263952,0.006480468,0.13129663,0.86126274,4
0.4752017,0.05587229,0.14844204,0.30777,0.012714018,2
0.0056198146,0.047318574,0.34232306,0.50718194,0.09755662,3
0.002051072,0.001158495,0.018442387,0.107026465,0.8713216,4
0.009350287,0.003572798,0.018197933,0.33221304,0.63666594,3
0.0013860726,0.0016163505,0.02216014,0.26853004,0.7063074,4
0.0013090475,0.0033222486,0.018712724,0.2950736,0.6815824,4
0.015206632,0.030741021,0.30490747,0.6200896,0.02905526,3
0.00052906614,0.000922179,0.0044868365,0.12835892,0.8657029,4
0.99594146,0.0011403974,0.0011291044,0.0005982879,0.0011907491,0
0.0044084736,0.023594664,0.06697696,0.16558713,0.7394328,3
0.0011882158,0.009737475,0.014238608,0.12164884,0.85318685,4
0.0059481915,0.0727345,0.11035637,0.4463278,0.36463317,4
0.010852662,0.028467886,0.42762688,0.50794476,0.025107784,3
0.004478508,0.0070180558,0.027314307,0.5714453,0.38974383,4
0.0006953945,0.00325183,0.0070144907,0.51690596,0.47213233,3
0.0034227427,0.010722794,0.051843513,0.36952248,0.5644885,4
0.096989185,0.3767983,0.32170853,0.1908464,0.013657506,1
0.0018665289,0.092790164,0.15264799,0.72548985,0.027205402,3
0.028447904,0.123642795,0.1722704,0.64205366,0.033585235,3
0.0051500765,0.2791976,0.7077393,0.001136992,0.00677601,2
0.0047405264,0.12907963,0.8589578,0.0049709035,0.002251081,1
0.002454106,0.0014417097,0.04303204,0.8723751,0.08069707,4
0.015840111,0.04306199,0.2480129,0.44914827,0.2439367,2
0.0007132871,0.002473736,0.008737064,0.107594095,0.8804818,4
0.062161993,0.087617636,0.34265032,0.4968184,0.010751675,4
0.029505126,0.052708972,0.35103586,0.5483982,0.018351804,2
0.000284091,0.0005628672,0.0050250166,0.040981967,0.95314604,4
0.005666781,0.7323405,0.25172386,0.0068928883,0.003375999,1
0.41845092,0.17862768,0.24464287,0.1546444,0.0036341741,1
0.05779062,0.052917525,0.18623614,0.6700294,0.033026293,3
0.00074946304,0.00064695306,0.024985338,0.10926583,0.8643524,4
0.0014713177,0.0007507463,0.0122240335,0.24806899,0.7374849,4
0.002927733,0.0038279102,0.023715751,0.35039362,0.61913496,3
0.003388927,0.11081476,0.8820658,0.002645483,0.0010850023,2
0.90745115,0.0056243315,0.03198848,0.049962413,0.00497364,0
0.00070813874,0.0010043122,0.012189135,0.14732811,0.8387702,4
0.19041318,0.1627189,0.37226763,0.26216027,0.012439954,3
0.11599294,0.05192713,0.37917283,0.40966025,0.04324683,2
0.99838465,0.00051095133,0.00080611656,0.00017286917,0.00012550775,0
0.0008747992,0.0009373227,0.025735319,0.19410829,0.77834433,4
0.002128743,0.0040312395,0.02178506,0.5374035,0.4346514,4
0.001549814,0.33268854,0.4104451,0.2525624,0.0027541767,2
0.005096706,0.02158057,0.16851123,0.6351952,0.16961628,3
0.00088699505,0.0011494715,0.0040851412,0.2786115,0.7152669,4
0.0032670808,0.0034320669,0.08439656,0.71062493,0.19827934,3
0.0011742872,0.07299087,0.36770272,0.47221217,0.08592001,1
0.04440253,0.13304447,0.254431,0.47676766,0.09135435,3
0.0008514907,0.002772412,0.017985363,0.20381491,0.7745759,4
0.043686226,0.112462245,0.3461857,0.44048098,0.057184774,2
0.08846266,0.15864311,0.35452703,0.3932133,0.0051538604,1
0.002319762,0.0028474557,0.009420839,0.17872901,0.8066829,4
0.42322484,0.10135006,0.15509959,0.30724886,0.013076697,3
0.0018664199,0.0054960004,0.024221294,0.47102436,0.49739197,4
0.050989572,0.32684448,0.30277818,0.27846202,0.04092577,2
0.03282763,0.17096193,0.6452949,0.1404282,0.010487318,3
0.014348511,0.052956805,0.1625173,0.6724766,0.09770074,2
0.013269082,0.042703796,0.5182005,0.38394395,0.041882634,3
0.99828845,0.0006401582,0.00062029366,0.0002188174,0.00023221172,0
0.014145407,0.4530963,0.5297854,0.0009085047,0.002064363,2
0.0030054192,0.017225325,0.23530959,0.73304874,0.011410859,3
0.9992121,0.00034164722,0.00023740351,0.00012304791,8.576017e-05,0
0.024330668,0.15765347,0.3264309,0.4675553,0.024029715,0
0.0004249278,0.001145126,0.005690728,0.081993885,0.9107453,4
0.0052631884,0.018587373,0.04396546,0.9135907,0.018593138,3
0.0067258016,0.028936924,0.052650124,0.48657522,0.42511198,4
0.032139257,0.027632492,0.54529995,0.3750395,0.01988884,2
0.24694832,0.18353945,0.28796032,0.27620515,0.0053467774,1
0.99852896,0.00041427973,0.00051659654,0.0003213132,0.00021887074,0
0.001380847,0.00768445,0.016340002,0.15160243,0.82299227,4
0.0025859978,0.024065616,0.13803639,0.80630416,0.029007869,3
0.0029942496,0.0034699256,0.048679028,0.47376975,0.471087,4
0.007527273,0.142408,0.84366775,0.0033313222,0.0030656625,2
0.9990828,0.00036645736,0.00029458947,0.00014513102,0.00011100225,0
0.06990755,0.16773205,0.29575545,0.42321405,0.04339094,2
0.009267222,0.017504169,0.14641972,0.8061072,0.020701716,3
0.02016231,0.083843805,0.34042,0.5434565,0.012117364,3
0.003515712,0.009056662,0.02955474,0.5232302,0.43464267,4
0.999041,0.00035986662,0.0003775972,0.00014314095,7.834909e-05,0
0.03087175,0.38327467,0.25208572,0.31720442,0.016563404,1
0.0062753544,0.007328252,0.063430965,0.6056658,0.3172996,4
0.000305478,0.00031772262,0.0046282583,0.06360828,0.93114024,4
0.018160343,0.5806327,0.39795926,0.0011879749,0.0020596888,2
0.027274244,0.076592885,0.3174462,0.56517774,0.01350892,2
0.03608419,0.14103809,0.34426698,0.46117958,0.017431203,0
0.061884742,0.48969337,0.43926612,0.005431226,0.003724593,1
0.0036425756,0.004397826,0.04115002,0.33305344,0.6177562,4
0.99937755,0.00024347518,0.00016375781,5.1934807e-05,0.0001632822,0
0.0005476849,0.001212864,0.005568994,0.05454217,0.9381283,4
0.025181467,0.19860905,0.7664613,0.0065098214,0.0032383644,2
0.0045092916,0.056724116,0.3291211,0.42550322,0.18414222,3
0.0007394308,0.00668888,0.0149972765,0.13852008,0.83905435,4
0.004567523,0.006245145,0.051787976,0.55069375,0.3867056,3
0.998882,0.00045091694,0.00039030696,0.00014392434,0.00013286488,0
0.9983487,0.00041940832,0.00060244853,0.00029405623,0.0003354257,0
0.99872345,0.00043818136,0.00048446437,0.00021139385,0.0001424332,0
0.015258216,0.49791703,0.48372218,0.0012256153,0.0018769464,2
0.01551048,0.08705523,0.13925952,0.5664394,0.19173539,4
0.0035499202,0.00521105,0.08613899,0.4375428,0.46755722,4
0.9985905,0.0006456026,0.00034954958,0.00018901004,0.00022530941,0
0.14877477,0.3328259,0.41683194,0.08931008,0.012257262,1
0.008861453,0.0077397176,0.04448719,0.11606717,0.82284445,4
0.9990244,0.0005029536,0.00019397995,0.000107814645,0.00017091788,0
0.7630728,0.029848509,0.07264832,0.1271955,0.0072348393,0
0.0005133318,0.005130164,0.01848221,0.1393108,0.8365635,4
0.016577017,0.2946661,0.6785848,0.006985864,0.003186154,1
0.021963963,0.8900499,0.08508592,0.0019771897,0.0009230764,1
0.010566444,0.055848215,0.48421738,0.41686448,0.032503486,3
0.0072193686,0.09305347,0.23464185,0.5961725,0.068912804,3
0.2818555,0.10997818,0.2509276,0.33750597,0.01973277,1
0.013172214,0.03940871,0.1765378,0.7174066,0.05347471,3
0.013679978,0.044292282,0.3682344,0.516944,0.05684935,2
0.013188642,0.04123531,0.06133936,0.4104377,0.47379896,3
0.0052020918,0.0010926136,0.020688456,0.35454014,0.6184767,4
0.025793748,0.060094554,0.21614958,0.58173305,0.11622908,2
0.008341862,0.32260078,0.6596694,0.0066255,0.0027624827,2
0.039765958,0.11201403,0.24460505,0.2582512,0.34536383,3
0.04273811,0.030443737,0.12335277,0.7181422,0.08532313,2
0.032860212,0.18354256,0.43907225,0.3189379,0.025587067,3
0.008094564,0.023461161,0.11625955,0.8448693,0.007315347,3
0.0008754761,0.00055915036,0.0046969075,0.5825792,0.4112893,3
0.77089065,0.07743951,0.054193612,0.088364065,0.009112143,0
0.015135395,0.57078415,0.4104102,0.00142244,0.0022478413,2
0.0027305142,0.008563795,0.026102385,0.311664,0.65093935,2
0.09202647,0.062312353,0.39445058,0.4360045,0.015206103,3
0.020723697,0.019017406,0.20260386,0.664263,0.09339205,3
0.016503872,0.030248826,0.18085165,0.6972394,0.07515625,3
0.9993019,0.00022757573,0.00022331924,0.00010633395,0.0001408849,0
0.012603972,0.54023784,0.37247872,0.067803994,0.006875441,1
0.99888283,0.00029687423,0.0005488865,0.00013822928,0.0001332261,0
0.0008054395,0.0044462,0.010294417,0.20147525,0.7829788,4
0.009640812,0.5390941,0.44711545,0.001415046,0.0027346117,1
0.050524052,0.13367373,0.35031447,0.45651254,0.008975289,2
0.99919397,0.00036605276,0.00021751322,0.00011118847,0.00011124362,0
0.0006995285,0.00066476315,0.00531302,0.3575147,0.635808,4
0.0009520224,0.0006274189,0.0070424206,0.14461291,0.8467653,4
0.20171528,0.136438,0.17891902,0.3906504,0.092277355,3
0.99859995,0.00043562008,0.0006293731,0.00017051451,0.00016449562,0
0.9991009,0.00031319403,0.0003648009,0.000111776135,0.00010938413,0
0.0011729667,0.002776023,0.030110791,0.28045636,0.6854839,4
0.07871403,0.042522654,0.22965641,0.60532427,0.04378264,2
0.03499863,0.11249956,0.5797976,0.2659212,0.00678296,1
0.11189941,0.34031758,0.2947948,0.24408014,0.00890809,3
0.9987802,0.00035756073,0.0005710969,0.00020274201,8.8378554e-05,0
0.001816914,0.00952339,0.03077998,0.36524472,0.59263504,4
0.045229282,0.33019257,0.4451455,0.17513154,0.004301154,1
0.01192684,0.40340677,0.5757389,0.0062832795,0.002644194,2
0.00040023684,0.0036957234,0.004179827,0.06775762,0.92396665,4
0.0033955288,0.001816894,0.018327395,0.30027866,0.6761815,3
0.003895119,0.003246352,0.07262558,0.8365138,0.08371916,3
0.0027287386,0.0013846144,0.0032205472,0.14652647,0.8461396,4
0.0009460063,0.0023827294,0.015012446,0.20299266,0.7786662,3
0.36527172,0.06946474,0.33618465,0.20074715,0.028331766,2
0.0007815508,0.0041655987,0.013359039,0.22383423,0.7578595,3
0.09822172,0.031446125,0.25945857,0.46131346,0.14956017,3
0.005625633,0.010926482,0.028288076,0.4657074,0.4894524,3
0.0021810262,0.002267905,0.035494972,0.38435873,0.57569736,3
0.0005889444,0.0009862614,0.0026515012,0.109253354,0.8865199,4
0.0014368143,0.0075189513,0.081924565,0.28320777,0.6259119,4
0.0048753344,0.060174536,0.085384846,0.7614595,0.0881058,3
0.05811592,0.12947986,0.48044312,0.29304767,0.03891348,0
0.0011182777,0.012439049,0.024564652,0.13472481,0.8271532,3
0.1509166,0.028944083,0.17083983,0.54271126,0.10658821,0
0.011256454,0.01456402,0.03932114,0.4365481,0.49831024,3
0.13249205,0.24751027,0.3817974,0.22737141,0.010828816,0
0.9996488,0.00015427853,0.000109648885,3.626241e-05,5.0942665e-05,0
0.0008243665,0.005372163,0.020615809,0.12414364,0.8490441,4
0.07369682,0.0940335,0.21400629,0.6040373,0.014226115,2
0.0064413124,0.40456763,0.5030837,0.0013865101,0.0845209,2
0.9984407,0.0004607119,0.0006714032,0.00026427206,0.0001629792,0
0.0070254668,0.010623713,0.13005155,0.7557948,0.09650436,3
0.008359935,0.2351193,0.4587221,0.27213013,0.02566851,1
0.020022472,0.7491377,0.2254011,0.004360964,0.0010777212,1
0.009723602,0.08579228,0.34897366,0.49269375,0.06281671,1
0.00032841173,0.0008590797,0.0070011117,0.09729102,0.89452034,4
0.0028637934,0.003953454,0.026305856,0.50273824,0.46413866,4
0.008043843,0.05528124,0.60521644,0.2946254,0.036833063,3
0.0005152215,0.000587552,0.006425383,0.14537282,0.847099,4
0.0011529737,0.0017717201,0.009357431,0.119741224,0.86797667,4
0.00058930553,0.10321625,0.74184924,0.14120026,0.013144898,1
0.99944454,0.00020414231,0.00017695558,7.683276e-05,9.757077e-05,0
0.0075604892,0.1875057,0.79492474,0.007118914,0.0028901265,2
0.9985973,0.00044914297,0.00053971354,0.00024615452,0.0001676163,0
0.0041469294,0.1451931,0.3742218,0.41494498,0.06149319,3
0.041366696,0.081007585,0.25812265,0.5685581,0.050944936,3
0.0082369195,0.44072852,0.4773191,0.065172195,0.008543303,2
0.99900895,0.0004671251,0.00029717293,9.523632e-05,0.00013144806,0
0.0006292237,0.0075005353,0.014345754,0.27196014,0.7055643,3
0.0017748392,0.002688299,0.02004555,0.14397986,0.8315113,4
0.8526816,0.021514142,0.04066666,0.05305324,0.03208442,0
0.0436682,0.29427767,0.42101493,0.23219045,0.008848663,3
0.99857837,0.0003851682,0.00045678936,0.00035290103,0.00022676862,0
0.02774355,0.062205706,0.20632125,0.6091663,0.09456321,3
0.026514938,0.18657058,0.4168214,0.3561894,0.013903712,3
0.9983489,0.0004402376,0.00069762574,0.00032258948,0.00019078336,0
0.0549756,0.06786723,0.26147464,0.5187827,0.09689987,2
0.9986675,0.00046224485,0.00039130554,0.00018963417,0.0002892999,0
0.0008660552,0.0014350287,0.012838109,0.19707413,0.7877867,4
0.000290786,0.0003450197,0.0017296155,0.09652064,0.9011138,4
0.030468104,0.06666475,0.44924346,0.44629875,0.007324988,2
0.0013234237,0.009420244,0.39454183,0.44900987,0.14570472,3
0.004158037,0.002041411,0.018664394,0.47112116,0.5040151,3
0.0032603934,0.0029997705,0.06434226,0.5662541,0.36314353,3
0.18103606,0.15124871,0.19814087,0.4531674,0.01640697,3
0.0022282787,0.025726253,0.08725038,0.8306575,0.0541376,4
0.0019785694,0.0066310284,0.035641722,0.22628124,0.72946745,4
0.0020902187,0.013221337,0.079180084,0.45403567,0.45147264,3
0.00034615558,0.00077226636,0.0041598333,0.095613144,0.89910865,4
0.0074164956,0.024006343,0.10634979,0.6725815,0.18964584,3
0.0019544994,0.0013309843,0.05631278,0.32357645,0.6168253,4
0.017719846,0.05046292,0.30568027,0.591343,0.03479403,3
0.012073693,0.3471346,0.6380932,0.0007332771,0.0019652564,2
0.22580938,0.10701863,0.41019332,0.22439365,0.032585036,1
0.9985296,0.0005869607,0.00048675793,0.0002123869,0.00018429458,0
0.0002765735,0.00035867127,0.005078294,0.03746336,0.9568231,4
0.0017717598,0.09771194,0.04550561,0.62749267,0.22751802,4
0.0013874104,0.0052858456,0.051643927,0.33143696,0.6102459,4
0.007395437,0.317351,0.6688524,0.0011278904,0.0052733147,1
0.0015087797,0.0046458114,0.022065036,0.2555305,0.7162499,4
0.042115092,0.14129233,0.2511135,0.5550454,0.01043366,2
0.00703782,0.031917267,0.5448389,0.4102644,0.0059416504,2
0.0020005533,0.06077552,0.49158278,0.44105256,0.004588628,2
0.4400958,0.04606394,0.42670217,0.070658945,0.016479032,2
0.013341531,0.015413743,0.07463097,0.6316348,0.26497898,3
0.028881557,0.30897224,0.31679317,0.33019024,0.015162763,3
0.0056638834,0.326338,0.6567724,0.0063255485,0.0049002455,2
0.014056082,0.51497895,0.46284685,0.0063128886,0.0018052574,2
0.016201759,0.0133372815,0.048705384,0.38554487,0.5362108,3
0.017485544,0.06376818,0.17737924,0.722414,0.018953022,2
0.0012846538,0.024674693,0.02810567,0.1515877,0.79434735,4
0.015468429,0.47450468,0.50567424,0.0012110767,0.0031416297,2
0.10521249,0.26088145,0.29065567,0.330271,0.012979391,0
0.020824622,0.020108178,0.046007004,0.5548812,0.358179,3
0.03928131,0.034133527,0.35442474,0.5411693,0.030991117,2
0.57793885,0.09209027,0.14882877,0.17151189,0.00963017,0
0.06105453,0.021577215,0.15571567,0.69513106,0.066521525,3
0.0018674451,0.002762417,0.016739478,0.22008042,0.75855035,4
0.0046892473,0.013527525,0.16346844,0.32430607,0.49400866,4
0.01855206,0.032598607,0.20404528,0.70764464,0.037159435,3
0.0064991717,0.5295599,0.4562548,0.005869091,0.0018170493,1
0.020340212,0.0051602935,0.08607582,0.6997716,0.18865216,3
0.038660426,0.033619694,0.057503868,0.8460646,0.024151364,2
0.0008390848,0.001251397,0.005729807,0.19958639,0.7925933,4
0.19422801,0.28847396,0.2721862,0.24111015,0.004001662,2
0.00013289187,0.00011839979,0.002603679,0.027313402,0.96983165,4
0.011501049,0.03584713,0.3190382,0.3170591,0.31655452,4
0.05076981,0.3056886,0.44174895,0.19700219,0.004790529,3
0.015904002,0.341362,0.6348516,0.0052961516,0.0025863135,2
0.017424569,0.0740765,0.28800508,0.5979423,0.022551516,3
0.07969473,0.20906538,0.27140605,0.415965,0.023868812,1
0.0010223879,0.0058579557,0.007959207,0.36911914,0.6160413,4
0.99909997,0.000367525,0.0002743444,0.00015646558,0.00010175653,0
0.27771604,0.20756572,0.28890914,0.21797512,0.00783402,0
0.0128674805,0.019775318,0.16393691,0.6353914,0.16802888,4
0.04165777,0.04367532,0.28065515,0.60099477,0.03301696,2
0.00055104715,0.0033049572,0.017828839,0.14510779,0.8332074,4
0.79573345,0.015225383,0.09811238,0.08257984,0.008348931,0
0.00036183317,0.0008829793,0.0065623745,0.149887,0.84230584,4
0.022194425,0.4359382,0.5374869,0.0014770738,0.0029033816,2
0.99871665,0.00047207018,0.0005589071,0.00016981695,8.256122e-05,0
0.0028997965,0.0020546003,0.05829637,0.9148275,0.021921678,3
0.99848515,0.0007891536,0.00036711604,0.000103110135,0.00025551612,0
0.9987097,0.00065388,0.00033426346,0.00012911067,0.00017302723,0
0.33026072,0.09270968,0.22630914,0.32427275,0.026447685,0
0.038191367,0.14551426,0.6474163,0.15778749,0.0110906,2
0.008599312,0.23880608,0.74504715,0.0054309405,0.0021165465,2
0.9973195,0.00079393823,0.001223963,0.00030141292,0.00036122775,0
0.01929136,0.706615,0.27138495,0.0011061996,0.0016025373,1
0.0013205432,0.0005462077,0.0058481265,0.060206577,0.93207854,4
0.009179566,0.18723516,0.80033535,0.000949145,0.002300749,2
0.0009906453,0.0032096112,0.038123365,0.30816105,0.6495154,4
0.017720317,0.03377384,0.31945834,0.60376513,0.02528239,3
0.009278447,0.096166305,0.15942518,0.64387846,0.09125161,2
0.40109983,0.2811992,0.24489178,0.070142336,0.0026667994,1
0.99852866,0.0004402392,0.0005194957,0.00023930303,0.00027236945,0
0.32963276,0.09888939,0.38359627,0.18068492,0.007196658,2
0.00075264863,0.001143058,0.0057051443,0.171531,0.8208682,3
0.007228764,0.048852175,0.2179743,0.6215654,0.104379326,3
0.0144407,0.31769466,0.46903917,0.19195525,0.006870246,1
0.99841243,0.00024173532,0.0008555448,0.00029634163,0.0001938399,0
0.029204706,0.80126554,0.16682093,0.00094358594,0.0017651696,1
0.012014587,0.41876903,0.56665134,0.00086715183,0.0016978695,2
0.020174773,0.028693775,0.25564638,0.6827336,0.012751476,3
0.06346147,0.087442756,0.37053332,0.40556917,0.07299332,3
0.0039483192,0.0012796379,0.02827651,0.18130608,0.7851894,3
0.61406314,0.061999325,0.18662488,0.12712654,0.010186109,0
0.0058920025,0.075390585,0.09794488,0.7651642,0.055608343,3
0.0006532588,0.00065764104,0.016666085,0.10495793,0.877065,4
0.021030448,0.06021029,0.31588888,0.5981365,0.004733887,3
0.005279394,0.007077105,0.033506926,0.46151003,0.49262658,2
0.03980894,0.14471886,0.43202412,0.34610477,0.03734328,3
0.008344455,0.27314672,0.3584758,0.35181913,0.0082138935,1
0.0037599318,0.013032368,0.17160268,0.63287324,0.1787318,3
0.00076096674,0.0022031402,0.02782012,0.3306746,0.63854116,3
0.005079411,0.011489266,0.05419625,0.48555455,0.4436805,3
0.0074146823,0.13157962,0.8543894,0.004682027,0.0019342216,2
0.05580758,0.06677482,0.22572146,0.6315093,0.020186843,3
0.005802166,0.064568594,0.08338212,0.22501363,0.6212335,3
0.012582359,0.5946786,0.38380384,0.0069047795,0.0020304031,1
0.14831759,0.14843923,0.34506413,0.34851554,0.009663487,3
0.0028818895,0.0025774585,0.014056351,0.10453781,0.8759465,4
0.027916143,0.09484624,0.45779678,0.3532299,0.06621088,2
0.0064167515,0.045484234,0.43958935,0.49082813,0.017681519,3
0.04964416,0.46981463,0.47627726,0.0015002816,0.0027636525,2
0.0046127765,0.014664057,0.063311644,0.31757864,0.5998329,3
0.00038055258,0.0004475425,0.00305989,0.12306396,0.87304807,3
0.3108473,0.13274005,0.22012357,0.30707145,0.029217662,2
0.9984109,0.0005670601,0.0005216626,0.0002896291,0.00021079586,0
0.004031209,0.007585842,0.037138406,0.27956796,0.6716766,3
0.00081187906,0.0011510969,0.015578538,0.25568894,0.7267695,4
0.009131588,0.039307915,0.29203197,0.6217014,0.037827063,1
0.024522679,0.019661138,0.3812923,0.39008752,0.18443637,2
0.00077626837,0.004867546,0.01677697,0.2373724,0.7402068,4
0.013152436,0.025889762,0.22003801,0.70563394,0.035285868,2
0.22887309,0.17443262,0.45209196,0.12869571,0.015906656,2
0.060895305,0.1598195,0.54477185,0.22898872,0.0055246484,2
0.035756934,0.14954682,0.41711006,0.37378827,0.023797931,3
0.21774556,0.0373405,0.40068468,0.32177442,0.02245492,3
