target,prediction
18346.659999999985,26343.4401285642
15213.819999999998,20063.808752019784
18256.660000000007,21999.476665811682
17206.66000000001,28614.6038732757
37527.87999999999,35936.713015162044
8782.359999999993,6644.42037093662
7463.950000000004,7897.847805028501
19423.10999999999,14735.818977804985
2350.54,2366.506141103779
4230.9299999999985,3464.2874792481184
4949.159999999997,3949.3698219035955
9691.610000000008,6883.249131405434
7179.940000000001,7105.894987392159
2839.230000000001,3451.5427343318397
15156.670000000002,11344.015664265315
14173.1,15669.388730820358
31143.650000000016,31192.84538831748
25839.849999999977,19803.396837600965
31784.339999999975,34174.109831203255
21983.059999999998,25652.205943405115
16472.200000000008,21699.942686837483
19278.9,15377.337762259549
39817.7,54807.73995639926
7165.350000000004,7904.169314693734
7948.739999999994,7536.2273691689115
21732.230000000018,18959.681541742146
13585.490000000013,11416.136379815136
7332.599999999999,9054.218422475655
28669.43999999998,26631.085572096094
13626.84000000001,12470.397325920481
9301.589999999998,7929.221930024769
22042.499999999993,29680.494525397386
3177.6999999999975,2397.9574198935948
16958.720000000016,8924.963387696322
5352.560000000004,6644.329039889622
5709.320000000002,6902.894133122604
10203.36,8695.641738162743
1246.1600000000005,2587.8467824954523
1115.73,2282.5241019837786
10092.960000000001,10905.373651634116
30170.939999999988,25289.487883049693
9360.039999999997,11129.375380964575
28931.18999999999,34827.392162881755
35578.51999999998,36505.65420401282
26121.14000000002,37254.07779298483
18566.680000000004,23564.952679760503
1210.0199999999998,2449.631060538245
46149.09999999998,53144.52795277192
2032.6399999999994,3543.2846318092297
153306.78,141059.51481982254
30729.57000000001,33296.67386099976
852.3999999999996,2072.030692777748
37578.119999999995,41869.07222364599
26302.52000000002,30523.44942369659
63549.840000000026,72493.09431716621
14480.889999999989,19989.852466355496
10811.940000000002,19248.558318328716
41534.8,30273.013252017383
14428.540000000003,11661.402527282624
24580.88999999999,23219.067054735973
20073.810000000012,28518.936479949778
17146.38000000001,19994.759615110317
24252.770000000015,16568.010876654494
10033.300000000007,11357.293958177384
9648.440000000008,11420.314770364703
56567.6,39094.84236281732
6052.600000000004,7713.257651173665
22198.099999999995,18465.865403374566
29295.670000000006,21938.242892849506
9546.990000000003,11539.482264072994
53689.499999999985,34008.032308846516
4020.4,6325.2489755544875
15902.799999999992,17160.139807729796
8001.980000000005,11073.929477560489
34305.409999999996,35205.122131957534
18380.979999999996,13100.41385105003
35181.719999999994,40321.53527085378
23266.00999999998,20754.829821578383
9668.24,11187.23400331622
6123.770000000003,3250.9733247941117
37360.08000000001,34296.236922089185
60796.70000000002,48005.58381132271
12261.349999999991,14766.617828197252
26767.109999999997,23091.402395724534
9832.070000000005,6180.185532663726
25325.43000000001,20845.497896163837
11449.019999999991,13010.647985225783
79352.20000000006,39073.44958886203
25129.310000000016,24668.074273764498
10735.249999999993,12675.250306930644
23795.479999999992,19109.959030442238
13519.8,11566.0289171245
142990.19000000003,141132.3023734254
54378.62000000004,36577.32130849696
5550.849999999999,6829.310500676284
16746.3,15755.732886762638
31426.519999999993,23095.51353339498
17206.109999999993,13361.153581869969
9690.890000000001,11764.120724356604
30175.97000000001,19836.770197022564
13790.609999999993,12053.174167962912
16086.400000000001,12833.610653873471
16149.170000000006,12577.83764933302
32762.330000000027,33755.43532038013
57379.2,37989.530994308865
13123.660000000005,10830.150172110709
22810.289999999997,24642.25246847186
24718.219999999998,15752.99730137939
24955.649999999994,33036.76211660738
126074.79999999997,104773.74896038341
27814.050000000017,30122.840140193515
26752.969999999983,14891.800629863723
8196.909999999994,9043.70493220138
51480.37000000004,27431.71899861846
112031.72000000009,86570.99023864175
27050.29999999998,28483.421831128722
42259.06,54798.91893630928
8316.950000000006,8911.237515961726
53237.55000000004,32866.61787011374
11826.250000000002,16423.871128423503
115946.55000000002,51202.32261041627
21826.200000000004,26077.474942283574
20865.750000000004,22151.260613621456
5085.649999999999,4773.748327700413
2962.899999999999,3784.792075818693
2674.649999999999,4015.5021975100085
24359.390000000003,26118.512385898313
1638.1899999999994,2363.0671930134495
9678.650000000007,15591.946813472601
2829.489999999999,4258.760161473243
2763.2999999999997,3397.596976081049
7438.450000000003,6035.546788253051
8688.199999999999,7509.653659664315
17787.500000000004,15624.529424213542
22361.700000000008,19824.320260102864
7926.150000000001,7446.104728359419
6764.499999999997,6779.834011147386
6843.349999999999,6440.5539696440455
2735.9000000000005,3896.265313869201
2735.9000000000005,4076.7984050873597
3927.199999999998,5333.851425725871
769.0,4742.47897570608
36269.97999999998,27449.11830581939
12471.200000000003,14836.97766037617
5357.700000000002,3590.195254443949
107697.1,90072.06649957583
9395.179999999998,12962.148637215356
35431.25999999999,24500.745814580885
22882.460000000006,14861.68007030802
16771.71,15857.789083215554
13082.69000000001,13114.997850732601
13022.24,15953.7618210386
12566.459999999997,13424.2659286754
64034.25000000004,60818.70169049497
17723.99999999999,14806.761404462968
14372.34,11169.38313797265
8510.090000000004,7714.656059826292
14025.459999999988,14717.379611483912
49852.79999999998,48664.858723490666
16020.600000000004,11454.724179333394
16352.75,18597.352112704782
22654.570000000003,18742.08217087081
9952.499999999998,12228.730746882586
3377.000000000002,2444.2041373499655
19662.079999999994,19576.455004753458
87970.55999999994,69051.82907255065
5357.700000000002,3268.9050025240895
19144.910000000003,17190.669233362067
10272.64999999999,7895.501433883163
26632.52,24593.5362442934
15956.919999999996,18352.756913494
8312.05,5584.058740393137
26667.329999999984,25478.624465518362
22799.6,25923.231450522257
44847.810000000005,26612.50601957881
7485.130000000002,9130.576895211501
20071.499999999985,8374.80875941288
38224.56999999998,33032.77340466718
24161.84999999999,18388.448856555995
27932.41999999999,29802.248889153605
14852.969999999994,16870.405002229672
26129.430000000022,19497.566729073686
13646.390000000001,19369.768873009212
13512.939999999995,11994.754952306415
11132.539999999995,12698.489356933165
13986.2,15145.120772097249
25623.83999999999,20180.485602717665
34166.919999999984,40734.63092608473
3035.7000000000007,4496.033231298759
3185.699999999997,4397.420913985248
4600.760000000001,3936.673357615837
14346.240000000013,11010.68717922131
3136.0000000000005,4010.465086569993
138623.83000000005,138829.94211207103
12416.829999999998,10818.44143532721
35032.78000000001,52446.59829514173
8676.730000000005,6614.688920313612
6321.68,11837.9316353989
3552.2900000000004,8120.7271566350855
78306.83000000003,105663.33445390197
10840.149999999992,11480.21050343876
19389.03,35928.63081737173
12358.610000000008,11838.32417782337
12435.319999999992,9686.199258939962
15358.620000000008,17698.8415225994
6060.039999999998,5399.791996992917
27257.77999999998,27735.36216135801
22079.3,25025.1764295486
67122.60000000005,64055.02868050404
122172.47000000004,139470.15056930186
6152.079999999998,5674.05751426594
16716.84000000001,15257.771248785171
51498.17999999999,41411.47569267299
22871.849999999984,21814.391289946045
21644.510000000002,24536.345302894
14254.040000000005,12664.118405343419
30782.820000000007,30835.450019587708
4033.999999999999,3822.055810324727
6995.020000000005,5812.1320815412755
38406.86000000001,35823.239179055636
15057.419999999998,14807.259757163578
85517.76,100425.25806595515
12561.560000000005,12758.48370250022
44866.150000000016,41994.10409423193
51176.13000000004,53625.19543104996
28696.039999999983,33448.2639607784
11803.440000000006,20778.669961558342
10406.34,8646.938068309573
19835.95999999999,18848.142265059414
16420.35999999999,14870.81749212206
4116.999999999997,3949.371163912308
19976.64000000001,15326.670498530391
2405.979999999999,2571.883496508053
60767.89000000005,45318.06863909554
183148.2299999999,203713.3004587771
8907.110000000004,10594.163485276677
37984.680000000015,33077.584613316154
13170.0,12286.279437778696
32245.70999999998,34891.42949687862
17583.360000000008,17007.067309742983
33749.319999999985,32974.44426611408
15475.700000000003,14177.910545607267
142391.36000000007,146933.94211679552
10628.609999999993,13177.012067550997
77922.16999999994,72564.45264388264
15401.749999999996,11683.588300428146
27493.400000000012,34037.811290112855
260966.95000000016,243810.88935786177
29641.979999999996,38213.2148197179
8306.999999999996,9116.876975773861
51308.849999999955,43703.70505950505
13636.149999999996,11973.898762054661
22433.13999999998,25834.008662618926
19094.280000000006,16181.019993821737
6487.119999999999,6033.321080094509
60931.56000000004,50196.576980865015
36354.72000000001,35140.61282444952
25642.210000000003,24583.166867312535
2570.06,2478.774007887306
35449.14,32356.742799380812
104264.24000000006,97285.19979792858
25141.67999999999,28545.8617869121
144221.9400000001,112901.10107364162
5181.399999999999,5784.372212950669
3063.2,3505.1791049500944
37700.499999999985,39107.281729628754
35782.13999999998,35796.29672199209
4668.000000000003,4432.002400003386
53473.53999999997,56106.05619214572
3346.140000000001,3029.2035534527954
54209.04000000004,34429.454224757166
11662.189999999995,8280.807444221098
13479.330000000002,11655.372531932424
3878.049999999997,5682.365014018107
14190.379999999988,13190.122220596724
82219.68,86601.67787214305
22935.52000000001,28247.34783224341
21131.380000000012,21153.20386281406
39487.89999999998,40964.3508299804
43511.64999999999,32215.71285095948
28178.840000000015,42988.37010745788
3088.950000000001,4661.482736095935
14780.210000000008,13441.650823608645
14667.070000000009,12974.445900056004
27730.83000000002,34706.93467737845
19694.06999999999,32761.815603386505
60403.949999999975,50456.70417147959
46908.409999999996,32276.386546031543
57148.73000000003,60578.35673885135
53736.800000000025,56761.806532121336
33359.36000000002,45324.614941447995
33490.81000000001,32529.41768863216
21764.729999999996,21413.455318652395
47350.719999999994,49382.051931772265
54504.11000000001,54805.09358870371
13737.280000000008,13011.339060261686
23628.809999999994,27485.501864319605
47205.760000000024,42953.18995414081
42487.21,38912.97847127914
31550.429999999982,33308.35698602761
13549.309999999996,15757.307911513057
21994.269999999986,22904.875905833764
14855.099999999991,15444.391062626026
75926.48999999999,125633.92526102884
33628.59,53090.52352258635
110402.23999999995,105274.24143204319
7414.969999999997,10936.9828174117
19710.35,23542.02851332361
62170.41999999995,48631.52945039605
52446.27999999999,47905.726495603725
23621.22,47118.471984389544
13788.080000000007,17171.641689774828
23290.13999999998,27768.115399890397
17125.969999999994,12419.551087436294
123369.17000000009,130952.28564163718
5781.220000000004,5888.804754953659
25143.479999999992,52208.072180310985
39809.79999999999,57426.78039473519
82172.05000000006,122182.65168807776
17369.190000000013,22234.47532871547
17313.620000000003,23487.378859071614
20136.600000000013,28235.58769960715
28535.669999999984,30565.702814102526
53577.13000000004,80039.8685506381
7146.88,4635.210349489085
19025.189999999995,29239.860747894418
73080.0,61826.346948771155
6163.920000000001,5156.1291377355565
23207.77,27339.861156617833
15063.160000000003,11802.177640393977
38293.6,39693.27330467905
40071.65000000004,39502.07155242978
21847.08000000002,30143.739924278907
17560.549999999996,21942.31725960282
65371.49000000001,101391.23434853232
10452.689999999997,11205.41592100827
21822.489999999983,16357.586062556777
28850.33999999998,24936.13850048318
9040.700000000003,11920.622963794935
36344.25000000002,33452.59868543325
91096.54999999993,112405.06121806055
47257.86000000003,56301.98908999796
37331.26000000003,37465.914288802574
15765.689999999988,28639.698548217955
8403.680000000006,6383.086120563858
27266.65000000002,47447.35659111251
22881.43,14327.431685062078
7562.0300000000025,9145.678111945092
24765.860000000004,60379.32131572411
20225.91999999999,35200.91523373613
20854.19,28517.18108267437
40713.61000000003,50441.31387460617
102659.67000000004,90386.72850905683
18586.059999999998,16640.068103118312
123899.61999999997,163246.58934265457
32638.859999999993,48208.7447477599
87613.04999999999,119896.63817351585
24008.289999999986,24984.50271489794
29131.050000000017,49389.638665364495
11448.609999999991,19699.24399398281
43962.70999999997,44889.60781032667
45615.31000000001,41718.853466805485
6096.779999999998,4658.904715795114
58687.55999999999,60942.61321883173
9644.579999999993,7195.996551483196
35410.74999999999,64670.50739487958
13747.900000000003,20605.166607449995
141991.9399999999,179109.05522157773
74148.06000000006,53152.28034356371
15311.179999999991,28370.482830475437
66815.63999999997,55606.41819684707
90557.61000000002,70514.61939469712
33966.61000000001,43800.68887744248
18412.269999999997,29121.10205383637
20469.75000000001,17777.907799645836
7799.75,8314.12981819021
29017.98000000001,28082.7281951709
60556.859999999964,44031.203619239604
13372.710000000008,15843.037932426298
39822.929999999986,46544.90929617594
57592.42000000004,33845.25645852685
246005.73000000016,201894.81710333287
3925.5500000000006,5422.974954025808
26872.59,24891.141602317795
7002.340000000003,7718.3445506738835
17617.329999999994,23398.06720595784
21186.0,25187.83794443686
74917.09000000005,76368.74314438266
3689.3299999999977,5179.886567807007
31986.839999999975,36753.36566897379
35022.679999999986,32880.04617111024
20585.35,24827.35533865283
56566.31,57659.696407270945
33874.85,35976.98423354716
65719.28000000001,61577.14861032835
8258.590000000006,7848.885822727625
18775.439999999984,25357.367793776648
13195.749999999995,19012.668863282994
22282.79999999998,28829.718000226952
14764.139999999998,16046.716179976675
4827.550000000003,5647.155587353344
23199.549999999992,24262.532345475527
14685.099999999991,21408.98378644279
16923.950000000004,20518.146494364944
26814.000000000022,46515.39432650502
50477.99999999999,90982.08210411831
15185.999999999989,38704.74579664129
53110.00000000003,68353.90031066864
13041.999999999995,21813.321120012064
62353.00000000005,96450.21909869357
58752.949999999975,30747.61003678281
39143.419999999984,33501.246361978956
8887.61,8251.356927871711
29617.060000000016,22181.3297794901
27328.259999999987,21556.303694324797
6462.7099999999955,8419.299084776689
12886.370000000008,17903.12630597335
28947.00999999999,29388.482882837856
7044.419999999995,6203.827850211676
9373.420000000007,8210.620765898972
28644.190000000013,25432.6132255834
40731.710000000014,38502.927715950085
17948.339999999986,11534.984423934291
53696.120000000046,35581.06966471707
226962.76999999987,150386.81085918177
6320.37,5600.000737074724
52383.019999999975,38521.143870267384
54641.8,50064.43236847608
36303.99000000001,25708.43106856639
27327.17999999998,24774.636371288012
254218.8999999998,141879.9516750676
9381.690000000008,7724.327951149185
115722.76000000004,75853.0506430863
27587.71999999999,21296.916600796092
14975.36999999999,9582.865509188208
52518.73000000005,49248.8544419485
35071.68000000002,24528.939401282867
97465.40000000002,58353.32762203416
86179.51999999996,50286.26546395913
90206.58000000007,59772.66806985614
66292.03000000001,23490.26282201941
6284.200000000004,6185.19653680948
6751.339999999996,4936.857699928795
83392.59999999995,54428.366674276214
212265.51000000018,132881.63387137977
55041.01999999997,25015.599897937664
153032.3900000001,135538.37133228447
42417.22999999998,69826.74293183941
44276.42999999997,49136.793456855616
24705.0,24557.89819111945
3337.8300000000004,7092.075352650468
106126.96999999996,71053.61425753601
9479.96,11493.771053815477
51481.33999999996,39038.01936751683
5027.799999999999,6605.791108230961
22136.359999999993,24494.126488103208
76073.41000000006,41991.48799924715
16288.12999999999,7939.281825286276
10281.750000000005,10930.599033493654
28724.909999999978,18388.500095418007
72537.26999999995,60659.938308825804
2965.449999999999,6365.123723193584
30456.499999999996,33715.71741292374
66897.29999999996,57015.95314901603
2979.1600000000008,6305.223107828837
3699.8300000000013,6068.382953118032
58796.29,49134.76269220518
3185.4500000000003,7174.863480440099
64605.83000000005,67416.6486922172
73869.47999999994,83529.76463528207
122331.87000000002,84151.42224771417
4087.729999999998,5942.170080712884
36904.19000000002,26740.272098819914
28628.07,30165.417913430578
33406.920000000006,22863.98864659533
21009.219999999994,23346.652021100635
8597.340000000007,11515.214953144308
18992.81999999999,26305.062101802916
14851.939999999999,13670.490535313767
67176.29,36083.52013969112
9791.570000000005,8673.563706177007
29356.79,31443.659882976102
40402.23000000001,38999.06435586691
34048.20000000001,34789.21065198003
12051.740000000009,14308.857793780133
30068.460000000003,21183.878790608207
67692.20999999998,55071.48133270309
51698.19000000002,36876.44561451126
44845.78999999997,38057.78582905289
36786.55999999998,39550.91177345747
12120.200000000012,18977.6188140073
8570.789999999997,13153.126697494217
15249.289999999994,17046.289892298915
20173.66000000001,25552.51717611669
36328.24000000001,36859.71599376577
17563.79999999999,23363.12020350706
25980.549999999977,35846.314247042465
59949.12999999999,62419.672382168734
29636.33999999999,33909.88963031016
8951.739999999998,13264.192322306068
33915.04000000002,62276.12696809925
15403.899999999989,32557.62189659679
10559.500000000007,16696.794904809547
19629.88,21794.412199240607
30248.720000000012,35697.62848259875
19493.74999999999,20860.602817416595
23587.04999999998,27772.436063514262
27922.10000000002,26019.157776561355
47228.77000000003,35880.51107654485
8193.0,12790.8413677411
182848.20000000013,131571.421084535
79182.81999999998,73704.35870360545
21595.049999999985,35514.66333107996
21805.000000000007,23841.056677213666
16370.400000000005,25950.718547707223
24000.070000000003,23063.612744544713
10999.89999999999,14965.184925811387
6286.000000000005,7739.660895373086
17958.979999999996,24365.88825920784
109098.24999999991,58885.702648867205
145.56,6774.115308001954
15245.33,18674.984341468953
28042.999999999993,38067.4593630665
7501.259999999997,25092.059818976206
6159.71,19128.83026211718
72283.21999999994,68891.79726826304
38783.4,37490.75434658174
17809.880000000012,21799.577241877687
83642.66999999994,85449.7600172866
6128.789999999998,4118.5788361189825
36157.279999999984,25992.67219125889
17253.13,20400.423272491757
5104.200000000001,4736.248963756161
44275.67000000002,41654.423904744224
125244.92000000009,117364.42783778402
29451.99999999999,23057.327894395494
22188.999999999985,45591.312836198216
54853.99999999996,69257.36324542978
10109.000000000007,9947.746197431625
33456.000000000015,44376.97700056479
43281.0,49727.407476772925
37091.0,30961.145849525423
12041.000000000005,20076.400214392594
21560.00000000002,25251.172191234105
33450.00000000003,30882.396679835267
90952.00000000007,145236.6312038362
28177.000000000007,26519.9499998711
27151.99999999999,35140.81261224967
18811.0,23477.053556323786
122768.99999999996,229061.2948313453
21222.999999999985,21897.850793447433
14152.00000000001,20153.830366844777
72054.00000000004,57695.756171092
7886.000000000006,10799.574540798481
9887.99999999999,12856.269298618732
55866.229999999974,54086.19970250088
15042.0,21971.430559058805
5404.000000000003,13837.597906559362
28991.999999999985,38590.43174843313
3600.999999999998,5317.985248512898
14055.999999999995,19244.689503621503
22893.700000000008,23597.218875823964
48686.01000000002,50755.57678226457
51415.12999999998,80428.52613074819
20841.56999999999,31021.535318825216
2188.230000000001,4994.586292813221
36503.49000000001,53463.72227865694
517703.9499999999,409915.88194925105
105417.11999999991,93025.06876153668
34288.23000000001,30175.379916472197
22639.510000000013,20504.24070587789
26913.709999999985,25422.882327485437
35057.76000000001,26452.315125229044
34969.44000000001,30291.45398476667
54713.22999999997,40821.9761930232
36557.11999999998,27620.07390323989
60654.33999999999,37225.443442227224
39220.82000000001,29708.797221358105
26010.309999999987,25863.251710177115
24911.0,32081.1790761822
36852.97000000001,32706.224763049097
20371.060000000012,28792.81694339347
15843.04,17159.469942793043
28693.99999999998,38345.92216609446
16950.0,16876.275945234243
48286.07999999999,51441.152014805135
4852.000000000002,8100.692513115219
7258.0,7929.06794429383
47863.80000000002,48577.631525945
13350.780000000008,19704.141733888977
7258.0,7752.676422997991
14691.999999999987,23332.673426891324
5734.0,10253.615104373193
62806.00000000006,89394.4965458569
22343.189999999984,38526.92154247788
30239.010000000013,33750.9169849513
18512.000000000004,22422.4918291725
16133.000000000013,24105.64558449657
36753.49999999998,53057.956075386544
4876.999999999997,4819.133914082514
50199.19999999999,65588.40933627053
29021.35,33095.86051656957
18125.539999999986,28824.297393723456
53030.13000000003,69381.88637492941
16261.24999999999,20945.099106248195
27917.73,28745.0829372738
31543.64000000001,37723.975420823386
20468.120000000006,14301.97403911988
25851.440000000006,34878.105081988986
24767.290000000008,28581.205086971964
28227.58999999998,38508.14531095471
10571.220000000003,14413.660140338176
35691.660000000025,48344.2321170114
17814.750000000004,11383.104089279608
22039.329999999998,25571.508383082008
23865.44999999999,34437.941372614725
37337.400000000016,44214.44023543042
29186.650000000005,27345.454634504506
14603.400000000012,19718.600935881037
26332.629999999997,34920.61888125667
7048.0000000000055,4295.468116322193
71782.26999999995,97000.95633286388
10470.630000000005,6982.06242723928
53547.76999999997,73725.8049572387
64186.92999999999,95747.98979209861
45158.09000000001,58319.2993708671
27622.670000000002,26065.456123864256
16978.599999999995,16494.830986203502
26796.770000000015,29726.9066513786
17860.39000000001,25796.824306987724
13856.629999999996,10291.819065417649
11198.099999999995,16272.186854455158
10626.62999999999,7044.857894808022
26418.890000000007,55234.23196108068
6754.720000000004,17163.657701783035
7441.940000000005,17872.021294961927
11104.830000000005,20883.92004278902
25875.600000000013,40553.48292497171
20893.81000000001,36639.79027943829
18363.580000000013,21970.61774986155
8133.770000000002,20574.684665225217
2366.2099999999996,10230.957533028579
15675.009999999998,34408.65270485377
79660.69999999995,156868.45640138668
16056.18000000001,19923.85696711418
9405.029999999997,9863.99320692004
46362.52000000001,28340.663415005707
11153.150000000009,8657.922048829276
33479.39000000001,25529.502195614677
7880.490000000005,9711.718879861748
4838.669999999997,4736.165591060837
45413.54999999997,31813.309845102503
9232.900000000007,11500.44472538308
10361.659999999996,13458.05434240129
7405.7000000000035,9335.726841238376
4669.08,4730.806172262298
9106.519999999995,10419.770528720446
5725.71,6087.211894527908
7707.2199999999975,9701.73478479926
4959.36,5781.309250544329
4832.109999999998,5480.912578489586
9429.430000000004,12595.40077875501
7617.930000000005,10128.46039796269
8398.270000000004,10018.999254570597
8560.950000000003,10059.891408826667
2418.2500000000005,5724.053952088518
28975.50000000002,36877.08742661572
63240.75000000002,95082.7317137729
2350.25,5111.826312238546
8349.250000000007,8781.778585873419
53646.18000000004,58672.82154031336
36510.49999999999,79525.5115948094
15536.749999999998,22675.897007358282
35153.50000000001,43909.07719717362
14958.250000000002,21910.632658809078
15416.750000000007,25680.00707226221
22875.750000000007,31915.535121508834
2436.2500000000005,6126.7858561342755
2436.2500000000005,4855.234913734832
37621.75000000002,40656.26624358867
24246.75,24508.36024915532
16490.0,25470.2364156475
10804.750000000007,14497.067985623149
12704.24999999999,29776.95788807049
31225.749999999975,34519.71177178261
13782.250000000005,28909.52889737021
12158.750000000005,18039.68849681736
11647.499999999993,15573.527222214974
16339.999999999995,20989.989335674254
12674.999999999998,16029.9133562716
42770.75,54274.19928576981
17145.75,15567.932869503788
10096.500000000007,12346.538598873802
44932.75000000002,34642.963364023766
9316.000000000002,17892.251954381212
12574.250000000007,11424.422385547556
24963.99999999998,22017.026689353803
36588.999999999985,34344.23761667655
5338.500000000004,9778.60233810714
4243.0,4571.401412571586
27182.999999999978,31849.31641922768
36371.00000000001,30304.617280996088
15795.250000000007,17897.312362910678
12722.250000000004,14006.969444818587
24305.99999999998,21788.63520105294
52446.25000000004,43549.34000942244
42469.74999999996,35777.32562016411
73744.24999999997,40512.71485026647
23098.24999999998,20171.349479283617
7669.7499999999945,7235.886274300742
33765.000000000015,18307.863409638812
17264.74999999999,19937.813402997253
25403.74999999998,24352.604155220553
38286.49999999999,30822.6771862164
45514.889999999985,33696.64349218225
18862.25000000001,21261.97335904745
43096.749999999985,35393.628493931756
49778.750000000044,39911.29803031799
12345.750000000004,15778.70988965643
63781.50000000004,44451.08253908228
43340.38,31264.36334241489
78076.69000000005,82805.85310951063
14301.340000000007,19063.42779991624
23634.449999999983,32701.171732937728
42318.729999999996,42437.70573802205
4755.219999999999,3675.7750457128304
69434.89999999995,72342.54961014418
61388.439999999966,53292.42131960266
16907.430000000004,31274.102845305028
51204.51,48384.076434089664
134632.54999999996,136464.19168793366
35819.57999999998,35383.14022207263
16802.95999999999,22470.87585009783
50075.54999999997,66043.02785528853
61858.659999999974,48172.86350327824
37003.24000000001,48853.10206505685
30315.90999999999,19846.78784967103
86640.81999999995,109028.14138797147
38529.67000000002,52801.267084855164
25516.329999999998,27104.464291589178
54567.28,53523.911459878036
54695.94999999995,52144.04483737509
13678.440000000004,20673.829910325378
62821.32000000004,55325.597080560925
42660.110000000015,53451.385677128455
1526.9200000000003,3934.4886631104655
7667.199999999999,12696.1352289627
12979.220000000007,18566.85098226791
9072.799999999997,28554.156853502336
439816.3900000001,409915.88194925105
206400.99999999983,175536.8527939207
281292.4999999999,247169.49563765078
511571.28,409915.88194925105
55024.000000000015,58424.925754392476
61359.28,48003.95665423889
1125387.340000001,409915.88194925105
163220.14000000007,137782.33550025022
113206.95999999995,79861.34111713222
8441.209999999995,7200.160257824302
6971.239999999993,5423.527164819094
32701.310000000027,23170.204942532073
32135.529999999977,21884.681086672503
53583.81000000001,46709.42891777664
25113.999999999985,26920.93531415522
20842.780000000013,19682.566175082982
84232.21999999994,71482.58557980836
17259.16000000001,26261.48458632756
206565.34000000017,137988.046710336
44297.62000000004,42525.51261158576
61893.74,60320.3859019983
71548.16999999997,44314.21441594995
55367.239999999954,28658.730199707872
59216.549999999996,55833.88159357294
33593.199999999975,24468.03254706409
27751.739999999983,19843.65973456048
48037.98000000002,39216.93253583978
11594.000000000002,10990.632933635346
25143.67000000002,21156.993311307335
49249.04999999997,39111.666116511406
132753.53999999992,84911.79106673542
196526.14000000016,165867.23030830114
69756.65999999996,49755.46983890962
84029.47000000006,54371.24365086358
15464.239999999996,16607.235249261234
26938.389999999978,14119.59229898154
74971.24999999999,67880.56696307805
55269.54000000003,40129.11038988926
45053.370000000024,27900.506282905844
63965.410000000054,57988.25380188032
201293.86000000004,182109.5883246468
56423.779999999955,39169.43100835342
49303.12000000003,46055.77124355329
220188.9200000001,163557.26339572403
84069.46000000004,66605.76450524632
226921.40000000014,200478.3476824106
41164.64000000001,23498.790631281187
84188.25999999994,55588.56859842127
58763.770000000026,31417.007896056075
152804.8300000001,127866.21982234852
38109.03,32452.71498874688
157902.88999999998,103355.96170176851
70974.59000000003,49851.697967523076
15940.889999999987,11069.390605319479
85144.71000000004,70463.25633777634
14593.000000000011,17080.33698686831
77615.25999999994,61065.70091517028
72110.90000000001,63823.12163549913
130238.13000000008,84557.08985131337
188234.40000000008,135760.84939134005
108364.03000000006,80828.9573433209
111203.24999999997,110003.13724838404
6377.729999999998,7034.992918065819
7265.819999999994,6212.79559444979
5331.350000000001,3519.7549184184327
19950.680000000015,19387.595558329358
18477.26999999999,16642.64926885037
14260.620000000003,9106.52627982629
8038.849999999993,8535.560411628734
7189.969999999995,6812.596300726775
5144.720000000002,3233.8209394008727
4979.060000000004,3401.0865109382344
8272.509999999997,9696.346236583082
3949.9999999999995,1985.8669633119537
8307.950000000003,10078.230118501066
4496.499999999998,5492.227200122706
18487.229999999996,24437.30430862052
4454.330000000001,4154.339125764276
45945.750000000015,51482.82002553167
21638.270000000015,24434.338728941206
37769.91000000003,48143.64675279078
28937.120000000006,37618.99550304533
2242.6799999999994,2439.192723990884
6697.010000000003,7504.940801178361
7422.130000000004,5460.3137153912785
24417.69,34582.5296873606
9274.719999999996,12364.378652752872
2047.6300000000003,2640.967748034164
6661.909999999996,7553.226776529347
36003.06,57543.463295661
14962.36999999999,26125.296441120685
19362.720000000012,14388.440533021998
12539.270000000002,14256.382089663412
7526.569999999996,7692.665851166915
64701.39999999997,77399.40743842923
15076.969999999994,15168.072586485792
19906.030000000002,27861.19905071168
14347.949999999993,18529.819494957905
2086.0999999999995,5125.195704283172
21849.14,25551.21626591256
20121.57000000001,22807.6005364274
7243.839999999998,7052.588992764303
4726.4100000000035,5189.7031320668375
14772.519999999988,19392.51744394969
9845.519999999995,15769.198864664068
6661.909999999996,7562.653352413642
12756.05,18034.851177497603
4461.909999999997,4783.291463630721
7860.049999999997,13542.45303074386
6572.219999999998,8522.559857640352
46547.090000000004,39697.72083844246
6915.279999999997,7348.814482780361
13646.02000000001,20749.310529230934
77376.87000000004,73896.03734833065
14850.800000000001,14864.381962207242
44629.02999999996,46605.849056178806
106479.90999999993,154181.67498267684
13656.040000000012,22923.056444751175
24996.75000000001,22920.432273491173
9580.549999999994,13136.430124807279
18724.73999999999,32094.60660720612
13936.41,20469.98610005723
6412.699999999995,6498.561116934103
14315.299999999997,22859.230886373203
8974.279999999995,9148.449062588319
7799.159999999996,7405.334779735355
12317.719999999994,13836.271099905036
25582.970000000005,37651.34064733832
3011.4,3622.5899535274884
35013.910000000025,26678.557557732616
101946.65000000002,125791.05168561908
9001.220000000001,11114.476316538636
12182.710000000003,11185.150491115273
13037.299999999994,15778.796655724389
13141.38,17464.2457252813
22466.190000000017,31968.229311087667
73068.41000000002,72486.49822413136
45207.25000000004,30984.964428918942
31617.909999999996,26391.339860882596
50235.770000000004,43075.43782595843
23414.260000000017,28938.292195548926
