target,prediction
33365.920000000006,31462.244
25413.18000000002,27979.756
13280.489999999994,23814.234
3488.1799999999985,5035.8604
36257.10000000003,34620.93
207856.71999999988,194305.77
62075.44,71877.76
62260.74999999998,62536.484
22378.3,21130.756
20668.999999999985,16633.693
19115.300000000007,17548.852
7091.399999999999,6901.22
285089.91999999975,238470.02
75954.05999999998,74928.02
70205.28000000001,72484.78
31981.850000000013,34264.11
71668.44000000006,66704.99
45375.85999999999,42201.152
20672.70000000001,24167.22
46638.60000000003,42609.62
69501.84000000005,85391.11
151529.20000000007,150557.22
29622.040000000005,27557.383
43811.04000000002,56816.36
12199.199999999992,11426.391
55082.959999999955,54315.79
55687.820000000014,53262.4
216725.69999999984,141762.4
646448.8999999994,719931.5
15482.100000000008,21981.387
43546.199999999975,40969.492
22963.399999999998,24161.723
29544.520000000008,24807.668
65057.360000000015,66318.4
59393.12999999999,72021.695
75294.74,72633.266
135086.9999999999,151596.31
12754.20000000001,11667.934
101344.80000000008,100025.86
24402.899999999998,23289.889
110035.88,105136.9
24746.44,28066.373
16515.46,16870.342
136012.06000000008,114388.734
189045.53999999998,149471.39
16228.800000000012,16632.812
78113.90000000005,74069.24
141465.9700000001,143623.88
61245.45999999996,65209.51
15588.000000000002,14495.933
23424.98,21287.266
49666.23999999999,52017.227
25925.519999999997,24645.066
26199.829999999998,35440.906
6419.099999999997,6817.391
22481.320000000014,22139.498
12561.500000000007,12936.939
16849.900000000005,20364.336
42610.96000000002,42671.867
41003.320000000014,42313.484
9047.55,8437.881
21555.079999999987,22838.016
29036.400000000005,31331.197
43170.45,42274.492
3668.9999999999986,3677.783
23032.279999999988,22517.764
23496.370000000017,23683.154
27244.969999999998,30388.93
9459.219999999996,8208.729
3475.9999999999977,3548.038
25768.410000000007,26366.7
16663.749999999985,15308.398
55760.22000000002,51091.652
27614.999999999978,30651.176
66701.52000000005,69814.73
27865.220000000023,27997.545
27586.139999999985,29905.865
5734.0,5600.2686
4934.0,5002.663
8047.689999999995,7533.113
15320.600000000013,14988.904
8506.370000000004,8714.598
15352.299999999987,15310.365
9518.86,10038.0625
8970.599999999993,8832.901
3568.000000000001,3405.4768
41010.770000000004,35293.34
7173.699999999996,7840.6465
23941.980000000014,23733.719
8777.500000000005,7722.5005
34643.779999999984,32252.594
7371.239999999997,7230.417
7318.560000000003,7048.1777
10892.760000000004,9800.543
19693.49999999999,20268.86
17338.790000000015,15142.745
8396.68,7501.8374
4227.249999999997,4055.153
20074.040000000005,21279.201
38773.05000000002,36954.496
14274.970000000005,14235.69
3142.989999999999,2436.6228
10032.770000000004,9982.2705
5110.999999999996,5127.664
38797.22,43675.355
29292.100000000002,34717.04
8589.739999999994,8217.462
6104.219999999997,5481.7812
20731.209999999995,21858.902
4134.000000000004,3602.4397
9382.669999999998,9717.883
60690.06000000004,57771.27
3471.9999999999995,3374.5845
8621.259999999998,9538.101
15515.10999999999,14922.278
8821.410000000005,7607.5557
40580.25999999998,35319.832
7416.910000000001,7010.516
18237.61000000001,16242.493
9605.97,9112.847
8123.709999999996,8063.372
1638.9999999999995,1508.0939
9570.87,11865.821
25497.100000000002,28212.895
19854.139999999996,21857.164
25607.44000000002,21908.598
4942.8700000000035,5001.4863
5890.260000000001,6008.4585
11941.799999999996,13127.268
21584.600000000006,18199.287
16495.00000000001,23497.414
9358.249999999998,5592.7554
14671.860000000006,17427.447
13838.020000000011,11332.8955
17515.160000000007,27189.406
10459.139999999996,11136.393
16015.02000000001,24391.91
7564.039999999994,5256.227
2197.8799999999997,3062.1375
7889.609999999993,7378.5576
3861.9299999999994,4512.5
10004.610000000008,6682.276
7573.969999999997,7879.306
11995.200000000003,14326.124
14718.940000000006,13983.822
13516.150000000003,15011.702
8889.42,9432.196
15213.789999999995,14156.628
36705.75000000002,37606.266
14466.110000000004,16230.844
14938.579999999998,15246.6455
29379.0,29328.893
7458.019999999997,7291.3613
1885.5700000000006,1924.7148
11300.990000000002,15854.655
11926.820000000002,10992.949
3611.0099999999984,4803.2046
5890.999999999998,14353.496
35042.17000000002,37821.31
12944.5,10673.026
17696.760000000013,16222.516
4230.500000000004,2595.2615
7033.709999999999,8792.437
2021.2499999999998,1973.8644
1597.5000000000005,1907.8961
40224.490000000005,50119.535
11589.910000000007,10404.868
15544.38000000001,12926.939
16513.239999999998,17320.348
4876.100000000001,5593.941
8024.0000000000055,5633.3237
7795.5000000000055,7315.2085
3123.000000000001,4998.4766
1282.2500000000005,1395.7935
29243.970000000012,28649.252
1199.6000000000001,1185.8142
23817.749999999993,26942.68
26570.87999999999,26937.998
32858.340000000004,35505.895
29035.379999999997,22045.537
41000.74000000002,34715.36
2795.750000000001,2847.7693
61553.90000000001,53013.496
33756.620000000024,28356.01
21949.95,12727.302
82093.71000000004,66115.25
8190.9999999999945,8030.1675
339507.1999999998,344366.72
48136.78000000002,50217.625
16886.730000000007,21737.045
58253.470000000045,49189.777
28374.959999999992,30837.504
47501.22,49633.688
14421.42999999999,11373.814
39171.56000000003,37762.14
39848.95999999999,40198.613
44102.039999999964,44007.984
29576.20000000002,23361.334
29124.790000000023,28346.328
17186.05000000001,16719.62
120214.96999999999,97884.125
21455.490000000016,21698.037
45409.189999999995,56629.406
28231.61,36274.11
64276.290000000045,112580.445
15791.809999999989,12297.377
20669.200000000004,22787.97
27764.830000000024,28418.879
175029.4399999999,227863.83
58848.98000000005,50975.51
193954.93000000002,210780.17
36160.08999999997,32802.883
39015.49999999999,31014.635
10315.670000000007,9753.738
8959.990000000005,8712.22
406432.42000000016,231964.22
25049.2,25695.635
8827.590000000002,8473.104
51105.75999999999,45028.652
26699.69,27011.281
76988.13999999994,57813.6
65877.33000000005,48891.62
4261.590000000003,4315.5903
16232.949999999988,13880.564
20351.710000000006,19410.787
5869.590000000002,6423.9404
25164.340000000004,24594.766
795196.7599999995,601434.3
140050.5700000001,173059.4
276161.56999999995,291163.97
10752.0,11857.451
4731.859999999998,5345.223
21184.66999999999,22048.504
21520.599999999988,24058.031
75145.18999999996,87579.62
6022.34,7117.6353
45620.72999999999,45131.543
33508.62999999997,36969.1
190637.72999999998,222643.23
28819.62000000002,34506.832
28176.390000000018,27564.707
95951.03999999992,91167.96
55629.989999999954,84762.01
55552.090000000026,59240.105
14230.549999999988,14622.057
79985.36000000003,94123.48
67774.54000000004,75481.07
11772.650000000001,12466.773
18848.349999999988,18101.424
19551.84,21866.797
59475.50999999999,54137.023
94161.45000000001,72497.41
43559.269999999975,44109.375
41359.329999999994,43700.227
17078.15999999999,17429.309
14193.66,14506.517
21199.679999999982,23421.637
6729.2100000000055,8800.103
130997.59999999995,179144.95
30166.589999999975,19306.943
116040.74000000009,136543.92
581813.4200000005,684488.1
81565.54999999994,61737.125
14812.600000000004,14471.81
97439.87999999999,86498.12
64292.95999999995,53068.227
160272.93,173824.11
54335.73,55170.227
12895.480000000007,13270.336
11422.190000000004,11743.281
139097.2699999999,78128.81
201912.1,204324.14
165013.9000000001,137370.73
106143.47000000009,81985.54
25168.29,19976.938
15663.700000000006,16566.184
74756.23999999995,73448.016
33075.55,36460.44
21596.22999999998,19441.771
18891.900000000012,25849.783
12910.999999999993,16935.133
24505.19999999998,27540.893
30288.610000000026,33795.574
17844.900000000005,20782.473
12985.700000000008,13479.452
15496.649999999996,14252.283
3026.5000000000005,3341.551
127229.35000000008,142696.3
101473.74999999999,98900.63
79840.64999999997,75481.57
16730.689999999988,13588.423
34712.549999999974,32747.338
42123.44999999996,38939.34
9592.389999999998,13569.167
23412.800000000007,25614.012
56944.99999999996,57454.434
28246.759999999995,11128.1045
61532.299999999974,76783.72
36669.649999999994,35767.746
15451.21000000001,14368.355
9098.050000000003,12906.915
6064.649999999996,5796.7764
9147.799999999997,8678.419
17890.85000000001,16915.145
41417.80000000003,40188.645
3319.3500000000013,3412.2168
8912.450000000008,9060.6045
28690.860000000008,29396.494
3413.3500000000017,3446.2097
33744.15000000002,24201.426
12697.449999999993,8580.041
7097.850000000002,7121.6924
2806.499999999997,2819.1748
22726.999999999985,26057.94
58558.25000000003,55837.227
26497.89999999998,23187.209
322379.44999999984,150189.44
20789.700000000004,23490.043
7851.95,7663.8867
13269.450000000012,14788.537
2952.1000000000004,3440.4497
139746.5299999999,125278.47
67044.78999999995,55345.3
43312.30999999998,43021.484
17300.9,20096.871
9180.000000000004,9121.01
46006.25000000002,52170.066
16193.399999999989,13590.77
139507.79999999987,99660.375
5742.1500000000015,5449.5728
27345.189999999977,15801.901
25498.85,21175.414
12327.699999999995,11989.135
47794.399999999965,51641.246
25612.25,27525.195
31555.449999999993,25110.361
38724.049999999996,46403.11
101851.49999999993,102939.07
27439.799999999996,29105.977
16874.700000000008,13176.079
28454.799999999996,25319.18
19215.909999999996,20662.252
13594.199999999997,11635.309
3913.400000000002,3290.2368
17298.25,16160.903
21229.250000000004,18903.686
14426.52000000001,15157.785
24654.66,28646.209
14244.0,12995.302
16062.05000000001,18897.8
15920.800000000003,14689.385
17547.35,11285.939
36120.88999999998,48476.668
38567.50000000002,36701.562
19772.589999999997,17927.309
3477.6,3369.9182
56098.009999999995,53314.7
9707.299999999992,12332.289
20870.199999999993,22452.932
19269.850000000013,20147.395
14403.650000000005,14378.059
10669.54999999999,10060.856
10364.919999999998,10636.901
24474.979999999985,23935.287
24363.97000000002,24337.492
4960.7300000000005,5213.8027
9444.659999999996,6746.5024
5844.36,6510.745
10241.0,11308.168
6646.25,7669.045
13952.280000000008,8676.172
14253.51,18221.115
19030.350000000013,21954.393
12217.450000000006,14859.473
17739.000000000007,19622.467
11611.229999999998,14361.94
1519.2500000000002,3349.662
12012.399999999998,18434.56
18346.659999999985,15527.349
15213.819999999998,15145.405
18256.660000000007,14805.557
17206.66000000001,17277.797
37527.87999999999,19931.521
8782.359999999993,7059.596
7463.950000000004,6939.1055
19423.10999999999,13744.417
2350.54,2457.117
4230.9299999999985,3733.755
4949.159999999997,3885.6802
9691.610000000008,5888.146
7179.940000000001,8283.316
2839.230000000001,3618.6228
15156.670000000002,17153.74
14173.1,16649.207
31143.650000000016,32786.633
25839.849999999977,20022.61
31784.339999999975,25738.678
21983.059999999998,25875.363
16472.200000000008,19133.285
19278.9,18962.188
39817.7,43028.023
7165.350000000004,9656.607
7948.739999999994,4808.7036
21732.230000000018,20682.396
13585.490000000013,8850.718
7332.599999999999,7185.494
28669.43999999998,26669.096
13626.84000000001,11359.452
9301.589999999998,5919.772
22042.499999999993,26131.516
3177.6999999999975,2864.9365
16958.720000000016,9242.304
5352.560000000004,4033.2297
5709.320000000002,5214.412
10203.36,8093.6074
1246.1600000000005,1370.6409
1115.73,1922.8026
10092.960000000001,10424.389
30170.939999999988,25024.416
9360.039999999997,10167.39
28931.18999999999,39603.03
35578.51999999998,35048.457
26121.14000000002,23694.156
18566.680000000004,20549.66
1210.0199999999998,1023.4974
46149.09999999998,43811.355
2032.6399999999994,4057.5405
153306.78,123238.27
30729.57000000001,25635.787
852.3999999999996,937.1797
37578.119999999995,40957.152
26302.52000000002,26820.92
63549.840000000026,94808.54
14480.889999999989,15807.891
10811.940000000002,14531.48
41534.8,39601.297
14428.540000000003,12858.602
24580.88999999999,21987.01
20073.810000000012,27345.016
17146.38000000001,21287.186
24252.770000000015,20322.994
10033.300000000007,11435.045
9648.440000000008,9446.564
56567.6,59722.062
6052.600000000004,7950.75
22198.099999999995,15519.179
29295.670000000006,26472.818
9546.990000000003,9029.598
53689.499999999985,59414.844
4020.4,4881.742
15902.799999999992,13711.954
8001.980000000005,9912.436
34305.409999999996,39871.945
18380.979999999996,13119.791
35181.719999999994,37046.48
23266.00999999998,18351.652
9668.24,12045.749
6123.770000000003,4676.2275
37360.08000000001,36331.594
60796.70000000002,65190.035
12261.349999999991,11749.71
26767.109999999997,27479.041
9832.070000000005,4949.6743
25325.43000000001,27877.793
11449.019999999991,11128.91
79352.20000000006,77765.836
25129.310000000016,23380.828
10735.249999999993,13701.322
23795.479999999992,22861.836
13519.8,14158.431
142990.19000000003,119822.914
54378.62000000004,45660.53
5550.849999999999,5099.742
16746.3,16481.66
31426.519999999993,27255.9
17206.109999999993,16147.986
9690.890000000001,10824.129
30175.97000000001,31922.5
13790.609999999993,10667.837
16086.400000000001,14044.534
16149.170000000006,15141.9
32762.330000000027,38909.863
57379.2,18778.695
13123.660000000005,14933.8955
22810.289999999997,28175.443
24718.219999999998,24806.14
24955.649999999994,29841.45
126074.79999999997,140776.56
27814.050000000017,31061.098
26752.969999999983,21605.35
8196.909999999994,8285.738
51480.37000000004,39385.56
112031.72000000009,104237.31
27050.29999999998,28353.754
42259.06,52257.66
8316.950000000006,8394.084
53237.55000000004,51424.582
11826.250000000002,12388.547
115946.55000000002,47897.508
21826.200000000004,24884.158
20865.750000000004,21708.895
5085.649999999999,4723.1777
2962.899999999999,2755.257
2674.649999999999,2667.7642
24359.390000000003,37040.32
1638.1899999999994,2127.7292
9678.650000000007,12235.068
2829.489999999999,2818.3252
2763.2999999999997,2689.3115
7438.450000000003,7868.3154
8688.199999999999,7852.6562
17787.500000000004,18621.344
22361.700000000008,22509.723
7926.150000000001,7713.003
6764.499999999997,7013.1157
6843.349999999999,7396.3306
2735.9000000000005,2715.6338
2735.9000000000005,2781.2478
3927.199999999998,5229.006
769.0,1782.057
36269.97999999998,36075.81
12471.200000000003,12646.386
5357.700000000002,5033.4585
107697.1,104394.98
9395.179999999998,10113.899
35431.25999999999,31122.602
22882.460000000006,18361.207
16771.71,17679.918
13082.69000000001,11533.422
13022.24,13555.68
12566.459999999997,13051.319
64034.25000000004,73343.234
17723.99999999999,13910.124
14372.34,12085.939
8510.090000000004,8534.8
14025.459999999988,14887.13
49852.79999999998,50062.09
16020.600000000004,12619.017
16352.75,15564.509
22654.570000000003,17829.572
9952.499999999998,10395.88
3377.000000000002,3383.7092
19662.079999999994,21955.576
87970.55999999994,68644.055
5357.700000000002,4547.01
19144.910000000003,20932.3
10272.64999999999,10811.222
26632.52,28251.576
15956.919999999996,16635.926
8312.05,9447.345
26667.329999999984,26220.938
22799.6,29161.104
44847.810000000005,41382.867
7485.130000000002,7584.8647
20071.499999999985,15522.919
38224.56999999998,34703.855
24161.84999999999,20435.246
27932.41999999999,25137.996
14852.969999999994,16251.338
26129.430000000022,21687.947
13646.390000000001,15196.163
13512.939999999995,11854.57
11132.539999999995,11771.378
13986.2,11482.067
25623.83999999999,25229.645
34166.919999999984,31316.596
3035.7000000000007,3284.68
3185.699999999997,3103.1213
4600.760000000001,3079.2534
14346.240000000013,13785.19
3136.0000000000005,3184.6165
138623.83000000005,126569.266
12416.829999999998,10793.993
35032.78000000001,36451.402
8676.730000000005,7951.405
6321.68,6616.0566
3552.2900000000004,3813.0303
78306.83000000003,65675.5
10840.149999999992,11943.679
19389.03,23143.742
12358.610000000008,12052.743
12435.319999999992,10152.651
15358.620000000008,14852.976
6060.039999999998,5757.606
27257.77999999998,25625.623
22079.3,25112.006
67122.60000000005,69594.15
122172.47000000004,143339.14
6152.079999999998,5512.8594
16716.84000000001,15015.247
51498.17999999999,52112.746
22871.849999999984,17572.5
21644.510000000002,26516.82
14254.040000000005,15327.921
30782.820000000007,30485.59
4033.999999999999,4189.494
6995.020000000005,8295.395
38406.86000000001,37835.434
15057.419999999998,14074.207
85517.76,98218.39
12561.560000000005,11328.724
44866.150000000016,64521.555
51176.13000000004,58836.72
28696.039999999983,28109.732
11803.440000000006,14653.088
10406.34,10017.581
19835.95999999999,16461.105
16420.35999999999,17020.537
4116.999999999997,4351.741
19976.64000000001,20304.375
2405.979999999999,2170.2827
60767.89000000005,65812.13
183148.2299999999,157893.12
8907.110000000004,9117.501
37984.680000000015,33477.516
13170.0,12753.333
32245.70999999998,29335.047
17583.360000000008,18391.912
33749.319999999985,31276.992
15475.700000000003,17647.506
142391.36000000007,127674.375
10628.609999999993,10269.532
77922.16999999994,84101.75
15401.749999999996,14856.638
27493.400000000012,26092.857
260966.95000000016,218459.83
29641.979999999996,34307.25
8306.999999999996,9467.258
51308.849999999955,50596.496
13636.149999999996,9483.854
22433.13999999998,28206.443
19094.280000000006,15102.691
6487.119999999999,7158.024
60931.56000000004,87730.93
36354.72000000001,33130.574
25642.210000000003,25988.344
2570.06,2270.7085
35449.14,36585.023
104264.24000000006,82497.11
25141.67999999999,25638.898
144221.9400000001,133804.98
5181.399999999999,4347.8794
3063.2,2983.7605
37700.499999999985,37882.406
35782.13999999998,31361.965
4668.000000000003,4062.051
53473.53999999997,49414.145
3346.140000000001,3199.293
54209.04000000004,48943.81
11662.189999999995,10159.182
13479.330000000002,12684.334
3878.049999999997,4329.4644
14190.379999999988,14740.95
82219.68,83628.92
22935.52000000001,17626.271
21131.380000000012,19827.01
39487.89999999998,39245.62
43511.64999999999,37906.992
28178.840000000015,32043.83
3088.950000000001,4123.8984
14780.210000000008,14824.613
14667.070000000009,13464.606
27730.83000000002,28959.44
19694.06999999999,26604.188
60403.949999999975,49835.34
46908.409999999996,38930.42
57148.73000000003,49431.49
53736.800000000025,51924.95
33359.36000000002,41897.51
33490.81000000001,35307.895
21764.729999999996,25000.297
47350.719999999994,47442.008
54504.11000000001,52450.1
13737.280000000008,14466.113
23628.809999999994,23529.93
47205.760000000024,46818.406
42487.21,44426.273
31550.429999999982,29942.133
13549.309999999996,11819.935
21994.269999999986,18161.256
14855.099999999991,13788.9375
75926.48999999999,77542.38
33628.59,34484.457
110402.23999999995,203847.44
7414.969999999997,5814.5923
19710.35,20598.756
62170.41999999995,55443.836
52446.27999999999,47780.742
23621.22,25582.746
13788.080000000007,11850.975
23290.13999999998,20259.803
17125.969999999994,16256.302
123369.17000000009,100183.92
5781.220000000004,5639.0693
25143.479999999992,37132.273
39809.79999999999,45028.74
82172.05000000006,109799.414
17369.190000000013,13984.456
17313.620000000003,26676.455
20136.600000000013,24456.766
28535.669999999984,26064.812
53577.13000000004,58733.207
7146.88,6093.5522
19025.189999999995,16459.613
73080.0,58583.38
6163.920000000001,5970.5317
23207.77,17898.434
15063.160000000003,13087.941
38293.6,30567.445
40071.65000000004,32112.416
21847.08000000002,24458.438
17560.549999999996,12814.023
65371.49000000001,70403.83
10452.689999999997,10935.1045
21822.489999999983,14464.816
28850.33999999998,22923.273
9040.700000000003,8745.53
36344.25000000002,35010.53
91096.54999999993,89137.37
47257.86000000003,42263.484
37331.26000000003,38389.71
15765.689999999988,26768.744
8403.680000000006,6801.8687
27266.65000000002,34761.676
22881.43,19986.549
7562.0300000000025,7530.492
24765.860000000004,41125.836
20225.91999999999,24321.898
20854.19,25661.64
40713.61000000003,38164.027
102659.67000000004,90243.766
18586.059999999998,14679.566
123899.61999999997,80180.17
32638.859999999993,33931.566
87613.04999999999,89129.39
24008.289999999986,26398.428
29131.050000000017,27778.975
11448.609999999991,19146.22
43962.70999999997,42608.242
45615.31000000001,42707.13
6096.779999999998,6258.6333
58687.55999999999,47487.27
9644.579999999993,7728.2266
35410.74999999999,43306.7
13747.900000000003,12282.238
141991.9399999999,176754.27
74148.06000000006,58673.285
15311.179999999991,22139.854
66815.63999999997,52517.688
90557.61000000002,63948.18
33966.61000000001,28140.205
18412.269999999997,22833.062
20469.75000000001,19323.307
7799.75,10039.94
29017.98000000001,25915.1
60556.859999999964,54230.203
13372.710000000008,17587.018
39822.929999999986,33645.848
57592.42000000004,46941.062
246005.73000000016,192391.38
3925.5500000000006,3492.4612
26872.59,24806.14
7002.340000000003,7192.225
17617.329999999994,20289.885
21186.0,21835.598
74917.09000000005,69565.55
3689.3299999999977,3551.246
31986.839999999975,29943.44
35022.679999999986,29045.445
20585.35,19173.258
56566.31,57605.59
33874.85,36529.742
65719.28000000001,53764.695
8258.590000000006,6893.4023
18775.439999999984,18864.6
13195.749999999995,14628.4795
22282.79999999998,22473.535
14764.139999999998,13922.272
4827.550000000003,4413.8
23199.549999999992,15308.414
14685.099999999991,14539.247
16923.950000000004,16989.904
26814.000000000022,32150.303
50477.99999999999,53061.062
15185.999999999989,18597.588
53110.00000000003,59575.48
13041.999999999995,13880.368
62353.00000000005,69660.016
58752.949999999975,43525.207
39143.419999999984,33368.375
8887.61,9012.201
29617.060000000016,27406.564
27328.259999999987,27729.732
6462.7099999999955,9200.122
12886.370000000008,12149.998
28947.00999999999,29328.674
7044.419999999995,6377.921
9373.420000000007,9707.754
28644.190000000013,27352.383
40731.710000000014,41410.44
17948.339999999986,13962.84
53696.120000000046,43912.88
226962.76999999987,216512.31
6320.37,6291.608
52383.019999999975,43572.062
54641.8,50420.08
36303.99000000001,29137.234
27327.17999999998,26117.096
254218.8999999998,230942.88
9381.690000000008,6659.608
115722.76000000004,137959.86
27587.71999999999,24364.664
14975.36999999999,10821.501
52518.73000000005,45711.914
35071.68000000002,25279.19
97465.40000000002,97922.164
86179.51999999996,65767.875
90206.58000000007,85388.195
66292.03000000001,43913.254
6284.200000000004,6440.551
6751.339999999996,6420.109
83392.59999999995,78182.16
212265.51000000018,177071.7
55041.01999999997,43501.3
153032.3900000001,154925.08
42417.22999999998,82703.52
44276.42999999997,48139.16
24705.0,24644.998
3337.8300000000004,4050.684
106126.96999999996,95279.97
9479.96,9816.386
51481.33999999996,45796.08
5027.799999999999,4484.472
22136.359999999993,29688.855
76073.41000000006,63880.74
16288.12999999999,10333.151
10281.750000000005,9996.532
28724.909999999978,23846.06
72537.26999999995,71923.81
2965.449999999999,3334.7017
30456.499999999996,37845.97
66897.29999999996,57350.414
2979.1600000000008,3589.6975
3699.8300000000013,4918.4087
58796.29,66577.336
3185.4500000000003,3668.6836
64605.83000000005,112264.77
73869.47999999994,86682.29
122331.87000000002,110059.375
4087.729999999998,3727.6472
36904.19000000002,37580.12
28628.07,35282.08
33406.920000000006,19014.016
21009.219999999994,26635.748
8597.340000000007,10177.631
18992.81999999999,20565.955
14851.939999999999,16756.238
67176.29,59008.758
9791.570000000005,9689.467
29356.79,32817.684
40402.23000000001,34150.61
34048.20000000001,39201.125
12051.740000000009,12973.641
30068.460000000003,22338.45
67692.20999999998,66359.305
51698.19000000002,42800.305
44845.78999999997,40467.63
36786.55999999998,37105.016
12120.200000000012,10957.417
8570.789999999997,8972.459
15249.289999999994,14751.576
20173.66000000001,20246.072
36328.24000000001,31028.826
17563.79999999999,17098.986
25980.549999999977,29047.566
59949.12999999999,54772.016
29636.33999999999,26874.654
8951.739999999998,9771.478
33915.04000000002,36197.973
15403.899999999989,17873.324
10559.500000000007,8893.732
19629.88,19157.15
30248.720000000012,24838.994
19493.74999999999,20590.742
23587.04999999998,22241.781
27922.10000000002,22376.451
47228.77000000003,43801.7
8193.0,7250.313
182848.20000000013,129859.32
79182.81999999998,73517.26
21595.049999999985,17555.143
21805.000000000007,20429.598
16370.400000000005,16824.977
24000.070000000003,19524.967
10999.89999999999,11647.862
6286.000000000005,3939.3252
17958.979999999996,19153.252
109098.24999999991,75262.19
145.56,1256.8094
15245.33,15268.685
28042.999999999993,28802.271
7501.259999999997,15683.24
6159.71,11199.879
72283.21999999994,69403.01
38783.4,44213.605
17809.880000000012,23071.43
83642.66999999994,91215.72
6128.789999999998,4525.0435
36157.279999999984,27224.066
17253.13,19197.3
5104.200000000001,5101.992
44275.67000000002,52019.703
125244.92000000009,112024.77
29451.99999999999,28258.115
22188.999999999985,40257.832
54853.99999999996,51858.082
10109.000000000007,8960.94
33456.000000000015,39273.64
43281.0,46931.34
37091.0,37256.223
12041.000000000005,12760.286
21560.00000000002,25005.418
33450.00000000003,38229.203
90952.00000000007,124608.29
28177.000000000007,25222.3
27151.99999999999,27347.326
18811.0,16490.402
122768.99999999996,164795.23
21222.999999999985,15795.228
14152.00000000001,15706.36
72054.00000000004,56027.316
7886.000000000006,7346.6113
9887.99999999999,9700.114
55866.229999999974,49768.617
15042.0,16800.273
5404.000000000003,5715.444
28991.999999999985,36252.855
3600.999999999998,4059.9294
14055.999999999995,14243.11
22893.700000000008,23709.143
48686.01000000002,46813.78
51415.12999999998,57433.67
20841.56999999999,22684.918
2188.230000000001,3120.1384
36503.49000000001,40170.63
517703.9499999999,568514.3
105417.11999999991,103623.45
34288.23000000001,31781.95
22639.510000000013,25391.262
26913.709999999985,24890.86
35057.76000000001,33437.36
34969.44000000001,32895.86
54713.22999999997,52723.02
36557.11999999998,33102.906
60654.33999999999,64481.78
39220.82000000001,33184.797
26010.309999999987,25037.23
24911.0,22967.176
36852.97000000001,39290.96
20371.060000000012,19724.807
15843.04,15270.054
28693.99999999998,29348.467
16950.0,14925.253
48286.07999999999,50435.51
4852.000000000002,5155.327
7258.0,6893.9175
47863.80000000002,56986.49
13350.780000000008,15426.559
7258.0,7500.0767
14691.999999999987,13168.412
5734.0,7154.7607
62806.00000000006,61670.848
22343.189999999984,21998.531
30239.010000000013,26932.406
18512.000000000004,23558.764
16133.000000000013,13473.515
36753.49999999998,36861.234
4876.999999999997,4660.5967
50199.19999999999,52223.73
29021.35,27856.803
18125.539999999986,20072.89
53030.13000000003,43271.56
16261.24999999999,21004.848
27917.73,24929.402
31543.64000000001,36129.27
20468.120000000006,14795.299
25851.440000000006,25936.88
24767.290000000008,29551.145
28227.58999999998,41975.906
10571.220000000003,9228.189
35691.660000000025,47474.45
17814.750000000004,13610.776
22039.329999999998,17058.258
23865.44999999999,27655.83
37337.400000000016,38701.438
29186.650000000005,28020.158
14603.400000000012,18452.22
26332.629999999997,26212.482
7048.0000000000055,4758.486
71782.26999999995,69424.805
10470.630000000005,9733.242
53547.76999999997,68726.55
64186.92999999999,60362.168
45158.09000000001,41195.695
27622.670000000002,29639.137
16978.599999999995,16554.645
26796.770000000015,30826.648
17860.39000000001,18172.86
13856.629999999996,10683.694
11198.099999999995,14079.136
10626.62999999999,9012.548
26418.890000000007,36927.613
6754.720000000004,5672.84
7441.940000000005,7539.3726
11104.830000000005,10123.421
25875.600000000013,31021.438
20893.81000000001,21998.428
18363.580000000013,16607.5
8133.770000000002,9762.191
2366.2099999999996,3120.991
15675.009999999998,17075.072
79660.69999999995,93160.58
16056.18000000001,13423.387
9405.029999999997,9359.874
46362.52000000001,44232.145
11153.150000000009,10834.196
33479.39000000001,34583.01
7880.490000000005,8820.738
4838.669999999997,5301.17
45413.54999999997,41344.457
9232.900000000007,9017.379
10361.659999999996,10800.475
7405.7000000000035,6875.065
4669.08,5063.7324
9106.519999999995,10074.474
5725.71,5935.1753
7707.2199999999975,8189.624
4959.36,4168.7095
4832.109999999998,4718.1416
9429.430000000004,9197.954
7617.930000000005,7509.012
8398.270000000004,8980.629
8560.950000000003,8769.91
2418.2500000000005,2983.625
28975.50000000002,24914.164
63240.75000000002,69621.05
2350.25,2975.2021
8349.250000000007,8024.303
53646.18000000004,34933.312
36510.49999999999,41372.723
15536.749999999998,15178.059
35153.50000000001,28539.068
14958.250000000002,15492.955
15416.750000000007,15966.913
22875.750000000007,28896.938
2436.2500000000005,3052.3848
2436.2500000000005,3341.8618
37621.75000000002,38338.684
24246.75,18367.652
16490.0,16246.976
10804.750000000007,10292.694
12704.24999999999,15110.297
31225.749999999975,30009.332
13782.250000000005,16277.75
12158.750000000005,16809.982
11647.499999999993,8700.38
16339.999999999995,16378.068
12674.999999999998,12171.288
42770.75,38249.4
17145.75,16394.69
10096.500000000007,10409.801
44932.75000000002,50621.04
9316.000000000002,11365.091
12574.250000000007,7483.7437
24963.99999999998,24639.695
36588.999999999985,34541.39
5338.500000000004,3659.9194
4243.0,4474.9346
27182.999999999978,29793.4
36371.00000000001,33313.51
15795.250000000007,17415.336
12722.250000000004,12298.386
24305.99999999998,22219.416
52446.25000000004,47653.44
42469.74999999996,40195.332
73744.24999999997,70946.51
23098.24999999998,20944.832
7669.7499999999945,7513.459
33765.000000000015,34624.152
17264.74999999999,18312.125
25403.74999999998,26494.045
38286.49999999999,35774.473
45514.889999999985,47340.445
