target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,7.981209323272397e-09,6.271306314348288e-06,9.526776612239618e-05,0.03413091270331867,0.9657675402430352
3,0.0012456445361094472,0.02098604435198491,0.06528548957049284,0.3663335299128228,0.5461492916285899
3,0.04641942290711459,0.03816810764677117,0.16462956083737465,0.6388353201000877,0.11194758850865186
4,0.0005514820167050205,0.010077466700824782,0.0412185970408192,0.4136777880387042,0.5344746662029468
1,0.08292218168913404,0.09263029670421506,0.2531067318193148,0.487596405177534,0.08374438460980219
3,0.10266633827209806,0.13253452185933773,0.2919418516430922,0.404107551519244,0.06874973670622812
3,0.09807804461460089,0.12243283778306667,0.28351623807239507,0.4237265324297466,0.07224634710019076
0,0.5062037714433029,0.09589916319277167,0.22887076861708766,0.139872482880611,0.02915381386622688
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,8.432716635156278e-06,0.0002340274520042466,0.0029776701972758393,0.25347026314581717,0.7433096064882676
1,0.03708030106971743,0.6012186403018167,0.3615673037260237,0.00010313170549361802,3.0623196948530504e-05
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.030128952920716857,0.0204434234255579,0.11739555254411821,0.7066332909033075,0.12539878020629955
0,0.9999999978361334,5.923372053079928e-11,1.8368079289109285e-11,1.929098077457888e-09,1.57166883687796e-10
4,0.004034408459356591,0.010615545206976976,0.06326539206967541,0.6414806485623573,0.2806040057016337
3,7.175584529857702e-05,0.0030254490469464384,0.013457220900486566,0.1793594784422891,0.8040860957649794
4,0.002307390311030988,0.011580307503326635,0.05123752996788919,0.28099307773402865,0.6538816944837245
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.4905158035908183,0.10128843954377517,0.21894369043050277,0.15936067890544725,0.029891387529456453
1,0.1215364060965136,0.18113456407535083,0.3221201798049394,0.32109436969345717,0.054114480329738965
3,0.0594525324817209,0.055168245753898414,0.19872769362837023,0.5849556405629173,0.10169588757309309
4,5.850931586471738e-07,0.00010289070252787554,0.0010171860177163182,0.10338525423748209,0.8954940839491151
4,0.0002653135892151282,0.0090840422657536,0.03281440371503231,0.32140684829509,0.6364293921349089
2,0.04898900664229937,0.5592566067592433,0.3912789752614315,0.0003735837483069084,0.00010182758871885791
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,5.9063011501704e-06,0.0009216079759573546,0.004726668311191593,0.1453910700525072,0.8489547473591937
4,5.05467496006487e-07,0.0002031397613588925,0.001276440293437601,0.07717607592901651,0.921343838548691
0,0.1248379219953172,0.1911466496461436,0.32652450731192245,0.30600990910910836,0.051481011937508404
1,0.04383525049383148,0.5764412213870412,0.37943810734830613,0.00022261285907373363,6.280791174739787e-05
3,0.006064482247194951,0.03674614908445653,0.11299116388205112,0.4087347876698836,0.4354634171164138
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999474194704,1.7181624289457034e-09,4.067484256176986e-10,4.721203845197227e-08,3.2435804481273613e-09
3,0.7432937736670043,0.04489859416114596,0.13097021078743434,0.06549609535273776,0.015341326031677512
0,0.9999999748912638,1.5842931315152977e-09,1.92209078488731e-09,1.8527138366957912e-08,3.075213818064439e-09
4,5.489522544557775e-05,0.0012977422034008684,0.009881846286296654,0.3228933279608031,0.6658721883240538
3,0.08253920257347028,0.10549401884452357,0.26548959762675867,0.4630251700893502,0.08345201086589722
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999984068389247,1.1311233376216789e-07,7.022217932595757e-08,1.2677700534086856e-06,1.420565089312e-07
4,2.3445950162875964e-07,6.010067057032795e-05,0.0006301212442478893,0.0806263877723956,0.9186831558532845
3,0.029988484514427302,0.0203077753816645,0.1169618308987723,0.7072222705682808,0.12551963863685509
1,0.30846489013200984,0.1449743478772501,0.2949720420954926,0.2114252260201176,0.040163493875129797
3,0.001319780877424475,0.01101048213901759,0.049964620791653806,0.5232546304328738,0.4144504857590305
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.08412391747245715,0.1806654243424393,0.6465049609037812,0.0717263673936279,0.016979329887694405
2,0.0662511810624513,0.5092301517430566,0.4225536139497749,0.0015752045063322513,0.00038984873838479155
4,2.9461939961602935e-05,0.003304415058335185,0.012359598882789848,0.19518367914209053,0.7891228449768228
3,0.0009979317054702726,0.018497304586353045,0.06107286449877542,0.42249795230342413,0.4969339469059772
3,0.02009618891242342,0.10777685722306198,0.22471693131854784,0.456051643424992,0.19135837912097473
4,1.997837130461618e-05,0.0015876530524119067,0.008250759113435749,0.206984034358117,0.7831575751047307
2,0.061248996553233334,0.057713263087469296,0.20320126754604692,0.5775321115927321,0.10030436122051829
4,4.552438641726274e-06,0.0008444058878292694,0.0042400995938240565,0.13318734792643044,0.8617235941532746
3,6.959509732745556e-05,0.001974187290444938,0.012518916304224251,0.3151851969346038,0.6702521043733995
3,0.10497783398624919,0.13784294597292,0.29603883530895786,0.39415809684211117,0.0669822878897619
0,0.7909785722303058,0.03552462665958464,0.10916128157192843,0.051823780825275965,0.012511738712905309
3,0.08856837647656318,0.10314626493245758,0.26488116177330134,0.4639402205731492,0.07946397624452878
2,0.08502859963982774,0.09647764506738261,0.2575596954115684,0.47878687447706675,0.08214718540415447
4,1.2717255437329344e-05,0.000904645765150365,0.005800569099220834,0.2029177731775857,0.7903642947026058
3,2.008994992175427e-06,0.0002305338329224342,0.0019978371000991574,0.13949461608496588,0.8582750039870203
3,0.10316691879496523,0.13367117560078562,0.2928376711707764,0.4019568749142771,0.06836735951919563
1,0.01705876010542494,0.7007184434217353,0.28221829686272726,3.2783245559274793e-06,1.2212855566457353e-06
2,0.4420153580660439,0.10346147828504774,0.2485578557327787,0.17110574990217173,0.03485955801395803
3,0.013500093159581443,0.00662741272418987,0.061637236219334424,0.7773303175150682,0.140904940381826
2,0.03573381319645261,0.4858225431381497,0.4782341497664539,0.0001585484197036348,5.094547924010241e-05
0,0.3852283457186162,0.12501674272888835,0.2714553759459555,0.1823286613315697,0.03597087427497044
3,0.042945327776332254,0.034060815845673026,0.15502229955790553,0.6532302976929999,0.11474125912708928
2,0.02943495763391938,0.019776186066158954,0.11524768867983305,0.7095441879392137,0.12599697968087492
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.11354296133887042,0.15896374257950416,0.3102927487819616,0.3568182701087872,0.06038227719087662
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.00040218745588932036,0.014941128070493491,0.0451913459225918,0.3385772277225211,0.6008881108285042
4,5.23255146480413e-06,0.0005478520137986495,0.0037048602798976644,0.16210643571427746,0.8336356194405614
0,0.9999999996527931,9.156705301914781e-12,3.780936044163968e-12,3.0487875139941496e-10,2.939048994986263e-11
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.0001361431664970794,0.0018252618320222422,0.007574686011188273,0.5978300186089396,0.39263389038135277
4,4.831883607800418e-05,0.002709592837530458,0.01300645781352759,0.2523231579565565,0.7319124725563074
4,2.664145557109462e-07,5.293030727876665e-05,0.0006219635611747681,0.08927219435515761,0.9100526453618331
1,0.09999371718194383,0.1265825345417455,0.2870805118428016,0.4155551233127641,0.07078811312074512
2,0.08236650004710676,0.09162994174929785,0.2519201649235899,0.48991753144050504,0.08416586183950037
4,0.0012032804445239447,0.02078039348383615,0.06688126469391326,0.43194222085312745,0.47919284052459915
3,0.11103134149997508,0.12989899730763485,0.29180541760799406,0.39874602230225425,0.06851822128214172
4,0.00014009026196562993,0.008209203385145409,0.027103089508021126,0.2761824244995336,0.6883651923453342
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.775223241504793e-07,9.8808000350455e-05,0.0007063140197416568,0.059791156239244,0.9394035442183398
3,6.003700309245583e-06,0.00022497232339630755,0.0026762181849861676,0.223894078687421,0.7731987271038873
2,0.4073119514056037,0.11951089665216962,0.2641332846418118,0.17430105572941468,0.03474281157100021
0,0.9999999999990798,2.9783007606029415e-15,7.761313864437952e-17,8.966425443507678e-13,2.0661262486256e-14
0,0.999999999552923,1.576222703833115e-11,1.1377994667633472e-11,3.716982526403795e-10,4.823846540974502e-11
3,0.4688190925962814,0.10463908909377016,0.24264303112213206,0.15261670240184844,0.03128208478596776
3,0.11458983981014806,0.16171922443965486,0.3119280070479318,0.3521944200799712,0.05956850862229408
4,9.056013880325943e-08,4.5104905432430556e-05,0.00042532568206618245,0.05647085751939462,0.9430586213329679
4,3.6313824331307667e-09,7.296177497833459e-06,7.974397193072115e-05,0.02195248751128282,0.9779604687079062
4,2.4519230138899867e-08,2.753008996657062e-05,0.00023753576710087453,0.03546091402108865,0.9642739956026137
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.022448777903941772,0.6173198490437483,0.36014567527736085,6.139322647901333e-05,2.4304548469995024e-05
2,0.02050613150714281,0.5512321032476465,0.4275392423136444,0.0004845693870934599,0.00023795354447303307
4,5.939199744696099e-06,0.0006254717352832758,0.00404910248524394,0.16438992490682763,0.8309295616729004
2,0.029644210353220988,0.5840295328823959,0.3860772116478701,0.0001831944621381765,6.585065437473455e-05
4,0.00022717156412283576,0.009853985886929298,0.033029428217373855,0.31237563429961895,0.644513780031955
1,0.041085359514687524,0.5804638901390834,0.37819402591922935,0.00019871244187792176,5.8011985121765464e-05
0,0.9999999523519534,3.8245094248207085e-09,1.2303636345856308e-08,2.4642868390940045e-08,6.877032311004184e-09
1,0.015835654227255493,0.7090184283450753,0.2751426381857061,2.3754881015058967e-06,9.037538615716785e-07
4,4.278406684251557e-08,1.9935109610535852e-05,0.0002471718432968859,0.05194945702028065,0.9477833932427452
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,6.078492042752445e-09,1.5723507822474594e-06,5.1135599527726174e-05,0.04812007417142355,0.9518272117997744
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.09207863532011455,0.11002328721607962,0.27193820592702467,0.44915738631962937,0.07680248521715163
3,9.28574413457753e-06,0.000728227714527126,0.004872733286211125,0.18987262522610202,0.8045171280290251
4,2.2224055593007653e-06,0.000703232151521769,0.003210616482475413,0.1020938862800023,0.8939900426804414
3,0.11521596150480737,0.16338716274631424,0.31289417486050575,0.3494217943152824,0.059080906573090314
4,0.0022350170429217206,0.02815997135742274,0.06819127114957291,0.475244162385984,0.42616957806409866
1,0.03362713379418869,0.5548745727176059,0.4108773610110962,0.00045837676802940215,0.00016255570907998875
1,0.1028787716655755,0.13301602808124038,0.29232258772820296,0.40319512222941517,0.06858749029556595
2,0.061808942227336426,0.5212228305197018,0.4155573602226237,0.0011258549473217342,0.00028501208301631676
3,0.018834905304318975,0.010538452160303984,0.08065841454271824,0.7543900274786421,0.1355782005140166
4,0.0034817337372486,0.03785557240175339,0.1077623824016117,0.47987676895605935,0.3710235425033269
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,6.793797895916341e-06,0.0007931729873207656,0.004627149457877868,0.16193543405842273,0.8326374496984826
3,7.231038555996277e-06,0.0013318281408548891,0.005713265316849902,0.13344304470590557,0.8595046307978336
1,0.12251497586761897,0.18404428314174962,0.32345725509560885,0.3166463460328707,0.053337139862151745
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999996580795,5.6848593527293855e-12,9.639855932606075e-13,3.1633720431394413e-10,1.8934566535104626e-11
3,1.6251876623198078e-07,3.764482400758336e-05,0.00047051204405876003,0.07927378461557998,0.9202178959975874
0,0.004745115810803152,0.031961980768006985,0.10646799028272587,0.5321154815302782,0.3247094316081856
1,0.05473958330965513,0.260302771386828,0.6788478546006667,0.004737643662787986,0.0013721470400622688
4,5.257132236796416e-05,0.003407404545664676,0.01461649950589253,0.24426473683596855,0.7376587877901062
0,0.9999999710908063,1.4671556337489431e-09,1.96136556681521e-08,4.874353563421509e-09,2.9540288219466005e-09
3,0.05062406092726783,0.06807988906119308,0.2085933184616746,0.40274460628151143,0.26995812526835317
3,0.029223851267735832,0.019574685778491516,0.11459181066326717,0.7104301561733186,0.12617949611718682
4,0.11088793175207698,0.15215466280991136,0.30603738271586195,0.3684816666758917,0.062438356046258026
1,0.08240489531004114,0.09169886857804595,0.2520023103944903,0.4897571883005367,0.08413673741688592
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.08077230109316766,0.08879315647357776,0.24848867786803683,0.4965704172317519,0.08537544733346582
3,0.11423698415130605,0.16078586252830307,0.31137958806570004,0.35375456554833395,0.0598429997063569
3,0.00017897834131730278,0.009447888376540144,0.030572720017974616,0.29033661709752223,0.6694637961666458
4,0.00028791239428526376,0.010932863200146293,0.036569710446378204,0.3295059880025084,0.6227035259566819
3,0.00014397585351927825,0.004872997673688918,0.021962690871046946,0.3217525875315133,0.6512677480702316
4,0.0003691707607614322,0.00862041203360385,0.0351260089235606,0.38031765560636316,0.5755667526757109
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00461479035227982,0.04648636439165502,0.1241330949519222,0.48140160907210683,0.3433641412320362
0,0.999999926290147,4.192992709213911e-09,3.0010832785739823e-09,5.9179356765512535e-08,7.336419964666726e-09
0,0.999999999524283,4.6213722316321885e-12,2.7511758601091674e-13,4.55302752375009e-10,1.5517916680873052e-11
0,0.1636444590436496,0.18793297638238854,0.32686030003878574,0.2740423410474499,0.04751992348772614
3,7.560674104280806e-05,0.004830004319151135,0.018564402071887927,0.25448294237602653,0.7220470444918916
0,0.9999999996261919,1.9358812484582295e-11,1.7732812464989735e-10,1.1727766049393072e-10,5.984335797786936e-11
3,0.09442067596557505,0.1865074963983848,0.3209436503691986,0.3319534572913571,0.06617471997548449
4,2.9081224584633074e-07,5.6007493432093946e-05,0.0006524669128122768,0.0912778544569952,0.9080133803245145
4,8.942827199419386e-05,0.003978430365625789,0.017891115762133838,0.28624468197047287,0.6917963436297733
2,0.007895802998037946,0.7773549262595388,0.21474909107894213,1.2296440483936383e-07,5.66990759891794e-08
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.10775435721933707,0.1444285473076653,0.30082362202464447,0.382140911499922,0.0648525619484312
4,9.611496020486327e-08,3.325613730583744e-05,0.00038400186744408626,0.0644167930376799,0.9351658528426099
3,0.07748194331950858,0.08308985080652666,0.24127866710922785,0.5102750165459669,0.08787452221877007
4,2.480732477853839e-05,0.0010362262087054192,0.007333726450616266,0.25516455428972246,0.7364406857261774
2,0.12426921547562643,0.18938153099353222,0.3257878314438998,0.3086244992947822,0.05193692279215927
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.853082043112235e-07,0.00015513994903984893,0.0008539506996950066,0.052359589218454294,0.9466311348246066
4,8.25407120148356e-06,0.0005708082755038819,0.004272338274653292,0.19436788124347726,0.800780718135164
0,0.9999999999075457,3.752173242744375e-12,5.453971090748334e-12,6.987816206823172e-11,1.3369886202841277e-11
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00013042149779822357,0.005760324228156935,0.021740907371204418,0.23634025513667156,0.7360280917661689
2,0.07366775889097243,0.49018957930303125,0.43285775190939024,0.002651402367013791,0.0006335075295921622
3,0.0011196131000913796,0.012013898860053081,0.05201396755980272,0.4823200093050188,0.4525325111750341
0,0.9999999989337676,6.385595240299516e-11,4.1057014343994055e-10,4.1738711288417137e-10,1.7441906895347008e-10
4,0.00020918884259489982,0.0072885950810615595,0.02852966978489054,0.32930841697869584,0.6346641293127572
0,0.9999997048199295,1.0932164359444054e-08,2.3751953757259048e-09,2.6474259636239015e-07,1.71301145506067e-08
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
1,0.02305954437511532,0.533991859546188,0.4429183906506025,2.201205569620159e-05,8.193372397896226e-06
4,1.5391844395855262e-05,0.0011841943240657698,0.006819661252060327,0.20275303021297802,0.7892277223665001
3,0.0031863605877550864,0.016031548976954742,0.06649653399659108,0.3515174251389961,0.562768131299703
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.029382597925957845,0.6011140403000519,0.3693609631689681,0.00010574832758011464,3.665027744199172e-05
0,0.47561684515981323,0.09829636743331888,0.23791477620257506,0.15597560565707494,0.032196405547218074
2,0.08634434960634209,0.09892612538847775,0.260304904220757,0.4732748444559196,0.08114977632850362
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.00027182260588920227,0.009606579473583081,0.03415959856344473,0.33457544260034616,0.6213865567567368
0,0.9999999952518202,3.064686045591238e-10,6.656776204120316e-10,3.06987644566384e-09,7.061573679423703e-10
0,0.9999999993667812,1.6575954466421317e-11,5.986141291875506e-12,5.606025684936116e-10,5.005426632419973e-11
3,0.07827402031131887,0.08444443943292641,0.2430299686465774,0.5069790155566894,0.0872725560524879
1,0.014967666383502564,0.715172753220818,0.26985699794223644,1.8625253781470855e-06,7.199280647370377e-07
4,0.0002851945250349147,0.009833702408940836,0.034902696974005595,0.33792873719434974,0.6170496688976689
4,1.6356064181866207e-06,0.00024526660961742306,0.0019319684648970666,0.12477684482860658,0.8730442844904608
3,6.641343091217506e-09,3.2745844411069516e-06,6.996091404829391e-05,0.039048526589273574,0.960878231270894
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.09257063635807558,0.11100907403659581,0.2729108874051848,0.4470801204012956,0.07642928179884818
3,0.02147345677395066,0.012664369067067105,0.08961666131351805,0.7431482435428309,0.1330972693026333
2,0.002748742273051873,0.04208863501712109,0.10736187789010618,0.4422766511932007,0.4055240936265202
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,5.377074191150302e-05,0.0023032048588579883,0.012502457812942647,0.27504831573426897,0.7100922508520189
2,0.0013010974812098675,0.02843020091775163,0.07765154682390575,0.4066440140030943,0.4859731407740385
4,2.2594206371553807e-06,0.0002834850516193841,0.0022441906311976055,0.1377053265452927,0.8597647383512531
3,2.1150035698173345e-06,0.0002996602893931587,0.0022521591210149993,0.13138692695337822,0.8660591386326437
4,0.0248663710826426,0.015570742710751775,0.10077632185422888,0.7287753879514275,0.1300111764009492
0,0.9999999823519615,1.3043904756005896e-09,3.466296228181434e-09,1.0271176585153005e-08,2.6061751146543246e-09
0,0.3733870605439402,0.12800887461633645,0.2752871642560856,0.18669114254596686,0.03662575803767093
2,0.04136547681600946,0.059939527777348234,0.19707376374909746,0.5739169623597747,0.12770426929777015
0,0.9999999948767506,2.364519689371982e-10,1.85714263110312e-10,4.148736295714504e-09,5.523468790471095e-10
2,7.583111395415598e-05,0.0028791330379964765,0.014988303051474298,0.2941430381970408,0.6879136945995342
3,1.7964494862361747e-05,0.001433891429630723,0.007689841337688326,0.20419590029658047,0.7866624024412381
4,0.21479711958957343,0.1716578538800669,0.3181792715421195,0.25032201000462423,0.04504374498361597
4,0.004158666095245968,0.025589813595257572,0.09004774309128565,0.41910376050630976,0.46110001671190104
3,0.08860172740581604,0.10321034252722057,0.26494917026231357,0.4638000641323734,0.07943869567227636
3,0.08340463718848011,0.09350372991630544,0.2541329298757392,0.48558020476399155,0.08337849825548374
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.010497329739529365,0.0046784959090505375,0.05025096119518823,0.7903896124915551,0.14418360066467678
1,0.05903002811101763,0.05457694951957375,0.19766785885487384,0.5867013873262218,0.10202377618831299
4,0.004428325638280516,0.03631552989371606,0.11098423398319952,0.5092870547451047,0.33898485573969916
0,0.9999999916909795,2.8753598653836535e-10,1.0945621650836622e-10,7.2590996156751026e-09,6.52928608801975e-10
1,0.02354345554758085,0.6623658894086194,0.3140726627791616,1.3430361178523238e-05,4.56190345949787e-06
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,2.0541670106175616e-07,4.8654839261360216e-05,0.000557649289631173,0.08127457001074499,0.9181189204436614
3,8.765134686914119e-05,0.0033496865055958375,0.016567034917396375,0.2977457593426399,0.6822498678874989
2,0.00443012084008198,0.053567727486355445,0.130580569104944,0.45869414202319514,0.3527274405454235
4,7.535409485493739e-06,0.0005773039205298795,0.004186275074886469,0.18644583948599092,0.8087830461091072
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,0.00014979988565647892,0.00418575138958988,0.020803397701516967,0.33939096536488045,0.6354700856583563
3,9.86494060399848e-05,0.0044990457260031475,0.019309260025190924,0.2869491802355545,0.6891438646072114
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.2637500340915377e-06,0.00025006690644319976,0.0018084159162175563,0.11031602925479975,0.8876242241725054
4,7.290625606630016e-05,0.00227825350742955,0.013453050159936291,0.3086585015948024,0.6755372884817654
3,0.06833646609507099,0.06825234173941581,0.22034096822408503,0.5482197793558607,0.09485044458556742
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,2.7903524692117015e-09,3.0534668889950005e-06,5.2483609121066485e-05,0.026124232717840968,0.9738202274157965
3,0.014980550493302266,0.028651525265172707,0.12368003509728123,0.6385212323238616,0.1941666568203822
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.1643450154370398,0.16010320784049717,0.3151158205745197,0.306525038851635,0.05391091729630829
3,8.89620771440301e-05,0.002424443240071104,0.014517610812515102,0.326004691851979,0.6569642920182908
3,0.058620883619886446,0.054006970084516825,0.1966387231572024,0.5883918920020197,0.10234153113637467
0,0.9999994521858869,2.9011151581385292e-08,1.1578087416197006e-08,4.6569443067697834e-07,4.153044352006846e-08
0,0.9999999999234093,1.1781169759058487e-12,2.290376833214496e-13,7.058235997485772e-11,4.601206700627633e-12
4,7.794853845894262e-05,0.005847383756580598,0.020243986405865125,0.24370025659532107,0.7301304247037742
4,0.0003578809132131198,0.007833883878854267,0.03347872376008061,0.3857059582884782,0.5726235531593739
4,5.3472192821937215e-05,0.0019200220844217818,0.011572316040515812,0.28843033602909146,0.698023853653149
4,0.01245340497781094,0.08749012086607762,0.19213557417062777,0.4678601394659382,0.24006076051954559
3,0.0005175204564595961,0.01719531161756938,0.050905536920589536,0.3537177635975304,0.5776638674078511
2,0.0427947720224245,0.03388681054877361,0.15460066914183127,0.653854684144235,0.11486306414273559
3,1.0407094751707415e-08,6.277910184502302e-06,0.0001031877030868662,0.038853006611599836,0.961037517368034
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.00035182249746887675,0.005485930663510054,0.02862290920071025,0.41798129302834436,0.5475580446099665
0,0.9999999320127664,5.580216436361979e-09,1.9501390172203392e-08,3.3234364786409345e-08,9.671262477465197e-09
3,0.00037886239831626516,0.014449422051460823,0.04392545617741176,0.33498189668253464,0.6062643626902765
2,0.00025567188298408484,0.4995284551789156,0.4982274048710417,0.00023238044374836818,0.0017560876233101528
4,8.045786599804999e-08,2.5454126758733973e-05,0.0003279904232713889,0.06475637113523718,0.9348901038568667
4,0.018776193335800842,0.08826100677927481,0.20608784095167273,0.488318314151085,0.19855664478216659
4,9.03251618688637e-07,0.0001229110675365521,0.0012370220329376601,0.1190185055436085,0.8796206581042986
2,0.10922912066762844,0.1935314704103416,0.32614344379950083,0.31346873888623483,0.057627226236294224
3,1.0856523245289654e-06,0.00026049381210914354,0.0017593538785526212,0.10153644592387565,0.8964426207331381
3,0.3437766712282334,0.13562248574036795,0.28455830974922525,0.19779136407735334,0.0382511692048202
0,0.9999977604152426,2.1802047479202042e-07,3.3366096036823405e-07,1.4287010195285892e-06,2.5920230287025767e-07
3,0.0002602324015193169,0.011692277597789446,0.03668126818398989,0.31244693740295343,0.6389192844137479
2,0.11950120947047622,0.17522905168152905,0.31925811952645117,0.33028827270695493,0.055723346614588706
1,0.019356449749758385,0.6861499570212231,0.29448586892117795,5.682248233075007e-06,2.04205960740912e-06
4,1.665467271484176e-05,0.0010042056940682746,0.006511809507277602,0.2197796568664934,0.7726876732594459
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999998820155,3.3530145462640362e-12,2.010114385731215e-12,1.0066652060816435e-10,1.1954606303838005e-11
4,1.6094710989985642e-06,0.000131327951229273,0.0014964299478370765,0.15080755600833182,0.8475630766215029
0,0.9999999999144953,2.1957895027532137e-12,1.1385339455894641e-12,7.401696160330977e-11,8.153361824646673e-12
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.230287034927972e-07,2.591782386616687e-05,0.0003742266280766436,0.07872613294284617,0.9208735995765075
0,0.002016880187738789,0.023406572193066875,0.07475571481631683,0.3725768180733346,0.5272440147295429
4,4.33631256969375e-08,1.709867823037802e-05,0.00023365612051082015,0.055092075945796584,0.9446571258923365
0,0.9341331568319029,0.009617954118503259,0.03827745351774875,0.014033509420655184,0.0039379261111902155
4,6.168216431415547e-06,0.0012235961292886904,0.005361380058272907,0.13552478575930005,0.857884069836707
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.14447832229917368,0.10025072964086512,0.2724977659995582,0.4088695626309282,0.07390361942947471
3,0.00035851842777014564,0.014008812013118044,0.04278478310205834,0.3316608313620561,0.6111870550949975
3,0.06143713706935469,0.1350255009426201,0.28147150863809245,0.422922014944162,0.09914383840577068
4,4.2156443593675356e-05,0.0027798499360188822,0.01267996683423954,0.2374669156353738,0.747031111150774
0,0.12539591792725735,0.19289575365539582,0.32723806453893917,0.3034375718196858,0.05103269205872176
2,0.5698234837076801,0.08149086436622904,0.20432769592171324,0.1188618349468743,0.025496121057503342
4,6.699393691079499e-07,0.00012125081731668358,0.0011291274914418546,0.1043061166010613,0.8944428351508111
2,0.336091752164756,0.13763118814736183,0.2868872686341916,0.20071986510706474,0.03866992594662569
3,0.027816378004752066,0.01824885695305011,0.11018824394805134,0.7163432778893477,0.1274032432047987
4,4.139175534282939e-06,0.0005754611864192958,0.0035387589885256415,0.1441084013107549,0.8517732393387658
3,0.00010630668629289782,0.005751685546954171,0.021040279604488527,0.23842790619829038,0.734673821963974
4,2.9689549475832323e-05,0.001000775545151016,0.007575288608402558,0.276009072351414,0.7153851739455567
4,1.2210932089860176e-05,0.0008789462545967424,0.005669706382911681,0.20124389085666586,0.7921952455737358
3,0.04138974238491021,0.032278923292152074,0.15064417379926634,0.6596841891673761,0.11600297135629518
4,7.500106802817267e-07,0.0001526377036657039,0.0012783997747755835,0.10193644721098648,0.896631765299892
0,0.9999932704867447,6.902761058216559e-07,2.9220705668410937e-06,2.376916227051232e-06,7.402503556107242e-07
