target,prediction
14253.51,19359.453201689204
19030.350000000013,46340.92700681192
12217.450000000006,29764.29928722057
17739.000000000007,45198.385826021644
11611.229999999998,28627.839555433507
1519.2500000000002,9550.227365402583
12012.399999999998,32227.725103711997
18346.659999999985,28788.852233527763
15213.819999999998,28557.855248986732
18256.660000000007,28010.84113945488
17206.66000000001,29040.65271700794
37527.87999999999,48950.78791793827
8782.359999999993,5489.380582371278
7463.950000000004,7846.966449004948
19423.10999999999,14411.954187188796
2350.54,3276.057373726814
4230.9299999999985,3931.9613747763656
4949.159999999997,6704.660256605723
9691.610000000008,5746.023188379681
7179.940000000001,15396.053201935893
2839.230000000001,3861.6064517629834
15156.670000000002,32253.478098944994
14173.1,23165.419650885604
31143.650000000016,51345.82090447656
25839.849999999977,37319.36089623255
31784.339999999975,33985.04788721584
21983.059999999998,26902.702922440454
16472.200000000008,21298.595753990936
19278.9,18309.821055301312
39817.7,58024.495530225875
7165.350000000004,9621.486333134759
7948.739999999994,4687.09891166998
21732.230000000018,23241.243419686314
13585.490000000013,10537.637270180252
7332.599999999999,9488.74561028759
28669.43999999998,33211.331443964154
13626.84000000001,22481.25697735385
9301.589999999998,5837.214938832792
22042.499999999993,32650.36521567965
3177.6999999999975,3719.7745949771975
16958.720000000016,9783.106291886583
5352.560000000004,6805.04578892012
5709.320000000002,7768.067989666076
10203.36,9955.325709743292
1246.1600000000005,4194.8209597679825
1115.73,3319.650458319358
10092.960000000001,11635.50922455156
30170.939999999988,35578.63809514832
9360.039999999997,11698.734004829601
28931.18999999999,41736.626152953046
35578.51999999998,48738.92687290371
26121.14000000002,34057.476337439446
18566.680000000004,26739.15162305584
1210.0199999999998,3319.650458319358
46149.09999999998,60593.584438278325
2032.6399999999994,5873.061376592822
153306.78,207653.60069486013
30729.57000000001,41810.802508524044
852.3999999999996,3319.650458319358
37578.119999999995,50234.51447503461
26302.52000000002,31272.505837232366
63549.840000000026,103590.33352665242
14480.889999999989,30044.806932655807
10811.940000000002,19619.48977156325
41534.8,33985.04788721584
14428.540000000003,10325.477844050518
24580.88999999999,21681.36034506876
20073.810000000012,23165.419650885604
17146.38000000001,19619.48977156325
24252.770000000015,18966.496478403897
10033.300000000007,10410.38869759974
9648.440000000008,9562.212862402928
56567.6,78916.26417506926
6052.600000000004,9562.212862402928
22198.099999999995,15810.423931466801
29295.670000000006,26299.60148099296
9546.990000000003,9562.212862402928
53689.499999999985,66278.43723000707
4020.4,5605.405724433636
15902.799999999992,14277.795867658306
8001.980000000005,9700.525759274497
34305.409999999996,40338.88069849958
18380.979999999996,14494.909309665183
35181.719999999994,37060.00951017941
23266.00999999998,15967.569133769763
9668.24,9621.486333134759
6123.770000000003,3838.157006759357
37360.08000000001,35756.601823270576
60796.70000000002,46340.92700681192
12261.349999999991,9621.486333134759
26767.109999999997,24746.493758628967
9832.070000000005,4226.665526589998
25325.43000000001,22043.327213705303
11449.019999999991,10219.249850408718
79352.20000000006,55614.00567405876
25129.310000000016,21163.88670058665
10735.249999999993,9621.486333134759
23795.479999999992,23045.154580833376
13519.8,14277.795867658306
142990.19000000003,102747.2606713211
54378.62000000004,38779.00505935267
5550.849999999999,5516.4196684650415
16746.3,20843.66561149816
31426.519999999993,23424.26349853792
17206.109999999993,15038.689804490115
9690.890000000001,9628.672477761791
30175.97000000001,20514.649032833946
13790.609999999993,12575.303294793144
16086.400000000001,14277.795867658306
16149.170000000006,14277.795867658306
32762.330000000027,32270.578705038733
57379.2,45959.9237462794
13123.660000000005,12807.93421771126
22810.289999999997,22858.036494726042
24718.219999999998,21218.19862199319
24955.649999999994,22858.036494726042
126074.79999999997,213110.4723460908
27814.050000000017,22858.036494726042
26752.969999999983,22739.37724901613
8196.909999999994,9418.484747484545
51480.37000000004,35767.95186284404
112031.72000000009,89314.14164657689
27050.29999999998,30497.287490617095
42259.06,49853.852304790424
8316.950000000006,10943.27550155948
53237.55000000004,66322.17013896642
11826.250000000002,18383.839210193448
115946.55000000002,159745.28291926722
21826.200000000004,29919.850707849953
20865.750000000004,21550.0535350247
5085.649999999999,9083.325359565206
2962.899999999999,4523.880294125474
2674.649999999999,4523.880294125474
24359.390000000003,42781.073838008524
1638.1899999999994,3273.536757478742
9678.650000000007,19159.34762990224
2829.489999999999,4523.880294125474
2763.2999999999997,4523.880294125474
7438.450000000003,11678.382425036438
8688.199999999999,12575.303294793144
17787.500000000004,22739.37724901613
22361.700000000008,26726.401333617785
7926.150000000001,12102.98890578645
6764.499999999997,10631.645257450335
6843.349999999999,10744.899056998247
2735.9000000000005,4523.880294125474
2735.9000000000005,4523.880294125474
3927.199999999998,8151.630147346314
769.0,4076.9902583521903
36269.97999999998,32239.905459886537
12471.200000000003,12795.308382936488
5357.700000000002,4523.880294125474
107697.1,106494.42361833602
9395.179999999998,9621.486333134759
35431.25999999999,31289.870828352083
22882.460000000006,21236.046668775078
16771.71,14965.479045634598
13082.69000000001,10325.477844050518
13022.24,14039.858129044607
12566.459999999997,22043.327213705303
64034.25000000004,64652.938165832675
17723.99999999999,15789.063103167644
14372.34,10736.867143654981
8510.090000000004,12575.303294793144
14025.459999999988,14039.858129044607
49852.79999999998,51926.73384226558
16020.600000000004,10623.699156900308
16352.75,15462.403013024355
22654.570000000003,21236.046668775078
9952.499999999998,9621.486333134759
3377.000000000002,3273.536757478742
19662.079999999994,20206.01437347307
87970.55999999994,89314.14164657689
5357.700000000002,4523.880294125474
19144.910000000003,20206.01437347307
10272.64999999999,10248.925418651095
26632.52,22727.274448932483
15956.919999999996,25218.647227548827
8312.05,8085.401966391118
26667.329999999984,22158.33107370193
22799.6,39076.8951246743
44847.810000000005,39811.03641386545
7485.130000000002,5916.461496849029
20071.499999999985,18271.77976913994
38224.56999999998,37973.78271416996
24161.84999999999,23165.419650885604
27932.41999999999,31289.870828352083
14852.969999999994,15546.683888338184
26129.430000000022,22158.33107370193
13646.390000000001,18454.000410683293
13512.939999999995,10736.867143654981
11132.539999999995,9621.486333134759
13986.2,14330.944708592202
25623.83999999999,22158.33107370193
34166.919999999984,31584.826085118217
3035.7000000000007,4485.155844192288
3185.699999999997,4485.155844192288
4600.760000000001,4523.880294125474
14346.240000000013,23045.154580833376
3136.0000000000005,4372.464525543256
138623.83000000005,114610.23150229319
12416.829999999998,12102.98890578645
35032.78000000001,32085.73539328441
8676.730000000005,9418.484747484545
6321.68,5605.405724433636
3552.2900000000004,4225.506439471489
78306.83000000003,64610.30835457913
10840.149999999992,9808.268178486567
19389.03,20084.40250135744
12358.610000000008,12102.98890578645
12435.319999999992,12102.98890578645
15358.620000000008,14573.866901791529
6060.039999999998,6382.029894462578
27257.77999999998,23165.419650885604
22079.3,19619.48977156325
67122.60000000005,52132.74601175223
122172.47000000004,127841.81855978462
6152.079999999998,6531.852894888239
16716.84000000001,9959.780871150186
51498.17999999999,35917.26820205416
22871.849999999984,14192.203786774258
21644.510000000002,18267.441595775268
14254.040000000005,9700.525759274497
30782.820000000007,32253.478098944994
4033.999999999999,3719.7745949771975
6995.020000000005,7022.522737878439
38406.86000000001,26276.253080076043
15057.419999999998,9700.525759274497
85517.76,88889.71206308296
12561.560000000005,9735.60475945626
44866.150000000016,46747.485961956176
51176.13000000004,52132.74601175223
28696.039999999983,23165.419650885604
11803.440000000006,14192.203786774258
10406.34,11894.380861179452
19835.95999999999,14192.203786774258
16420.35999999999,19957.018806476015
4116.999999999997,3719.7745949771975
19976.64000000001,22261.572642061936
2405.979999999999,3230.5768008200344
60767.89000000005,46301.988635688336
183148.2299999999,125428.57538252433
8907.110000000004,9075.59843277471
37984.680000000015,23024.71139920437
13170.0,10346.712551716193
32245.70999999998,23045.154580833376
17583.360000000008,19619.48977156325
33749.319999999985,23024.71139920437
15475.700000000003,19744.703332186382
142391.36000000007,107820.33108147437
10628.609999999993,8870.255258120442
77922.16999999994,59966.650035128674
15401.749999999996,19619.48977156325
27493.400000000012,22085.716001466735
260966.95000000016,201937.56557047955
29641.979999999996,23261.880070464413
8306.999999999996,8151.630147346314
51308.849999999955,43737.40858214929
13636.149999999996,9075.59843277471
22433.13999999998,20023.130870442204
19094.280000000006,12338.189709855884
6487.119999999999,6964.905110551681
60931.56000000004,60149.264758271966
36354.72000000001,23383.283299008574
25642.210000000003,26141.261711317926
2570.06,3230.5768008200344
35449.14,33744.73434562869
104264.24000000006,91969.57124737433
25141.67999999999,32557.559000065292
144221.9400000001,201937.56557047955
5181.399999999999,4595.391706208804
3063.2,3276.057373726814
37700.499999999985,44458.3318879865
35782.13999999998,23241.243419686314
4668.000000000003,3931.9613747763656
53473.53999999997,44744.29020722881
3346.140000000001,3276.057373726814
54209.04000000004,35455.620540075375
11662.189999999995,9855.364018317796
13479.330000000002,9488.74561028759
3878.049999999997,3445.609044357503
14190.379999999988,18533.094365143505
82219.68,57721.3549138077
22935.52000000001,16484.999571681175
21131.380000000012,14573.866901791529
39487.89999999998,36666.605975363695
43511.64999999999,23241.243419686314
28178.840000000015,32085.73539328441
3088.950000000001,5989.322475173866
14780.210000000008,9700.525759274497
14667.070000000009,15810.423931466801
27730.83000000002,22066.129303151796
19694.06999999999,23045.154580833376
60403.949999999975,38003.319991992204
46908.409999999996,23241.243419686314
57148.73000000003,43737.40858214929
53736.800000000025,48729.67595406766
33359.36000000002,32253.478098944994
33490.81000000001,23024.71139920437
21764.729999999996,19619.48977156325
47350.719999999994,46365.94368541087
54504.11000000001,41127.30637492197
13737.280000000008,19070.057357057132
23628.809999999994,17824.349527340386
47205.760000000024,32557.559000065292
42487.21,32345.41365776899
31550.429999999982,22085.716001466735
13549.309999999996,9700.525759274497
21994.269999999986,16484.999571681175
14855.099999999991,9700.525759274497
75926.48999999999,90806.47251764491
33628.59,32388.227721630796
110402.23999999995,213110.4723460908
7414.969999999997,6394.495283918208
19710.35,15810.423931466801
62170.41999999995,49481.338857012415
52446.27999999999,56296.044877178065
23621.22,34281.34406103846
13788.080000000007,9996.00808852461
23290.13999999998,15219.266760669214
17125.969999999994,15810.423931466801
123369.17000000009,97826.85551807153
5781.220000000004,5989.322475173866
25143.479999999992,39653.143785135646
39809.79999999999,52132.74601175223
82172.05000000006,129146.84323119969
17369.190000000013,12213.613986594744
17313.620000000003,18293.605068865665
20136.600000000013,22085.716001466735
28535.669999999984,23045.154580833376
53577.13000000004,64100.737935243524
7146.88,3319.650458319358
19025.189999999995,19957.018806476015
73080.0,52663.07093943098
6163.920000000001,5989.322475173866
23207.77,14573.866901791529
15063.160000000003,14277.795867658306
38293.6,26276.253080076043
40071.65000000004,26276.253080076043
21847.08000000002,21298.595753990936
17560.549999999996,11112.049052243377
65371.49000000001,112860.80352550931
10452.689999999997,7958.310300998699
21822.489999999983,12193.588037822463
28850.33999999998,23261.880070464413
9040.700000000003,5916.461496849029
36344.25000000002,33985.04788721584
91096.54999999993,101328.82253315183
47257.86000000003,44744.29020722881
37331.26000000003,24570.941540918924
15765.689999999988,23045.154580833376
8403.680000000006,3445.609044357503
27266.65000000002,47218.40443131039
22881.43,21298.595753990936
7562.0300000000025,6562.380267957614
24765.860000000004,47681.881077182865
20225.91999999999,22085.716001466735
20854.19,29764.29928722057
40713.61000000003,33712.14707355236
102659.67000000004,91157.52877646453
18586.059999999998,14433.26281218103
123899.61999999997,113455.38410555811
32638.859999999993,34057.476337439446
87613.04999999999,66773.60476591866
24008.289999999986,21681.36034506876
29131.050000000017,33712.14707355236
11448.609999999991,19744.703332186382
43962.70999999997,32345.41365776899
45615.31000000001,32650.36521567965
6096.779999999998,3319.650458319358
58687.55999999999,53473.61391480882
9644.579999999993,6539.065602999522
35410.74999999999,52663.07093943098
13747.900000000003,9996.00808852461
141991.9399999999,207653.60069486013
74148.06000000006,50828.797392185
15311.179999999991,20112.667312473088
66815.63999999997,49743.32276601476
90557.61000000002,62951.190788926026
33966.61000000001,32345.41365776899
18412.269999999997,21839.735661117407
20469.75000000001,14319.873685870014
7799.75,4903.845970070239
29017.98000000001,19482.994863867098
60556.859999999964,42144.11900838435
13372.710000000008,17123.873646586497
39822.929999999986,32130.277465694486
57592.42000000004,35767.95186284404
246005.73000000016,215157.96017159123
3925.5500000000006,5989.322475173866
26872.59,21123.788137612544
7002.340000000003,7221.275882634793
17617.329999999994,15724.69986287315
21186.0,20955.637085348342
74917.09000000005,52405.76786760503
3689.3299999999977,5989.322475173866
31986.839999999975,23045.154580833376
35022.679999999986,26276.253080076043
20585.35,18780.204412566098
56566.31,43509.67177874514
33874.85,28234.49546825819
65719.28000000001,43509.67177874514
8258.590000000006,9008.444108986125
18775.439999999984,16484.999571681175
13195.749999999995,12669.480762581226
22282.79999999998,21123.788137612544
14764.139999999998,14277.795867658306
4827.550000000003,3498.5698569448773
23199.549999999992,17177.63884994975
14685.099999999991,12795.308382936488
16923.950000000004,14883.458442110099
26814.000000000022,49728.71278703472
50477.99999999999,68996.00015208554
15185.999999999989,32253.478098944994
53110.00000000003,86686.66824143483
13041.999999999995,17640.173229904773
62353.00000000005,96259.05154276351
58752.949999999975,33505.58117500919
39143.419999999984,20848.200633451754
8887.61,6820.420544539136
29617.060000000016,15120.639351557082
27328.259999999987,15810.423931466801
6462.7099999999955,7222.32217903564
12886.370000000008,9996.00808852461
28947.00999999999,19957.018806476015
7044.419999999995,5989.322475173866
9373.420000000007,7459.167684432703
28644.190000000013,23165.419650885604
40731.710000000014,26762.913619093957
17948.339999999986,12102.98890578645
53696.120000000046,31767.471099344337
226962.76999999987,142762.46640826616
6320.37,5989.322475173866
52383.019999999975,31739.241573994736
54641.8,36666.605975363695
36303.99000000001,23045.154580833376
27327.17999999998,22200.942470990445
254218.8999999998,142762.46640826616
9381.690000000008,6348.417837075624
115722.76000000004,92713.75539976628
27587.71999999999,18383.839210193448
14975.36999999999,9647.745204713152
52518.73000000005,32085.73539328441
35071.68000000002,21298.595753990936
97465.40000000002,68950.50026537823
86179.51999999996,50828.797392185
90206.58000000007,52663.07093943098
66292.03000000001,30005.10452991701
6284.200000000004,5989.322475173866
6751.339999999996,5989.322475173866
83392.59999999995,52405.76786760503
212265.51000000018,127841.81855978462
55041.01999999997,34287.57968362487
153032.3900000001,97826.85551807153
42417.22999999998,52132.74601175223
44276.42999999997,31933.542403964624
24705.0,14964.553884908857
3337.8300000000004,5989.322475173866
106126.96999999996,52132.74601175223
9479.96,9921.933014309785
51481.33999999996,33744.73434562869
5027.799999999999,5997.697016821861
22136.359999999993,17935.414109339574
76073.41000000006,33616.99645592271
16288.12999999999,11461.657042682467
10281.750000000005,9921.933014309785
28724.909999999978,14422.98935163651
72537.26999999995,44706.69762237112
2965.449999999999,5989.322475173866
30456.499999999996,32345.41365776899
66897.29999999996,33985.04788721584
2979.1600000000008,5989.322475173866
3699.8300000000013,6029.1698881826815
58796.29,45272.86602977599
3185.4500000000003,5989.322475173866
64605.83000000005,59793.82082739017
73869.47999999994,58334.33224535613
122331.87000000002,62951.190788926026
4087.729999999998,6338.625695598547
36904.19000000002,23241.243419686314
28628.07,21681.36034506876
33406.920000000006,14573.866901791529
21009.219999999994,16484.999571681175
8597.340000000007,13178.286987613243
18992.81999999999,20451.11472324646
14851.939999999999,9996.00808852461
67176.29,31272.505837232366
9791.570000000005,13178.286987613243
29356.79,23884.41233011378
40402.23000000001,23024.71139920437
34048.20000000001,23024.71139920437
12051.740000000009,10608.371172894025
30068.460000000003,23045.154580833376
67692.20999999998,49439.753469899755
51698.19000000002,26902.702922440454
44845.78999999997,25741.518680557172
36786.55999999998,30569.56901787669
12120.200000000012,9700.525759274497
8570.789999999997,5916.461496849029
15249.289999999994,20843.66561149816
20173.66000000001,18252.11916084187
36328.24000000001,28038.87748400731
17563.79999999999,14494.909309665183
25980.549999999977,25556.40132295018
59949.12999999999,47864.64215346247
29636.33999999999,22719.207032419155
8951.739999999998,9075.59843277471
33915.04000000002,50335.98500290768
15403.899999999989,32388.227721630796
10559.500000000007,12102.98890578645
19629.88,14799.587742774005
30248.720000000012,22377.72264268112
19493.74999999999,15302.209866941306
23587.04999999998,18284.033337440218
27922.10000000002,21839.735661117407
47228.77000000003,32253.478098944994
8193.0,5557.11780926736
182848.20000000013,128095.4873414398
79182.81999999998,57721.3549138077
21595.049999999985,23045.154580833376
21805.000000000007,14277.795867658306
16370.400000000005,14799.587742774005
24000.070000000003,16484.999571681175
10999.89999999999,9145.817377427298
6286.000000000005,4226.665526589998
17958.979999999996,14277.795867658306
109098.24999999991,64766.558504701025
145.56,1429.4437536474957
15245.33,10410.38869759974
28042.999999999993,23383.283299008574
7501.259999999997,14799.587742774005
6159.71,10803.426151646925
72283.21999999994,58398.30368814621
38783.4,38202.13956440357
17809.880000000012,22085.716001466735
83642.66999999994,92383.03704946896
6128.789999999998,6830.322304209516
36157.279999999984,23024.71139920437
17253.13,19619.48977156325
5104.200000000001,6771.202977413109
44275.67000000002,43737.40858214929
125244.92000000009,102649.67189603334
29451.99999999999,23045.154580833376
22188.999999999985,40322.78420772088
54853.99999999996,55614.00567405876
10109.000000000007,9333.844948400021
33456.000000000015,39112.535897660826
43281.0,48558.61164975356
37091.0,32085.73539328441
12041.000000000005,11112.049052243377
21560.00000000002,31976.030632448674
33450.00000000003,33985.04788721584
90952.00000000007,102649.67189603334
28177.000000000007,23024.71139920437
27151.99999999999,23261.880070464413
18811.0,19070.057357057132
122768.99999999996,132336.84013609897
21222.999999999985,21465.80863574863
14152.00000000001,18882.740286696247
72054.00000000004,43509.67177874514
7886.000000000006,15120.639351557082
9887.99999999999,22085.716001466735
55866.229999999974,52132.74601175223
15042.0,15724.69986287315
5404.000000000003,7160.668157086875
28991.999999999985,49475.39887630673
3600.999999999998,7798.529793016095
14055.999999999995,14338.771625976648
22893.700000000008,32253.478098944994
48686.01000000002,62951.190788926026
51415.12999999998,62951.190788926026
20841.56999999999,29447.29058373176
2188.230000000001,5954.544952439863
36503.49000000001,50647.635505765815
517703.9499999999,361172.41164506547
105417.11999999991,64610.30835457913
34288.23000000001,23165.419650885604
22639.510000000013,15724.69986287315
26913.709999999985,20790.318953271606
35057.76000000001,23165.419650885604
34969.44000000001,23165.419650885604
54713.22999999997,35830.119169305784
36557.11999999998,23165.419650885604
60654.33999999999,38003.319991992204
39220.82000000001,23241.243419686314
26010.309999999987,19619.48977156325
24911.0,31767.471099344337
36852.97000000001,46340.92700681192
20371.060000000012,23165.419650885604
15843.04,21298.595753990936
28693.99999999998,34558.87238399175
16950.0,22085.716001466735
48286.07999999999,67990.07129212652
4852.000000000002,13761.055071806628
7258.0,20495.5808055552
47863.80000000002,66854.2193516911
13350.780000000008,22200.942470990445
7258.0,20495.5808055552
14691.999999999987,23165.419650885604
5734.0,9923.378604377875
62806.00000000006,96915.79971580938
22343.189999999984,32345.41365776899
30239.010000000013,54096.59528839328
18512.000000000004,38003.319991992204
16133.000000000013,23024.71139920437
36753.49999999998,59018.48799003601
4876.999999999997,13761.055071806628
50199.19999999999,73966.02948023926
29021.35,32650.36521567965
18125.539999999986,23165.419650885604
53030.13000000003,64610.30835457913
16261.24999999999,23165.419650885604
27917.73,38202.13956440357
31543.64000000001,36963.526216949496
20468.120000000006,23045.154580833376
25851.440000000006,32253.478098944994
24767.290000000008,27540.6634838472
28227.58999999998,45062.11016710017
10571.220000000003,9996.00808852461
35691.660000000025,47681.881077182865
17814.750000000004,23045.154580833376
22039.329999999998,22261.572642061936
23865.44999999999,32345.41365776899
37337.400000000016,44744.29020722881
29186.650000000005,38202.13956440357
14603.400000000012,19957.018806476015
26332.629999999997,32253.478098944994
7048.0000000000055,8221.223874761092
71782.26999999995,91969.57124737433
10470.630000000005,10426.619875983057
53547.76999999997,64652.938165832675
64186.92999999999,91969.57124737433
45158.09000000001,59793.82082739017
27622.670000000002,38202.13956440357
16978.599999999995,23045.154580833376
26796.770000000015,34057.476337439446
17860.39000000001,23045.154580833376
13856.629999999996,14408.915381927733
11198.099999999995,14573.866901791529
10626.62999999999,10611.298445364419
26418.890000000007,52663.07093943098
6754.720000000004,9996.00808852461
7441.940000000005,12913.68738701085
11104.830000000005,21123.788137612544
25875.600000000013,43509.67177874514
20893.81000000001,32345.41365776899
18363.580000000013,23261.880070464413
8133.770000000002,15630.638523257987
2366.2099999999996,6042.041398311249
15675.009999999998,26902.702922440454
79660.69999999995,129690.70414478522
16056.18000000001,23024.71139920437
9405.029999999997,9849.84964626497
46362.52000000001,44744.29020722881
11153.150000000009,12102.98890578645
33479.39000000001,32085.73539328441
7880.490000000005,7710.745257511641
4838.669999999997,6645.9208505749575
45413.54999999997,43509.67177874514
9232.900000000007,9849.84964626497
10361.659999999996,10226.889265952595
7405.7000000000035,9333.377250424855
4669.08,6301.769747823153
9106.519999999995,7882.228135520196
5725.71,6790.540661838861
7707.2199999999975,9758.449199254816
4959.36,5924.888087295975
4832.109999999998,5954.544952439863
9429.430000000004,9849.84964626497
7617.930000000005,9411.003505303011
8398.270000000004,7882.228135520196
8560.950000000003,9849.84964626497
2418.2500000000005,7526.6392134829375
28975.50000000002,33888.43106463551
63240.75000000002,90373.49502630481
2350.25,7526.6392134829375
8349.250000000007,15967.569133769763
53646.18000000004,58334.33224535613
36510.49999999999,58398.30368814621
15536.749999999998,22085.716001466735
35153.50000000001,46301.988635688336
14958.250000000002,21298.595753990936
15416.750000000007,23165.419650885604
22875.750000000007,31767.471099344337
2436.2500000000005,5357.692271421
2436.2500000000005,7526.6392134829375
37621.75000000002,41775.682525736665
24246.75,23045.154580833376
16490.0,23045.154580833376
10804.750000000007,21298.595753990936
12704.24999999999,22085.716001466735
31225.749999999975,36666.605975363695
13782.250000000005,23045.154580833376
12158.750000000005,16189.472418995254
11647.499999999993,20848.200633451754
16339.999999999995,22085.716001466735
12674.999999999998,23045.154580833376
42770.75,50249.27348856731
17145.75,21298.595753990936
10096.500000000007,9921.933014309785
44932.75000000002,33985.04788721584
9316.000000000002,9903.231181105366
12574.250000000007,9996.00808852461
24963.99999999998,21298.595753990936
36588.999999999985,26436.957648092794
5338.500000000004,6042.041398311249
4243.0,5989.322475173866
27182.999999999978,23165.419650885604
36371.00000000001,23241.243419686314
15795.250000000007,14277.795867658306
12722.250000000004,9996.00808852461
24305.99999999998,20868.3099795907
52446.25000000004,39653.143785135646
42469.74999999996,32345.41365776899
73744.24999999997,52132.74601175223
23098.24999999998,18383.839210193448
7669.7499999999945,8221.223874761092
33765.000000000015,23739.30944658999
17264.74999999999,15810.423931466801
25403.74999999998,21839.735661117407
38286.49999999999,27540.6634838472
45514.889999999985,31272.505837232366
18862.25000000001,15810.423931466801
43096.749999999985,32557.559000065292
49778.750000000044,38202.13956440357
12345.750000000004,9996.00808852461
63781.50000000004,46365.94368541087
43340.38,32388.227721630796
78076.69000000005,90806.47251764491
14301.340000000007,19957.018806476015
23634.449999999983,32085.73539328441
42318.729999999996,49481.338857012415
4755.219999999999,8611.240847241233
69434.89999999995,66322.17013896642
61388.439999999966,66278.43723000707
16907.430000000004,23165.419650885604
51204.51,72594.31135616514
134632.54999999996,128977.39924004811
35819.57999999998,39242.362627647104
16802.95999999999,21681.36034506876
50075.54999999997,68950.50026537823
61858.659999999974,52663.07093943098
37003.24000000001,44744.29020722881
30315.90999999999,22085.716001466735
86640.81999999995,99811.26957823776
38529.67000000002,57721.3549138077
25516.329999999998,23241.243419686314
54567.28,79248.35791732157
54695.94999999995,48115.58852408725
13678.440000000004,21123.788137612544
62821.32000000004,90425.85547269334
42660.110000000015,58657.016930646
1526.9200000000003,5954.544952439863
7667.199999999999,12102.98890578645
12979.220000000007,21298.595753990936
9072.799999999997,21839.735661117407
439816.3900000001,344129.1058630108
206400.99999999983,199779.12890951498
281292.4999999999,199779.12890951498
511571.28,357310.7527713245
55024.000000000015,48671.24739622274
61359.28,37985.12961548144
1125387.340000001,455923.4267458364
163220.14000000007,104026.45071378749
113206.95999999995,86446.61342038262
8441.209999999995,6756.616485812508
6971.239999999993,8748.94231577331
32701.310000000027,23045.154580833376
32135.529999999977,23045.154580833376
53583.81000000001,35830.119169305784
25113.999999999985,21123.788137612544
20842.780000000013,14494.909309665183
84232.21999999994,57721.3549138077
17259.16000000001,15810.423931466801
206565.34000000017,103208.663275718
44297.62000000004,33384.98534496102
61893.74,40112.886010077775
71548.16999999997,44744.29020722881
55367.239999999954,35830.119169305784
59216.549999999996,52132.74601175223
33593.199999999975,22085.716001466735
27751.739999999983,21298.595753990936
48037.98000000002,32345.41365776899
11594.000000000002,9923.378604377875
25143.67000000002,15960.161105845385
49249.04999999997,32253.478098944994
132753.53999999992,104200.26879118342
196526.14000000016,104200.26879118342
69756.65999999996,52405.76786760503
84029.47000000006,52663.07093943098
15464.239999999996,14277.795867658306
26938.389999999978,19139.204743599363
74971.24999999999,54294.36430142652
55269.54000000003,38003.319991992204
45053.370000000024,32085.73539328441
63965.410000000054,41376.97220152869
201293.86000000004,127368.60426337246
56423.779999999955,38003.319991992204
49303.12000000003,33712.14707355236
220188.9200000001,127904.968296706
84069.46000000004,58334.33224535613
226921.40000000014,134712.9252444243
41164.64000000001,26902.702922440454
84188.25999999994,52405.76786760503
58763.770000000026,36468.29890434115
152804.8300000001,97294.79593032142
38109.03,23241.243419686314
157902.88999999998,97990.30025984421
70974.59000000003,37787.4437416853
15940.889999999987,12913.68738701085
85144.71000000004,59018.48799003601
14593.000000000011,10107.082037148757
77615.25999999994,52663.07093943098
72110.90000000001,59018.48799003601
130238.13000000008,66272.23654748971
188234.40000000008,113455.38410555811
108364.03000000006,58398.30368814621
111203.24999999997,199779.12890951498
6377.729999999998,18252.11916084187
7265.819999999994,22858.036494726042
5331.350000000001,16484.999571681175
19950.680000000015,47667.41716681018
18477.26999999999,44910.447874318364
14260.620000000003,27793.88570554307
8038.849999999993,23072.991145670494
7189.969999999995,19846.045651018154
5144.720000000002,15967.569133769763
4979.060000000004,15810.423931466801
8272.509999999997,24353.71851281149
3949.9999999999995,10175.374358508294
8307.950000000003,25425.12857179941
4496.499999999998,8682.766562413055
18487.229999999996,32085.73539328441
4454.330000000001,8611.240847241233
45945.750000000015,66729.57353023834
21638.270000000015,33712.14707355236
37769.91000000003,58657.016930646
28937.120000000006,46608.68052471936
2242.6799999999994,5989.322475173866
6697.010000000003,11853.964746391968
7422.130000000004,14277.795867658306
24417.69,38003.319991992204
9274.719999999996,15810.423931466801
2047.6300000000003,5998.562406403121
6661.909999999996,11853.964746391968
36003.06,55544.22525069677
14962.36999999999,23024.71139920437
19362.720000000012,32085.73539328441
12539.270000000002,22085.716001466735
7526.569999999996,14338.771625976648
64701.39999999997,96785.43870237592
15076.969999999994,23024.71139920437
19906.030000000002,34040.445985720595
14347.949999999993,23045.154580833376
2086.0999999999995,5998.562406403121
21849.14,33888.43106463551
20121.57000000001,32085.73539328441
7243.839999999998,12795.308382936488
4726.4100000000035,8748.94231577331
14772.519999999988,23045.154580833376
9845.519999999995,18383.839210193448
6661.909999999996,11853.964746391968
12756.05,22066.129303151796
4461.909999999997,8611.240847241233
7860.049999999997,14277.795867658306
6572.219999999998,12193.588037822463
46547.090000000004,66729.57353023834
6915.279999999997,12316.44358805219
13646.02000000001,23045.154580833376
77376.87000000004,111018.49019965719
14850.800000000001,23165.419650885604
44629.02999999996,66278.43723000707
106479.90999999993,198259.55591268258
13656.040000000012,23045.154580833376
24996.75000000001,40070.024254431395
9580.549999999994,16484.999571681175
18724.73999999999,32085.73539328441
13936.41,23045.154580833376
6412.699999999995,11031.191591990679
14315.299999999997,23045.154580833376
8974.279999999995,14413.992346741761
7799.159999999996,14277.795867658306
12317.719999999994,22085.716001466735
25582.970000000005,40673.524884040344
3011.4,6684.300692541303
35013.910000000025,52405.76786760503
101946.65000000002,171601.08444196792
9001.220000000001,15810.423931466801
12182.710000000003,22200.942470990445
13037.299999999994,23024.71139920437
13141.38,23045.154580833376
