target,prediction
44331.02,53379.963172514515
40354.89,18069.515659680354
111821.36,109416.5066003185
33365.92,18069.515659680354
25413.18,18069.515659680354
13280.49,53379.963172514515
3488.18,18069.515659680354
36257.1,53379.963172514515
207856.72,201978.57240776691
62075.44,53379.963172514515
62260.75,53379.963172514515
22378.3,18069.515659680354
20669.0,18069.515659680354
19115.3,18069.515659680354
7091.4,18069.515659680354
285089.92,467580.51012987026
75954.06,53379.963172514515
70205.28,53379.963172514515
31981.85,18069.515659680354
71668.44,53379.963172514515
45375.86,53379.963172514515
20672.7,18069.515659680354
46638.6,53379.963172514515
69501.84,109416.5066003185
151529.2,201978.57240776691
29622.04,18069.515659680354
43811.04,53379.963172514515
12199.2,18069.515659680354
55082.96,53379.963172514515
55687.82,53379.963172514515
216725.7,201978.57240776691
646448.9,467580.51012987026
15482.1,18069.515659680354
43546.2,53379.963172514515
22963.4,18069.515659680354
29544.52,18069.515659680354
65057.36,53379.963172514515
59393.13,53379.963172514515
75294.74,53379.963172514515
135087.0,201978.57240776691
12754.2,18069.515659680354
101344.8,109416.5066003185
24402.9,18069.515659680354
110035.88,109416.5066003185
24746.44,18069.515659680354
16515.46,18069.515659680354
136012.06,109416.5066003185
189045.54,201978.57240776691
16228.8,18069.515659680354
78113.9,109416.5066003185
141465.97,201978.57240776691
61245.46,53379.963172514515
15588.0,18069.515659680354
23424.98,18069.515659680354
49666.24,53379.963172514515
25925.52,18069.515659680354
26199.83,18069.515659680354
6419.1,18069.515659680354
22481.32,18069.515659680354
12561.5,18069.515659680354
16849.9,18069.515659680354
42610.96,53379.963172514515
41003.32,53379.963172514515
9047.55,18069.515659680354
21555.08,18069.515659680354
29036.4,53379.963172514515
43170.45,53379.963172514515
3669.0,18069.515659680354
23032.28,18069.515659680354
23496.37,18069.515659680354
27244.97,53379.963172514515
9459.22,18069.515659680354
3476.0,18069.515659680354
25768.41,18069.515659680354
16663.75,18069.515659680354
55760.22,109416.5066003185
27615.0,53379.963172514515
66701.52,109416.5066003185
27865.22,53379.963172514515
27586.14,18069.515659680354
5734.0,18069.515659680354
4934.0,18069.515659680354
8047.69,18069.515659680354
15320.6,18069.515659680354
8506.37,18069.515659680354
15352.3,18069.515659680354
9518.86,18069.515659680354
8970.6,18069.515659680354
3568.0,18069.515659680354
41010.77,53379.963172514515
7173.7,18069.515659680354
23941.98,18069.515659680354
8777.5,18069.515659680354
34643.78,18069.515659680354
7371.24,18069.515659680354
7318.56,18069.515659680354
10892.76,18069.515659680354
19693.5,18069.515659680354
17338.79,18069.515659680354
8396.68,18069.515659680354
4227.25,18069.515659680354
20074.04,18069.515659680354
38773.05,53379.963172514515
14274.97,18069.515659680354
3142.99,18069.515659680354
10032.77,18069.515659680354
5111.0,18069.515659680354
38797.22,53379.963172514515
29292.1,53379.963172514515
8589.74,18069.515659680354
6104.22,18069.515659680354
20731.21,18069.515659680354
4134.0,18069.515659680354
9382.67,18069.515659680354
60690.06,53379.963172514515
3472.0,18069.515659680354
8621.26,18069.515659680354
15515.11,18069.515659680354
8821.41,18069.515659680354
40580.26,53379.963172514515
7416.91,18069.515659680354
18237.61,18069.515659680354
9605.97,18069.515659680354
8123.71,18069.515659680354
1639.0,18069.515659680354
9570.87,18069.515659680354
25497.1,53379.963172514515
19854.14,18069.515659680354
25607.44,18069.515659680354
4942.87,18069.515659680354
5890.26,18069.515659680354
11941.8,18069.515659680354
21584.6,53379.963172514515
16495.0,53379.963172514515
9358.25,18069.515659680354
14671.86,18069.515659680354
13838.02,18069.515659680354
17515.16,53379.963172514515
10459.14,18069.515659680354
16015.02,53379.963172514515
7564.04,18069.515659680354
2197.88,18069.515659680354
7889.61,18069.515659680354
3861.93,18069.515659680354
10004.61,18069.515659680354
7573.97,18069.515659680354
11995.2,53379.963172514515
14718.94,18069.515659680354
13516.15,18069.515659680354
8889.42,18069.515659680354
15213.79,18069.515659680354
36705.75,53379.963172514515
14466.11,18069.515659680354
14938.58,18069.515659680354
29379.0,53379.963172514515
7458.02,18069.515659680354
1885.57,18069.515659680354
11300.99,53379.963172514515
11926.82,18069.515659680354
3611.01,18069.515659680354
5891.0,18069.515659680354
35042.17,109416.5066003185
12944.5,18069.515659680354
17696.76,53379.963172514515
4230.5,18069.515659680354
7033.71,18069.515659680354
2021.25,18069.515659680354
1597.5,18069.515659680354
40224.49,109416.5066003185
11589.91,18069.515659680354
15544.38,18069.515659680354
16513.24,18069.515659680354
4876.1,18069.515659680354
8024.0,18069.515659680354
7795.5,18069.515659680354
3123.0,18069.515659680354
1282.25,18069.515659680354
29243.97,53379.963172514515
1199.6,18069.515659680354
23817.75,53379.963172514515
26570.88,18069.515659680354
32858.34,18069.515659680354
29035.38,18069.515659680354
41000.74,53379.963172514515
2795.75,18069.515659680354
61553.9,53379.963172514515
33756.62,18069.515659680354
21949.95,18069.515659680354
82093.71,53379.963172514515
8191.0,18069.515659680354
339507.2,467580.51012987026
48136.78,18069.515659680354
16886.73,18069.515659680354
58253.47,53379.963172514515
28374.96,18069.515659680354
47501.22,53379.963172514515
14421.43,18069.515659680354
39171.56,18069.515659680354
39848.96,18069.515659680354
44102.04,53379.963172514515
29576.2,18069.515659680354
29124.79,18069.515659680354
17186.05,18069.515659680354
120214.97,109416.5066003185
21455.49,18069.515659680354
45409.19,53379.963172514515
28231.61,53379.963172514515
64276.29,109416.5066003185
15791.81,18069.515659680354
20669.2,18069.515659680354
27764.83,18069.515659680354
175029.44,201978.57240776691
58848.98,53379.963172514515
193954.93,201978.57240776691
36160.09,18069.515659680354
39015.5,18069.515659680354
10315.67,18069.515659680354
8959.99,18069.515659680354
406432.42,201978.57240776691
25049.2,18069.515659680354
8827.59,18069.515659680354
51105.76,53379.963172514515
26699.69,18069.515659680354
76988.14,53379.963172514515
65877.33,53379.963172514515
4261.59,18069.515659680354
16232.95,18069.515659680354
20351.71,18069.515659680354
5869.59,18069.515659680354
25164.34,18069.515659680354
795196.76,467580.51012987026
140050.57,201978.57240776691
276161.57,201978.57240776691
10752.0,18069.515659680354
4731.86,18069.515659680354
21184.67,18069.515659680354
21520.6,18069.515659680354
75145.19,53379.963172514515
6022.34,18069.515659680354
45620.73,53379.963172514515
33508.63,53379.963172514515
190637.73,201978.57240776691
28819.62,18069.515659680354
28176.39,18069.515659680354
95951.04,109416.5066003185
55629.99,53379.963172514515
55552.09,53379.963172514515
14230.55,18069.515659680354
79985.36,109416.5066003185
67774.54,53379.963172514515
11772.65,18069.515659680354
18848.35,18069.515659680354
19551.84,18069.515659680354
59475.51,53379.963172514515
94161.45,53379.963172514515
43559.27,53379.963172514515
41359.33,18069.515659680354
17078.16,18069.515659680354
14193.66,18069.515659680354
21199.68,18069.515659680354
6729.21,18069.515659680354
130997.6,201978.57240776691
30166.59,18069.515659680354
116040.74,109416.5066003185
581813.42,467580.51012987026
81565.55,53379.963172514515
14812.6,18069.515659680354
97439.88,53379.963172514515
64292.96,53379.963172514515
160272.93,201978.57240776691
54335.73,53379.963172514515
12895.48,18069.515659680354
11422.19,18069.515659680354
139097.27,53379.963172514515
201912.1,201978.57240776691
165013.9,109416.5066003185
106143.47,53379.963172514515
25168.29,18069.515659680354
15663.7,18069.515659680354
74756.24,53379.963172514515
33075.55,18069.515659680354
21596.23,18069.515659680354
18891.9,18069.515659680354
12911.0,18069.515659680354
24505.2,18069.515659680354
30288.61,53379.963172514515
17844.9,18069.515659680354
12985.7,18069.515659680354
15496.65,18069.515659680354
3026.5,18069.515659680354
127229.35,109416.5066003185
101473.75,109416.5066003185
79840.65,53379.963172514515
16730.69,18069.515659680354
34712.55,53379.963172514515
42123.45,18069.515659680354
9592.39,18069.515659680354
23412.8,18069.515659680354
56945.0,53379.963172514515
28246.76,18069.515659680354
61532.3,53379.963172514515
36669.65,53379.963172514515
15451.21,18069.515659680354
9098.05,18069.515659680354
6064.65,18069.515659680354
9147.8,18069.515659680354
17890.85,18069.515659680354
41417.8,53379.963172514515
3319.35,18069.515659680354
8912.45,18069.515659680354
28690.86,18069.515659680354
3413.35,18069.515659680354
33744.15,18069.515659680354
12697.45,18069.515659680354
7097.85,18069.515659680354
2806.5,18069.515659680354
22727.0,18069.515659680354
58558.25,53379.963172514515
26497.9,53379.963172514515
322379.45,201978.57240776691
20789.7,18069.515659680354
7851.95,18069.515659680354
13269.45,18069.515659680354
2952.1,18069.515659680354
139746.53,109416.5066003185
67044.79,53379.963172514515
43312.31,18069.515659680354
17300.9,18069.515659680354
9180.0,18069.515659680354
46006.25,53379.963172514515
16193.4,18069.515659680354
139507.8,109416.5066003185
5742.15,18069.515659680354
27345.19,18069.515659680354
25498.85,18069.515659680354
12327.7,18069.515659680354
47794.4,53379.963172514515
25612.25,18069.515659680354
31555.45,18069.515659680354
38724.05,53379.963172514515
101851.5,109416.5066003185
27439.8,18069.515659680354
16874.7,18069.515659680354
28454.8,18069.515659680354
19215.91,18069.515659680354
13594.2,18069.515659680354
3913.4,18069.515659680354
17298.25,18069.515659680354
21229.25,18069.515659680354
14426.52,18069.515659680354
24654.66,18069.515659680354
14244.0,18069.515659680354
16062.05,18069.515659680354
15920.8,18069.515659680354
17547.35,18069.515659680354
36120.89,53379.963172514515
38567.5,53379.963172514515
19772.59,18069.515659680354
3477.6,18069.515659680354
56098.01,53379.963172514515
9707.3,18069.515659680354
20870.2,18069.515659680354
19269.85,18069.515659680354
14403.65,18069.515659680354
10669.55,18069.515659680354
10364.92,18069.515659680354
24474.98,18069.515659680354
24363.97,18069.515659680354
4960.73,18069.515659680354
9444.66,18069.515659680354
5844.36,18069.515659680354
10241.0,18069.515659680354
6646.25,18069.515659680354
13952.28,18069.515659680354
14253.51,18069.515659680354
19030.35,53379.963172514515
12217.45,18069.515659680354
17739.0,53379.963172514515
11611.23,18069.515659680354
1519.25,18069.515659680354
12012.4,53379.963172514515
18346.66,18069.515659680354
15213.82,18069.515659680354
18256.66,18069.515659680354
17206.66,18069.515659680354
37527.88,53379.963172514515
8782.36,18069.515659680354
7463.95,18069.515659680354
19423.11,18069.515659680354
2350.54,18069.515659680354
4230.93,18069.515659680354
4949.16,18069.515659680354
9691.61,18069.515659680354
7179.94,18069.515659680354
2839.23,18069.515659680354
15156.67,18069.515659680354
14173.1,18069.515659680354
31143.65,53379.963172514515
25839.85,53379.963172514515
31784.34,53379.963172514515
21983.06,18069.515659680354
16472.2,18069.515659680354
19278.9,18069.515659680354
39817.7,53379.963172514515
7165.35,18069.515659680354
7948.74,18069.515659680354
21732.23,18069.515659680354
13585.49,18069.515659680354
7332.6,18069.515659680354
28669.44,18069.515659680354
13626.84,18069.515659680354
9301.59,18069.515659680354
22042.5,18069.515659680354
3177.7,18069.515659680354
16958.72,18069.515659680354
5352.56,18069.515659680354
5709.32,18069.515659680354
10203.36,18069.515659680354
1246.16,18069.515659680354
1115.73,18069.515659680354
10092.96,18069.515659680354
30170.94,53379.963172514515
9360.04,18069.515659680354
28931.19,53379.963172514515
35578.52,53379.963172514515
26121.14,53379.963172514515
18566.68,18069.515659680354
1210.02,18069.515659680354
46149.1,53379.963172514515
2032.64,18069.515659680354
153306.78,201978.57240776691
30729.57,53379.963172514515
852.4,18069.515659680354
37578.12,53379.963172514515
26302.52,53379.963172514515
63549.84,109416.5066003185
14480.89,18069.515659680354
10811.94,18069.515659680354
41534.8,53379.963172514515
14428.54,18069.515659680354
24580.89,18069.515659680354
20073.81,18069.515659680354
17146.38,18069.515659680354
24252.77,18069.515659680354
10033.3,18069.515659680354
9648.44,18069.515659680354
56567.6,53379.963172514515
6052.6,18069.515659680354
22198.1,18069.515659680354
29295.67,18069.515659680354
9546.99,18069.515659680354
53689.5,53379.963172514515
4020.4,18069.515659680354
15902.8,18069.515659680354
8001.98,18069.515659680354
34305.41,53379.963172514515
18380.98,18069.515659680354
35181.72,53379.963172514515
23266.01,18069.515659680354
9668.24,18069.515659680354
6123.77,18069.515659680354
37360.08,53379.963172514515
60796.7,53379.963172514515
12261.35,18069.515659680354
26767.11,18069.515659680354
9832.07,18069.515659680354
25325.43,18069.515659680354
11449.02,18069.515659680354
79352.2,53379.963172514515
25129.31,18069.515659680354
10735.25,18069.515659680354
23795.48,18069.515659680354
13519.8,18069.515659680354
142990.19,109416.5066003185
54378.62,53379.963172514515
5550.85,18069.515659680354
16746.3,18069.515659680354
31426.52,18069.515659680354
17206.11,18069.515659680354
9690.89,18069.515659680354
30175.97,18069.515659680354
13790.61,18069.515659680354
16086.4,18069.515659680354
16149.17,18069.515659680354
32762.33,53379.963172514515
57379.2,53379.963172514515
13123.66,18069.515659680354
22810.29,18069.515659680354
24718.22,18069.515659680354
24955.65,18069.515659680354
126074.8,201978.57240776691
27814.05,18069.515659680354
26752.97,18069.515659680354
8196.91,18069.515659680354
51480.37,53379.963172514515
112031.72,109416.5066003185
27050.3,18069.515659680354
42259.06,53379.963172514515
8316.95,18069.515659680354
53237.55,53379.963172514515
11826.25,18069.515659680354
115946.55,201978.57240776691
21826.2,18069.515659680354
20865.75,18069.515659680354
5085.65,18069.515659680354
2962.9,18069.515659680354
2674.65,18069.515659680354
24359.39,53379.963172514515
1638.19,18069.515659680354
9678.65,18069.515659680354
2829.49,18069.515659680354
2763.3,18069.515659680354
7438.45,18069.515659680354
8688.2,18069.515659680354
17787.5,18069.515659680354
22361.7,18069.515659680354
7926.15,18069.515659680354
6764.5,18069.515659680354
6843.35,18069.515659680354
2735.9,18069.515659680354
2735.9,18069.515659680354
3927.2,18069.515659680354
769.0,18069.515659680354
36269.98,18069.515659680354
12471.2,18069.515659680354
5357.7,18069.515659680354
107697.1,109416.5066003185
9395.18,18069.515659680354
35431.26,18069.515659680354
22882.46,18069.515659680354
16771.71,18069.515659680354
13082.69,18069.515659680354
13022.24,18069.515659680354
12566.46,18069.515659680354
64034.25,53379.963172514515
17724.0,18069.515659680354
14372.34,18069.515659680354
8510.09,18069.515659680354
14025.46,18069.515659680354
49852.8,53379.963172514515
16020.6,18069.515659680354
16352.75,18069.515659680354
22654.57,18069.515659680354
9952.5,18069.515659680354
3377.0,18069.515659680354
19662.08,18069.515659680354
87970.56,109416.5066003185
5357.7,18069.515659680354
19144.91,18069.515659680354
10272.65,18069.515659680354
26632.52,18069.515659680354
15956.92,18069.515659680354
8312.05,18069.515659680354
26667.33,18069.515659680354
22799.6,53379.963172514515
44847.81,53379.963172514515
7485.13,18069.515659680354
20071.5,18069.515659680354
38224.57,53379.963172514515
24161.85,18069.515659680354
27932.42,18069.515659680354
14852.97,18069.515659680354
26129.43,18069.515659680354
13646.39,18069.515659680354
13512.94,18069.515659680354
11132.54,18069.515659680354
13986.2,18069.515659680354
25623.84,18069.515659680354
34166.92,18069.515659680354
3035.7,18069.515659680354
3185.7,18069.515659680354
4600.76,18069.515659680354
14346.24,18069.515659680354
3136.0,18069.515659680354
138623.83,109416.5066003185
12416.83,18069.515659680354
35032.78,18069.515659680354
8676.73,18069.515659680354
6321.68,18069.515659680354
3552.29,18069.515659680354
78306.83,53379.963172514515
10840.15,18069.515659680354
19389.03,18069.515659680354
12358.61,18069.515659680354
12435.32,18069.515659680354
15358.62,18069.515659680354
6060.04,18069.515659680354
27257.78,18069.515659680354
22079.3,18069.515659680354
67122.6,53379.963172514515
122172.47,109416.5066003185
6152.08,18069.515659680354
16716.84,18069.515659680354
51498.18,53379.963172514515
22871.85,18069.515659680354
21644.51,18069.515659680354
14254.04,18069.515659680354
30782.82,18069.515659680354
4034.0,18069.515659680354
6995.02,18069.515659680354
38406.86,18069.515659680354
15057.42,18069.515659680354
85517.76,109416.5066003185
12561.56,18069.515659680354
44866.15,53379.963172514515
51176.13,53379.963172514515
28696.04,18069.515659680354
11803.44,18069.515659680354
10406.34,18069.515659680354
19835.96,18069.515659680354
16420.36,18069.515659680354
4117.0,18069.515659680354
19976.64,18069.515659680354
2405.98,18069.515659680354
60767.89,53379.963172514515
183148.23,109416.5066003185
8907.11,18069.515659680354
37984.68,18069.515659680354
13170.0,18069.515659680354
32245.71,18069.515659680354
17583.36,18069.515659680354
33749.32,18069.515659680354
15475.7,18069.515659680354
142391.36,109416.5066003185
10628.61,18069.515659680354
77922.17,53379.963172514515
15401.75,18069.515659680354
27493.4,18069.515659680354
260966.95,201978.57240776691
29641.98,18069.515659680354
8307.0,18069.515659680354
51308.85,53379.963172514515
13636.15,18069.515659680354
22433.14,18069.515659680354
19094.28,18069.515659680354
6487.12,18069.515659680354
60931.56,53379.963172514515
36354.72,18069.515659680354
25642.21,18069.515659680354
2570.06,18069.515659680354
35449.14,18069.515659680354
104264.24,109416.5066003185
25141.68,18069.515659680354
144221.94,201978.57240776691
5181.4,18069.515659680354
3063.2,18069.515659680354
37700.5,53379.963172514515
35782.14,18069.515659680354
4668.0,18069.515659680354
53473.54,53379.963172514515
3346.14,18069.515659680354
54209.04,53379.963172514515
11662.19,18069.515659680354
13479.33,18069.515659680354
3878.05,18069.515659680354
14190.38,18069.515659680354
82219.68,53379.963172514515
22935.52,18069.515659680354
21131.38,18069.515659680354
39487.9,53379.963172514515
43511.65,18069.515659680354
28178.84,18069.515659680354
3088.95,18069.515659680354
14780.21,18069.515659680354
14667.07,18069.515659680354
27730.83,18069.515659680354
19694.07,18069.515659680354
60403.95,53379.963172514515
46908.41,18069.515659680354
57148.73,53379.963172514515
53736.8,53379.963172514515
33359.36,18069.515659680354
33490.81,18069.515659680354
21764.73,18069.515659680354
47350.72,53379.963172514515
54504.11,53379.963172514515
13737.28,18069.515659680354
23628.81,18069.515659680354
47205.76,18069.515659680354
42487.21,18069.515659680354
31550.43,18069.515659680354
13549.31,18069.515659680354
21994.27,18069.515659680354
14855.1,18069.515659680354
75926.49,109416.5066003185
33628.59,18069.515659680354
110402.24,201978.57240776691
7414.97,18069.515659680354
19710.35,18069.515659680354
62170.42,53379.963172514515
52446.28,53379.963172514515
23621.22,53379.963172514515
13788.08,18069.515659680354
23290.14,18069.515659680354
17125.97,18069.515659680354
123369.17,109416.5066003185
5781.22,18069.515659680354
25143.48,53379.963172514515
39809.8,53379.963172514515
82172.05,109416.5066003185
17369.19,18069.515659680354
17313.62,18069.515659680354
20136.6,18069.515659680354
28535.67,18069.515659680354
53577.13,53379.963172514515
7146.88,18069.515659680354
19025.19,18069.515659680354
73080.0,53379.963172514515
6163.92,18069.515659680354
23207.77,18069.515659680354
15063.16,18069.515659680354
38293.6,18069.515659680354
40071.65,18069.515659680354
21847.08,18069.515659680354
17560.55,18069.515659680354
65371.49,109416.5066003185
10452.69,18069.515659680354
21822.49,18069.515659680354
28850.34,18069.515659680354
9040.7,18069.515659680354
36344.25,53379.963172514515
91096.55,109416.5066003185
47257.86,53379.963172514515
37331.26,18069.515659680354
15765.69,18069.515659680354
8403.68,18069.515659680354
27266.65,53379.963172514515
22881.43,18069.515659680354
7562.03,18069.515659680354
24765.86,53379.963172514515
20225.92,18069.515659680354
20854.19,18069.515659680354
40713.61,53379.963172514515
102659.67,109416.5066003185
18586.06,18069.515659680354
123899.62,109416.5066003185
32638.86,53379.963172514515
87613.05,53379.963172514515
24008.29,18069.515659680354
29131.05,53379.963172514515
11448.61,18069.515659680354
43962.71,18069.515659680354
45615.31,18069.515659680354
6096.78,18069.515659680354
58687.56,53379.963172514515
9644.58,18069.515659680354
35410.75,53379.963172514515
13747.9,18069.515659680354
141991.94,201978.57240776691
74148.06,53379.963172514515
15311.18,18069.515659680354
66815.64,53379.963172514515
90557.61,53379.963172514515
33966.61,18069.515659680354
18412.27,18069.515659680354
20469.75,18069.515659680354
7799.75,18069.515659680354
29017.98,18069.515659680354
60556.86,53379.963172514515
13372.71,18069.515659680354
39822.93,53379.963172514515
57592.42,53379.963172514515
246005.73,201978.57240776691
3925.55,18069.515659680354
26872.59,18069.515659680354
7002.34,18069.515659680354
17617.33,18069.515659680354
21186.0,18069.515659680354
74917.09,53379.963172514515
3689.33,18069.515659680354
31986.84,18069.515659680354
35022.68,18069.515659680354
20585.35,18069.515659680354
56566.31,53379.963172514515
33874.85,18069.515659680354
65719.28,53379.963172514515
8258.59,18069.515659680354
18775.44,18069.515659680354
13195.75,18069.515659680354
22282.8,18069.515659680354
14764.14,18069.515659680354
4827.55,18069.515659680354
23199.55,18069.515659680354
14685.1,18069.515659680354
16923.95,18069.515659680354
26814.0,53379.963172514515
50478.0,53379.963172514515
15186.0,18069.515659680354
53110.0,109416.5066003185
13042.0,18069.515659680354
62353.0,109416.5066003185
58752.95,53379.963172514515
39143.42,18069.515659680354
8887.61,18069.515659680354
29617.06,18069.515659680354
27328.26,18069.515659680354
6462.71,18069.515659680354
12886.37,18069.515659680354
28947.01,18069.515659680354
7044.42,18069.515659680354
9373.42,18069.515659680354
28644.19,18069.515659680354
40731.71,18069.515659680354
17948.34,18069.515659680354
53696.12,18069.515659680354
226962.77,201978.57240776691
6320.37,18069.515659680354
52383.02,18069.515659680354
54641.8,53379.963172514515
36303.99,18069.515659680354
27327.18,18069.515659680354
254218.9,201978.57240776691
9381.69,18069.515659680354
115722.76,109416.5066003185
27587.72,18069.515659680354
14975.37,18069.515659680354
52518.73,18069.515659680354
35071.68,18069.515659680354
97465.4,53379.963172514515
86179.52,53379.963172514515
90206.58,53379.963172514515
66292.03,18069.515659680354
6284.2,18069.515659680354
6751.34,18069.515659680354
83392.6,53379.963172514515
212265.51,109416.5066003185
55041.02,53379.963172514515
153032.39,109416.5066003185
42417.23,53379.963172514515
44276.43,18069.515659680354
24705.0,18069.515659680354
3337.83,18069.515659680354
106126.97,53379.963172514515
9479.96,18069.515659680354
51481.34,18069.515659680354
5027.8,18069.515659680354
22136.36,18069.515659680354
76073.41,53379.963172514515
16288.13,18069.515659680354
10281.75,18069.515659680354
28724.91,18069.515659680354
72537.27,53379.963172514515
2965.45,18069.515659680354
30456.5,18069.515659680354
66897.3,53379.963172514515
2979.16,18069.515659680354
3699.83,18069.515659680354
58796.29,53379.963172514515
3185.45,18069.515659680354
64605.83,53379.963172514515
73869.48,53379.963172514515
122331.87,53379.963172514515
4087.73,18069.515659680354
36904.19,18069.515659680354
28628.07,18069.515659680354
33406.92,18069.515659680354
21009.22,18069.515659680354
8597.34,18069.515659680354
18992.82,18069.515659680354
14851.94,18069.515659680354
67176.29,53379.963172514515
9791.57,18069.515659680354
29356.79,18069.515659680354
40402.23,18069.515659680354
34048.2,18069.515659680354
12051.74,18069.515659680354
30068.46,18069.515659680354
67692.21,53379.963172514515
51698.19,18069.515659680354
44845.79,18069.515659680354
36786.56,18069.515659680354
12120.2,18069.515659680354
8570.79,18069.515659680354
15249.29,18069.515659680354
20173.66,18069.515659680354
36328.24,18069.515659680354
17563.8,18069.515659680354
25980.55,18069.515659680354
59949.13,53379.963172514515
29636.34,18069.515659680354
8951.74,18069.515659680354
33915.04,53379.963172514515
15403.9,18069.515659680354
10559.5,18069.515659680354
19629.88,18069.515659680354
30248.72,18069.515659680354
19493.75,18069.515659680354
23587.05,18069.515659680354
27922.1,18069.515659680354
47228.77,18069.515659680354
8193.0,18069.515659680354
182848.2,109416.5066003185
79182.82,53379.963172514515
21595.05,18069.515659680354
21805.0,18069.515659680354
16370.4,18069.515659680354
24000.07,18069.515659680354
10999.9,18069.515659680354
6286.0,18069.515659680354
17958.98,18069.515659680354
109098.25,53379.963172514515
1.0,18069.515659680354
15245.33,18069.515659680354
28043.0,18069.515659680354
7501.26,18069.515659680354
6159.71,18069.515659680354
72283.22,53379.963172514515
38783.4,53379.963172514515
17809.88,18069.515659680354
83642.67,109416.5066003185
6128.79,18069.515659680354
36157.28,18069.515659680354
17253.13,18069.515659680354
5104.2,18069.515659680354
44275.67,53379.963172514515
125244.92,109416.5066003185
29452.0,18069.515659680354
22189.0,53379.963172514515
54854.0,53379.963172514515
10109.0,18069.515659680354
33456.0,53379.963172514515
43281.0,53379.963172514515
37091.0,18069.515659680354
12041.0,18069.515659680354
21560.0,18069.515659680354
33450.0,53379.963172514515
90952.0,109416.5066003185
28177.0,18069.515659680354
27152.0,18069.515659680354
18811.0,18069.515659680354
122769.0,109416.5066003185
21223.0,18069.515659680354
14152.0,18069.515659680354
72054.0,53379.963172514515
7886.0,18069.515659680354
9888.0,18069.515659680354
55866.23,53379.963172514515
15042.0,18069.515659680354
5404.0,18069.515659680354
28992.0,53379.963172514515
3601.0,18069.515659680354
14056.0,18069.515659680354
22893.7,18069.515659680354
48686.01,53379.963172514515
51415.13,53379.963172514515
20841.57,18069.515659680354
2188.23,18069.515659680354
36503.49,53379.963172514515
517703.95,467580.51012987026
105417.12,53379.963172514515
34288.23,18069.515659680354
22639.51,18069.515659680354
26913.71,18069.515659680354
35057.76,18069.515659680354
34969.44,18069.515659680354
54713.23,53379.963172514515
36557.12,18069.515659680354
60654.34,53379.963172514515
39220.82,18069.515659680354
26010.31,18069.515659680354
24911.0,18069.515659680354
36852.97,53379.963172514515
20371.06,18069.515659680354
15843.04,18069.515659680354
28694.0,53379.963172514515
16950.0,18069.515659680354
48286.08,53379.963172514515
4852.0,18069.515659680354
7258.0,18069.515659680354
47863.8,53379.963172514515
13350.78,18069.515659680354
7258.0,18069.515659680354
14692.0,18069.515659680354
5734.0,18069.515659680354
62806.0,109416.5066003185
22343.19,18069.515659680354
30239.01,53379.963172514515
18512.0,53379.963172514515
16133.0,18069.515659680354
36753.5,53379.963172514515
4877.0,18069.515659680354
50199.2,53379.963172514515
29021.35,18069.515659680354
18125.54,18069.515659680354
53030.13,53379.963172514515
16261.25,18069.515659680354
27917.73,53379.963172514515
31543.64,53379.963172514515
20468.12,18069.515659680354
25851.44,18069.515659680354
24767.29,18069.515659680354
28227.59,53379.963172514515
10571.22,18069.515659680354
35691.66,53379.963172514515
17814.75,18069.515659680354
22039.33,18069.515659680354
23865.45,18069.515659680354
37337.4,53379.963172514515
29186.65,53379.963172514515
14603.4,18069.515659680354
26332.63,18069.515659680354
7048.0,18069.515659680354
71782.27,109416.5066003185
10470.63,18069.515659680354
53547.77,53379.963172514515
64186.93,109416.5066003185
45158.09,53379.963172514515
27622.67,53379.963172514515
16978.6,18069.515659680354
26796.77,53379.963172514515
17860.39,18069.515659680354
13856.63,18069.515659680354
11198.1,18069.515659680354
10626.63,18069.515659680354
26418.89,53379.963172514515
6754.72,18069.515659680354
7441.94,18069.515659680354
11104.83,18069.515659680354
25875.6,53379.963172514515
20893.81,18069.515659680354
18363.58,18069.515659680354
8133.77,18069.515659680354
2366.21,18069.515659680354
15675.01,18069.515659680354
79660.7,109416.5066003185
16056.18,18069.515659680354
9405.03,18069.515659680354
46362.52,53379.963172514515
11153.15,18069.515659680354
33479.39,18069.515659680354
7880.49,18069.515659680354
4838.67,18069.515659680354
45413.55,53379.963172514515
9232.9,18069.515659680354
10361.66,18069.515659680354
7405.7,18069.515659680354
4669.08,18069.515659680354
9106.52,18069.515659680354
5725.71,18069.515659680354
7707.22,18069.515659680354
4959.36,18069.515659680354
4832.11,18069.515659680354
9429.43,18069.515659680354
7617.93,18069.515659680354
8398.27,18069.515659680354
8560.95,18069.515659680354
2418.25,18069.515659680354
28975.5,53379.963172514515
63240.75,109416.5066003185
2350.25,18069.515659680354
8349.25,18069.515659680354
53646.18,53379.963172514515
36510.5,53379.963172514515
15536.75,18069.515659680354
35153.5,53379.963172514515
14958.25,18069.515659680354
15416.75,18069.515659680354
22875.75,18069.515659680354
2436.25,18069.515659680354
2436.25,18069.515659680354
37621.75,53379.963172514515
24246.75,18069.515659680354
16490.0,18069.515659680354
10804.75,18069.515659680354
12704.25,18069.515659680354
31225.75,53379.963172514515
13782.25,18069.515659680354
12158.75,18069.515659680354
11647.5,18069.515659680354
16340.0,18069.515659680354
12675.0,18069.515659680354
42770.75,53379.963172514515
17145.75,18069.515659680354
10096.5,18069.515659680354
44932.75,53379.963172514515
9316.0,18069.515659680354
